VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK       INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH BASER       BASER_NCL   BASER_NCU  RELIABILITY RESOLUTION  UNCERTAINTY ROC_AUC  BRIER     BRIER_NCL   BRIER_NCU BRIERCL   BRIERCL_NCL BRIERCL_NCU BSS         BSS_SMPL     THRESH_1 THRESH_2 THRESH_3 THRESH_4 THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_2    NEAREST     1           ==0.25000   >=OCDP20.00000 NA         0.05  PSTD          6        5  1           0.60967     1          0.015625    0           0          NA        0.015625  -2.03899    2.07024   0.015625  -2.03899      2.07024    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_3    NEAREST     1           ==0.25000   >=OCDP30.00000 NA         0.05  PSTD          6        5  1           0.60967     1          0.015625    0           0          NA        0.015625  -2.03899    2.07024   0.14062   -1.90875      2.19       0.88889    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_4    NEAREST     1           ==0.25000   >=OCDP40.00000 NA         0.05  PSTD          6        5  0.66667     0.29999     0.90323    0.0072917   0.088889    0.22222     0.75     0.14062   -1.3477     1.62895   0.22396   -1.28487      1.73278    0.37209     0.36719           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_5    NEAREST     1           ==0.25000   >=OCDP50.00000 NA         0.05  PSTD          6        5  0.66667     0.29999     0.90323    0.015625    0.13889     0.22222     0.9375   0.098958  -1.28184    1.47976   0.22396   -1.28487      1.73278    0.55814     0.55469           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_6    NEAREST     1           ==0.25000   >=OCDP60.00000 NA         0.05  PSTD          6        5  0.66667     0.29999     0.90323    0.029514    0.11111     0.22222     0.875    0.14062   -1.23947    1.52072   0.30729   -1.18529      1.79987    0.54237     0.36719           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_7    NEAREST     1           ==0.25000   >=OCDP70.00000 NA         0.05  PSTD          6        5  0.66667     0.29999     0.90323    0.029514    0.11111     0.22222     0.875    0.14062   -1.23947    1.52072   0.30729   -1.18529      1.79987    0.54237     0.36719           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_8    NEAREST     1           ==0.25000   >=OCDP80.00000 NA         0.05  PSTD          6        5  0.5         0.18762     0.81238    0.015625    0.25        0.25        1        0.015625  -1.12785    1.1591    0.39062   -0.74971      1.53096    0.96        0.9375            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_9    NEAREST     1           ==0.25000   >=OCDP90.00000 NA         0.05  PSTD          6        5  0.33333     0.096771    0.70001    0.015625    0.22222     0.22222     1        0.015625  -0.80735    0.8386    0.26562   -0.59744      1.12869    0.94118     0.92969           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_MEAN NEAREST     1           ==0.25000   ==OCDP10.00000 NA         NA    PSTD          6        5  0.72222    NA          NA          0.017785    0.10247     0.15123     0.90625  0.066551  NA         NA         0.21007   NA           NA          0.53389     0.58724           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_1     NEAREST     1           ==0.25000   >=OCDP10.00000 NA         0.05  PSTD          2        5  1           0.34238     1          0.015625    0           0          NA        0.015625 -21.05476   21.08601   0.015625 -21.05476     21.08601    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_2     NEAREST     1           ==0.25000   >=OCDP20.00000 NA         0.05  PSTD          2        5  1           0.34238     1          0.015625    0           0          NA        0.015625 -21.05476   21.08601   0.015625 -21.05476     21.08601    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_3     NEAREST     1           ==0.25000   >=OCDP30.00000 NA         0.05  PSTD          2        5  1           0.34238     1          0.015625    0           0          NA        0.015625 -21.05476   21.08601   0.14062  -20.89232     21.17357    0.88889    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_4     NEAREST     1           ==0.25000   >=OCDP40.00000 NA         0.05  PSTD          2        5  0.5         0.094531    0.90547    0.14062     0           0.25        0.5      0.39062  -11.82126   12.60251   0.26562  -12.21444     12.74569   -0.47059    -0.5625            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_5     NEAREST     1           ==0.25000   >=OCDP50.00000 NA         0.05  PSTD          2        5  0.5         0.094531    0.90547    0.20312     0.25        0.25        1        0.20312  -10.87841   11.28466   0.26562  -12.21444     12.74569    0.23529     0.1875            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_6     NEAREST     1           ==0.25000   >=OCDP60.00000 NA         0.05  PSTD          2        5  0.5         0.094531    0.90547    0.015625    0.25        0.25        1        0.015625 -11.2143    11.24555   0.26562  -12.21444     12.74569    0.94118     0.9375            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_7     NEAREST     1           ==0.25000   >=OCDP70.00000 NA         0.05  PSTD          2        5  0.5         0.094531    0.90547    0.015625    0.25        0.25        1        0.015625 -11.2143    11.24555   0.26562  -12.21444     12.74569    0.94118     0.9375            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_8     NEAREST     1           ==0.25000   >=OCDP80.00000 NA         0.05  PSTD          2        5  0.5         0.094531    0.90547    0.015625    0.25        0.25        1        0.015625 -11.2143    11.24555   0.39062  -11.82126     12.60251    0.96        0.9375            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_9     NEAREST     1           ==0.25000   >=OCDP90.00000 NA         0.05  PSTD          2        5  0           0           0.65762    0.015625    0           0          NA        0.015625  -6.33593    6.36718   0.015625  -6.33593      6.36718    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_MEAN  NEAREST     1           ==0.25000   ==OCDP10.00000 NA         NA    PSTD          2        5  0.61111    NA          NA          0.050347    0.11111     0.13889     0.9      0.078125  NA         NA         0.18229   NA           NA          0.38844     0.4875            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_1    NEAREST     1           ==0.25000   >=OCDP10.00000 NA         0.05  PSTD      26026        5  0.89595     0.89218     0.8996     0.0062443   0.030886    0.093223    0.75244  0.068582   0.049047   0.088116  0.093662   0.073977     0.11335    0.26778     0.26433           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_2    NEAREST     1           ==0.25000   >=OCDP20.00000 NA         0.05  PSTD      26026        5  0.73876     0.73339     0.74406    0.025108    0.03231     0.19299     0.65732  0.18579    0.17017    0.20142   0.21155    0.19471      0.2284     0.12178     0.037316          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_3    NEAREST     1           ==0.25000   >=OCDP30.00000 NA         0.05  PSTD      26026        5  0.54104     0.53498     0.54708    0.025338    0.036995    0.24832     0.70367  0.23666    0.22551    0.2478    0.25537    0.24272      0.26801    0.073257    0.046945          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_4    NEAREST     1           ==0.25000   >=OCDP40.00000 NA         0.05  PSTD      26026        5  0.32552     0.31985     0.33124    0.014515    0.050701    0.21956     0.76103  0.18337    0.17608    0.19066   0.30924    0.30164      0.31685    0.40704     0.16481           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_5    NEAREST     1           ==0.25000   >=OCDP50.00000 NA         0.05  PSTD      26026        5  0.16856     0.16406     0.17316    0.032585    0.013445    0.14015     0.66622  0.15929    0.15452    0.16406   0.34848    0.34521      0.35176    0.54291    -0.13657           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_6    NEAREST     1           ==0.25000   >=OCDP60.00000 NA         0.05  PSTD      26026        5  0.072428    0.069341    0.07564    0.038052    0.0034975   0.067182    0.62987  0.10174    0.098682   0.10479   0.15873    0.15603      0.16143    0.35907    -0.51434           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_7    NEAREST     1           ==0.25000   >=OCDP70.00000 NA         0.05  PSTD      26026        5  0.03412     0.031982    0.036395   0.023622    0.0018232   0.032956    0.61689  0.054754   0.052605   0.056903  0.14915    0.14782      0.15049    0.6329     -0.66145           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_8    NEAREST     1           ==0.25000   >=OCDP80.00000 NA         0.05  PSTD      26026        5  0.011642    0.010409    0.013019   0.018729    6.7813e-05  0.011507    0.54168  0.030168   0.028907   0.031429  0.024357   0.023077     0.025637  -0.2386     -1.6218            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_9    NEAREST     1           ==0.25000   >=OCDP90.00000 NA         0.05  PSTD      26026        5  0.0013448   0.00096716  0.0018696  0.01653     4.5979e-09  0.001343    0.49873  0.017873   0.017477   0.018269  0.016634   0.016229     0.017038  -0.074496  -12.30808           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_MEAN NEAREST     1           ==0.25000   ==OCDP10.00000 NA         NA    PSTD      26026        5  0.30993    NA          NA          0.022303    0.018858    0.11191     0.64754  0.11536   NA         NA         0.17413   NA           NA          0.2324     -1.63654           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_1     NEAREST     1           ==0.25000   >=OCDP10.00000 NA         0.05  PSTD       2461        5  0.79846     0.78215     0.81383    0.0054669   0.040597    0.16092     0.75862  0.12579    0.06929    0.1823    0.16678    0.10815      0.22542    0.24576     0.2183            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_2     NEAREST     1           ==0.25000   >=OCDP20.00000 NA         0.05  PSTD       2461        5  0.61804     0.59868     0.63704    0.0039113   0.082134    0.23607     0.80443  0.15784    0.11485    0.20083   0.30209    0.25599      0.3482     0.4775      0.33136           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_3     NEAREST     1           ==0.25000   >=OCDP30.00000 NA         0.05  PSTD       2461        5  0.47907     0.45938     0.49883    0.017138    0.058268    0.24956     0.7497   0.20843    0.17638    0.24049   0.27086    0.2343       0.30742    0.23047     0.16481           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_4     NEAREST     1           ==0.25000   >=OCDP40.00000 NA         0.05  PSTD       2461        5  0.31776     0.29966     0.33642    0.040316    0.028811    0.21679     0.68308  0.22829    0.20603    0.25056   0.31119    0.28704      0.33533    0.26638    -0.053071          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_5     NEAREST     1           ==0.25000   >=OCDP50.00000 NA         0.05  PSTD       2461        5  0.18692     0.17201     0.2028     0.04939     0.0012652   0.15198     0.54704  0.2001     0.18402    0.21618   0.3439     0.33118      0.35661    0.41813    -0.31665           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_6     NEAREST     1           ==0.25000   >=OCDP60.00000 NA         0.05  PSTD       2461        5  0.075579    0.065785    0.086696   0.032121    0.00027007  0.069867    0.49993  0.10172    0.091443   0.11199   0.15952    0.15042      0.16862    0.36235    -0.45588           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_7     NEAREST     1           ==0.25000   >=OCDP70.00000 NA         0.05  PSTD       2461        5  0.026006    0.020418    0.033071   0.014702    0.0005847   0.025329    0.5318   0.039447   0.033206   0.045687  0.14713    0.14437      0.14989    0.73189    -0.55735           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_8     NEAREST     1           ==0.25000   >=OCDP80.00000 NA         0.05  PSTD       2461        5  0.00081268  0.00022289  0.0029584  0.015422    0           0.00081202  0.5      0.016235   0.015013   0.017456  0.016235   0.015013     0.017456   0         -18.99281           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_9     NEAREST     1           ==0.25000   >=OCDP90.00000 NA         0.05  PSTD       2461        5  0           0           0.0015585  0.015625    0           0          NA        0.015625   0.015122   0.016128  0.015625   0.015122     0.016128   0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_MEAN  NEAREST     1           ==0.25000   ==OCDP10.00000 NA         NA    PSTD       2461        5  0.27807    NA          NA          0.021566    0.023548    0.12348     0.63432  0.1215    NA         NA         0.19259   NA           NA          0.30361    -2.45766           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_1     NEAREST     1           ==0.25000   >=OCDP10.00000 NA         0.05  PSTD       5122        5  0.92308     0.91546     0.93006    0.0056829   0.012596    0.071006    0.64525  0.064092   0.01889    0.10929   0.073317   0.028028     0.11861    0.12582     0.097365          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_2     NEAREST     1           ==0.25000   >=OCDP20.00000 NA         0.05  PSTD       5122        5  0.78309     0.7716      0.79416    0.0087576   0.024642    0.16986     0.67029  0.15397    0.11528    0.19267   0.17831    0.13834      0.21827    0.13646     0.093515          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_3     NEAREST     1           ==0.25000   >=OCDP30.00000 NA         0.05  PSTD       5122        5  0.65814     0.64504     0.67101    0.025403    0.035897    0.22499     0.71231  0.2145     0.18359    0.24541   0.22609    0.19179      0.26039    0.051272    0.046641          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_4     NEAREST     1           ==0.25000   >=OCDP40.00000 NA         0.05  PSTD       5122        5  0.51015     0.49646     0.52383    0.031817    0.036125    0.2499      0.69797  0.24559    0.22252    0.26866   0.26309    0.23615      0.29002    0.066511    0.017239          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_5     NEAREST     1           ==0.25000   >=OCDP50.00000 NA         0.05  PSTD       5122        5  0.34264     0.32976     0.35575    0.028982    0.016709    0.22524     0.62546  0.23751    0.22067    0.25435   0.30497    0.28687      0.32306    0.22119    -0.05449           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_6     NEAREST     1           ==0.25000   >=OCDP60.00000 NA         0.05  PSTD       5122        5  0.20968     0.19875     0.22105    0.01091     0.010816    0.16572     0.58967  0.16581    0.15322    0.1784    0.19305    0.18019      0.2059     0.14108    -0.00056735        0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_7     NEAREST     1           ==0.25000   >=OCDP70.00000 NA         0.05  PSTD       5122        5  0.1064      0.098252    0.11515    0.0060721   0.0042132   0.095082    0.56205  0.096941   0.08819    0.10569   0.16723    0.15922      0.17523    0.4203     -0.019551          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_8     NEAREST     1           ==0.25000   >=OCDP80.00000 NA         0.05  PSTD       5122        5  0.043538    0.038283    0.049477   0.011354    0.00010593  0.041642    0.50742  0.052891   0.047318   0.058463  0.048278   0.042672     0.053884  -0.095539   -0.27012           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_9     NEAREST     1           ==0.25000   >=OCDP90.00000 NA         0.05  PSTD       5122        5  0.0060523   0.0042672   0.0085778  0.014734    5.013e-08   0.0060157   0.49931  0.02075    0.018661   0.022839  0.020164   0.01807      0.022258  -0.029047   -2.4493            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_MEAN  NEAREST     1           ==0.25000   ==OCDP10.00000 NA         NA    PSTD       5122        5  0.39809    NA          NA          0.015968    0.015678    0.13883     0.61219  0.13912   NA         NA         0.16383   NA           NA          0.11534    -0.28214           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_1    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD       2708        5  0.71713     0.69987     0.73378    0.0080661   0.076941    0.20285     0.7602   0.13398    0.083141   0.18481   0.2232     0.17232      0.27408    0.39975     0.33953           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_2    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD       4091        5  0.89489     0.88512     0.90392    0.0033056   0.014307    0.094061    0.63316  0.08306    0.033604   0.13252   0.085748   0.036104     0.13539    0.031357    0.11696           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_3    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD       5146        5  0.97726     0.97282     0.98099    0.014209    0.0029497   0.022219    0.63562  0.033479  -0.01326    0.080217  0.027843  -0.018927     0.074614  -0.2024     -0.50675           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_4    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD       5609        5  0.99447     0.99217     0.9961     0.016872    0.00059268  0.0054963   0.64137  0.021776  -0.023431   0.066983  0.017987  -0.027227     0.063201  -0.21062    -2.96192           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_5    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD       4085        5  0.99927     0.99784     0.99975    0.022786    1.1736e-08  0.00073385  0.48934  0.02352   -0.029581   0.07662   0.017828  -0.035289     0.070946  -0.31924   -31.04958           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_6    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD       2502        5  1           0.99847     1          0.022519    0           0          NA        0.022519  -0.045384   0.090423  0.018972  -0.048947     0.086891  -0.18697    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_7    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        997        5  1           0.99616     1          0.021894    0           0          NA        0.021894  -0.08582    0.12961   0.026533  -0.081183     0.13425    0.17484    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_8    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        585        5  1           0.99348     1          0.017548    0           0          NA        0.017548  -0.12329    0.15839   0.022035  -0.11879      0.16286    0.20364    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_9    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        268        5  1           0.98587     1          0.018424    0           0          NA        0.018424  -0.1905     0.22735   0.021222  -0.1877       0.23014    0.13187    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_10   NEAREST     1           ==0.25000   >275           NA         0.05  PSTD         35        5  1           0.9011      1          0.015625    0           0          NA        0.015625  -0.59333    0.62458   0.015625  -0.59333      0.62458    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_MEAN NEAREST     1           ==0.25000   >275           NA         NA    PSTD      26026        5  0.9583     NA          NA          0.016125    0.009479    0.032536    0.63194  0.039182  NA         NA         0.0477    NA           NA          0.0022218  -6.81235           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_1    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD       2708        5  0.411       0.39261     0.42965    0.013503    0.092848    0.24208     0.82192  0.16274    0.13307    0.1924    0.33574    0.30653      0.36495    0.5153      0.32776           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_2    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD       4091        5  0.6859      0.6715      0.69994    0.0069615   0.14958     0.21544     0.90822  0.072824   0.032961   0.11269   0.13286    0.092669     0.17306    0.45189     0.66198           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_3    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD       5146        5  0.81753     0.80674     0.82784    0.011619    0.10929     0.14918     0.90605  0.051502   0.010117   0.092888  0.070741   0.029252     0.11223    0.27195     0.65475           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_4    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD       5609        5  0.84543     0.83573     0.85465    0.0085048   0.088794    0.13068     0.90262  0.050391   0.0098305  0.090951  0.054892   0.014295     0.095489   0.08201     0.6144            0     0.25      0.5     0.75        1
