VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH SFC_WIND CLD_LWC    TC_PWAT     TFND      TWARM     TCOOL     TZFND     OBS_ERR  FCST_NOBC SFC_EMIS STABILITY   PRS_MAX_WGT
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070925 20121025_070925 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.4891 -65.53201      NA    0          263.80442 264.53         4             NA              NA            NA              NA               NA        1       25    36.49     97.98 135.46001     92.88        0 1         0                 0        0 302.70383 302.70383      280      280   0       1              15 0               0 10.53503 0.0048733   0.011207   219.11    186.03999 245.48    265.22    0        262.04116  0.5972   0.01422             NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070916 20121025_070916 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.8781 -64.7778       NA    0          208.1169  214.75         3             NA              NA            NA              NA               NA        1       24    32.52     98.11 134.78999     92.64        0 1         0                 0        0 302.60126 302.60126      280      280   0       1              15 0               0  8.82803 0.039344    0.022193   214.75    183.21001 243.05    265.35001 0        210.21119  0.4477   0.0091392           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070916 20121025_070916 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.8781 -64.7778       NA    0          178.7412  183.21001      4             NA              NA            NA              NA               NA        1       24    32.52     98.11 134.78999     92.64        0 1         0                 0        0 302.60126 302.60126      280      280   0       1              15 0               0  8.82803 0.039344    0.022193   214.75    183.21001 243.05    265.35001 0        179.98995  0.46729  0.0041294           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070916 20121025_070916 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.8781 -64.7778       NA    0          244.16699 243.05         4             NA              NA            NA              NA               NA        1       24    32.52     98.11 134.78999     92.64        0 1         0                 0        0 302.60126 302.60126      280      280   0       1              15 0               0  8.82803 0.039344    0.022193   214.75    183.21001 243.05    265.35001 0        242.47832  0.51436  0.019513            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070916 20121025_070916 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.8781 -64.7778       NA    0          265.52969 265.35001      4             NA              NA            NA              NA               NA        1       24    32.52     98.11 134.78999     92.64        0 1         0                 0        0 302.60126 302.60126      280      280   0       1              15 0               0  8.82803 0.039344    0.022193   214.75    183.21001 243.05    265.35001 0        265.91107  0.52019  0.044128            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070916 20121025_070916 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.8781 -64.7778       NA    0          256.02412 256.60001      4             NA              NA            NA              NA               NA        1       24    32.52     98.11 134.78999     92.64        0 1         0                 0        0 302.60126 302.60126      280      280   0       1              15 0               0  8.82803 0.039344    0.022193   214.75    183.21001 243.05    265.35001 0        256.9297   0.46351  0.059792            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070916 20121025_070916 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.8781 -64.7778       NA    0          236.65441 237.34         3             NA              NA            NA              NA               NA        1       24    32.52     98.11 134.78999     92.64        0 1         0                 0        0 302.60126 302.60126      280      280   0       1              15 0               0  8.82803 0.039344    0.022193   214.75    183.21001 243.05    265.35001 0        238.14644  0.46531  0.071076            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070916 20121025_070916 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.8781 -64.7778       NA    0          222.06169 222.49001      0             NA              NA            NA              NA               NA        1       24    32.52     98.11 134.78999     92.64        0 1         0                 0        0 302.60126 302.60126      280      280   0       1              15 0               0  8.82803 0.039344    0.022193   214.75    183.21001 243.05    265.35001 3.06586  224.09136  0.5251   0.064358            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070916 20121025_070916 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.8781 -64.7778       NA    0          211.53469 211.85001      0             NA              NA            NA              NA               NA        1       24    32.52     98.11 134.78999     92.64        0 1         0                 0        0 302.60126 302.60126      280      280   0       1              15 0               0  8.82803 0.039344    0.022193   214.75    183.21001 243.05    265.35001 2.81748  212.73883  0.46775  0.046437            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070916 20121025_070916 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.8781 -64.7778       NA    0          203.05656 202.64999      0             NA              NA            NA              NA               NA       -1       24    32.52     98.11 134.78999     92.64        0 1         0                 0        0 302.60126 302.60126      280      280   0       1              15 0               0  8.82803 0.039344    0.022193   214.75    183.21001 243.05    265.35001 2.79805  204.36256  0.47168 -0.020775            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070916 20121025_070916 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.8781 -64.7778       NA    0          209.64013 209.17999      0             NA              NA            NA              NA               NA        1       24    32.52     98.11 134.78999     92.64        0 1         0                 0        0 302.60126 302.60126      280      280   0       1              15 0               0  8.82803 0.039344    0.022193   214.75    183.21001 243.05    265.35001 1.94645  210.80994  0.47168 -0.039421            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070916 20121025_070916 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.8781 -64.7778       NA    0          218.79619 219.82001      3             NA              NA            NA              NA               NA        1       24    32.52     98.11 134.78999     92.64        0 1         0                 0        0 302.60126 302.60126      280      280   0       1              15 0               0  8.82803 0.039344    0.022193   214.75    183.21001 243.05    265.35001 0        219.73027  0.47168 -0.035534            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070916 20121025_070916 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.8781 -64.7778       NA    0          225.07423 232.03         3             NA              NA            NA              NA               NA        1       24    32.52     98.11 134.78999     92.64        0 1         0                 0        0 302.60126 302.60126      280      280   0       1              15 0               0  8.82803 0.039344    0.022193   214.75    183.21001 243.05    265.35001 0        225.45941  0.47168 -0.01454             NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070916 20121025_070916 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.8781 -64.7778       NA    0          227.01768 242.88         3             NA              NA            NA              NA               NA        1       24    32.52     98.11 134.78999     92.64        0 1         0                 0        0 302.60126 302.60126      280      280   0       1              15 0               0  8.82803 0.039344    0.022193   214.75    183.21001 243.05    265.35001 0        226.83868  0.47168 -0.0022234           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070916 20121025_070916 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.8781 -64.7778       NA    0          228.47795 255.07001      3             NA              NA            NA              NA               NA       -1       24    32.52     98.11 134.78999     92.64        0 1         0                 0        0 302.60126 302.60126      280      280   0       1              15 0               0  8.82803 0.039344    0.022193   214.75    183.21001 243.05    265.35001 0        226.97095  0.47168 -0.00015593          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070916 20121025_070916 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 14.8781 -64.7778       NA    0          259.01569 260.39001      4             NA              NA            NA              NA               NA        1       24    32.52     98.11 134.78999     92.64        0 1         0                 0        0 302.60126 302.60126      280      280   0       1              15 0               0  8.82803 0.039344    0.022193   214.75    183.21001 243.05    265.35001 0        257.19108  0.59247  0.013476            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.3641 -68.92679      NA    0          232.84904 232.64999      4             NA              NA            NA              NA               NA        1       29    53.22     97.11 138.8         91.18        0 1         0                 0        0 302.6058  302.6058       280      280   0       1              15 0               0 11.87439 0           0.035657   232.64999 193.89    251.98    261.34    0        234.68513  0.44644  0.013966            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.3641 -68.92679      NA    0          196.14288 193.89         4             NA              NA            NA              NA               NA        1       29    53.22     97.11 138.8         91.18        0 1         0                 0        0 302.6058  302.6058       280      280   0       1              15 0               0 11.87439 0           0.035657   232.64999 193.89    251.98    261.34    0        197.0763   0.46489  0.0062861           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.3641 -68.92679      NA    0          255.24927 251.98         4             NA              NA            NA              NA               NA        1       29    53.22     97.11 138.8         91.18        0 1         0                 0        0 302.6058  302.6058       280      280   0       1              15 0               0 11.87439 0           0.035657   232.64999 193.89    251.98    261.34    0        257.54313  0.5085   0.026163            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.3641 -68.92679      NA    0          261.67989 261.34         4             NA              NA            NA              NA               NA        1       29    53.22     97.11 138.8         91.18        0 1         0                 0        0 302.6058  302.6058       280      280   0       1              15 0               0 11.87439 0           0.035657   232.64999 193.89    251.98    261.34    0        264.41198  0.51385  0.053269            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.3641 -68.92679      NA    0          247.41407 248.14         4             NA              NA            NA              NA               NA        1       29    53.22     97.11 138.8         91.18        0 1         0                 0        0 302.6058  302.6058       280      280   0       1              15 0               0 11.87439 0           0.035657   232.64999 193.89    251.98    261.34    0        249.68428  0.51553  0.066461            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.3641 -68.92679      NA    0          227.92687 228.66         3             NA              NA            NA              NA               NA        1       29    53.22     97.11 138.8         91.18        0 1         0                 0        0 302.6058  302.6058       280      280   0       1              15 0               0 11.87439 0           0.035657   232.64999 193.89    251.98    261.34    0        230.17368  0.51721  0.070728            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.3641 -68.92679      NA    0          214.86148 215.12         0             NA              NA            NA              NA               NA        1       29    53.22     97.11 138.8         91.18        0 1         0                 0        0 302.6058  302.6058       280      280   0       1              15 0               0 11.87439 0           0.035657   232.64999 193.89    251.98    261.34    3.06253  217.53235  0.51834  0.055802            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.3641 -68.92679      NA    0          206.36731 206.05         0             NA              NA            NA              NA               NA        1       29    53.22     97.11 138.8         91.18        0 1         0                 0        0 302.6058  302.6058       280      280   0       1              15 0               0 11.87439 0           0.035657   232.64999 193.89    251.98    261.34    2.81314  208.62773  0.5195   0.030364            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.3641 -68.92679      NA    0          204.06415 203.14999      3             NA              NA            NA              NA               NA       -1       29    53.22     97.11 138.8         91.18        0 1         0                 0        0 302.6058  302.6058       280      280   0       1              15 0               0 11.87439 0           0.035657   232.64999 193.89    251.98    261.34    0        206.01315  0.52318 -0.032555            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.3641 -68.92679      NA    0          211.45735 211.16         0             NA              NA            NA              NA               NA        1       29    53.22     97.11 138.8         91.18        0 1         0                 0        0 302.6058  302.6058       280      280   0       1              15 0               0 11.87439 0           0.035657   232.64999 193.89    251.98    261.34    1.91738  213.16054  0.52318 -0.037378            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.3641 -68.92679      NA    0          219.66319 221.95         3             NA              NA            NA              NA               NA        1       29    53.22     97.11 138.8         91.18        0 1         0                 0        0 302.6058  302.6058       280      280   0       1              15 0               0 11.87439 0           0.035657   232.64999 193.89    251.98    261.34    0        220.82671  0.52318 -0.027255            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.3641 -68.92679      NA    0          224.09964 234.14999      3             NA              NA            NA              NA               NA        1       29    53.22     97.11 138.8         91.18        0 1         0                 0        0 302.6058  302.6058       280      280   0       1              15 0               0 11.87439 0           0.035657   232.64999 193.89    251.98    261.34    0        225.14357  0.52318 -0.0084998           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.3641 -68.92679      NA    0          225.5881  245.8          3             NA              NA            NA              NA               NA        1       29    53.22     97.11 138.8         91.18        0 1         0                 0        0 302.6058  302.6058       280      280   0       1              15 0               0 11.87439 0           0.035657   232.64999 193.89    251.98    261.34    0        225.9481   0.52318 -0.00070039          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.3641 -68.92679      NA    0          227.07591 255.45         3             NA              NA            NA              NA               NA       -1       29    53.22     97.11 138.8         91.18        0 1         0                 0        0 302.6058  302.6058       280      280   0       1              15 0               0 11.87439 0           0.035657   232.64999 193.89    251.98    261.34    0        225.99591  0.52318 -1.8893e-05          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.3641 -68.92679      NA    0          274.23601 269.70999      3             NA              NA            NA              NA               NA        1       29    53.22     97.11 138.8         91.18        0 1         0                 0        0 302.6058  302.6058       280      280   0       1              15 0               0 11.87439 0           0.035657   232.64999 193.89    251.98    261.34    0        272.53515  0.57949  0.019761            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.2434 -67.86191      NA    0          228.6278  225.53         8             NA              NA            NA              NA               NA        1       28    48.85     97.38 137.77        91.57        0 1         0                 0        0 302.68228 302.68228      280      280   0       1              15 0               0 11.43406 0           0.0042519  225.53    189.16    248.75    263.17001 0        230.51849  0.4518   0.012681            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.2434 -67.86191      NA    0          193.41801 189.16         8             NA              NA            NA              NA               NA        1       28    48.85     97.38 137.77        91.57        0 1         0                 0        0 302.68228 302.68228      280      280   0       1              15 0               0 11.43406 0           0.0042519  225.53    189.16    248.75    263.17001 0        194.57223  0.47052  0.0057606           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.2434 -67.86191      NA    0          253.34203 248.75         8             NA              NA            NA              NA               NA        1       28    48.85     97.38 137.77        91.57        0 1         0                 0        0 302.68228 302.68228      280      280   0       1              15 0               0 11.43406 0           0.0042519  225.53    189.16    248.75    263.17001 0        254.99068  0.51511  0.024357            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.2434 -67.86191      NA    0          263.05264 263.17001      8             NA              NA            NA              NA               NA        1       28    48.85     97.38 137.77        91.57        0 1         0                 0        0 302.68228 302.68228      280      280   0       1              15 0               0 11.43406 0           0.0042519  225.53    189.16    248.75    263.17001 0        265.44123  0.5206   0.050801            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.2434 -67.86191      NA    0          249.74288 250.38         8             NA              NA            NA              NA               NA        1       28    48.85     97.38 137.77        91.57        0 1         0                 0        0 302.68228 302.68228      280      280   0       1              15 0               0 11.43406 0           0.0042519  225.53    189.16    248.75    263.17001 0        251.81337  0.4953   0.064752            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.2434 -67.86191      NA    0          230.16293 230.78         0             NA              NA            NA              NA               NA        1       28    48.85     97.38 137.77        91.57        0 1         0                 0        0 302.68228 302.68228      280      280   0       1              15 0               0 11.43406 0           0.0042519  225.53    189.16    248.75    263.17001 3.06844  232.28843  0.49704  0.070986            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.2434 -67.86191      NA    0          216.67005 217.00999      0             NA              NA            NA              NA               NA        1       28    48.85     97.38 137.77        91.57        0 1         0                 0        0 302.68228 302.68228      280      280   0       1              15 0               0 11.43406 0           0.0042519  225.53    189.16    248.75    263.17001 3.06354  219.22662  0.52522  0.058344            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.2434 -67.86191      NA    0          207.55096 207.19         0             NA              NA            NA              NA               NA        1       28    48.85     97.38 137.77        91.57        0 1         0                 0        0 302.68228 302.68228      280      280   0       1              15 0               0 11.43406 0           0.0042519  225.53    189.16    248.75    263.17001 2.81448  209.6342   0.49942  0.034912            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.2434 -67.86191      NA    0          203.6947  202.86         3             NA              NA            NA              NA               NA       -1       28    48.85     97.38 137.77        91.57        0 1         0                 0        0 302.68228 302.68228      280      280   0       1              15 0               0 11.43406 0           0.0042519  225.53    189.16    248.75    263.17001 0        205.5207   0.50323 -0.030242            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.2434 -67.86191      NA    0          211.02388 210.64999      0             NA              NA            NA              NA               NA        1       28    48.85     97.38 137.77        91.57        0 1         0                 0        0 302.68228 302.68228      280      280   0       1              15 0               0 11.43406 0           0.0042519  225.53    189.16    248.75    263.17001 1.92654  212.64433  0.50323 -0.039462            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.2434 -67.86191      NA    0          219.64736 221.13         3             NA              NA            NA              NA               NA        1       28    48.85     97.38 137.77        91.57        0 1         0                 0        0 302.68228 302.68228      280      280   0       1              15 0               0 11.43406 0           0.0042519  225.53    189.16    248.75    263.17001 0        220.92483  0.50323 -0.031305            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.2434 -67.86191      NA    0          224.77584 232.63         3             NA              NA            NA              NA               NA        1       28    48.85     97.38 137.77        91.57        0 1         0                 0        0 302.68228 302.68228      280      280   0       1              15 0               0 11.43406 0           0.0042519  225.53    189.16    248.75    263.17001 0        225.7259   0.50323 -0.010526            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.2434 -67.86191      NA    0          226.28394 244.75999      3             NA              NA            NA              NA               NA        1       28    48.85     97.38 137.77        91.57        0 1         0                 0        0 302.68228 302.68228      280      280   0       1              15 0               0 11.43406 0           0.0042519  225.53    189.16    248.75    263.17001 0        226.58494  0.50323 -0.00099648          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.2434 -67.86191      NA    0          227.74554 254.16         3             NA              NA            NA              NA               NA       -1       28    48.85     97.38 137.77        91.57        0 1         0                 0        0 302.68228 302.68228      280      280   0       1              15 0               0 11.43406 0           0.0042519  225.53    189.16    248.75    263.17001 0        226.63054  0.50323 -3.4681e-05          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.2434 -67.86191      NA    0          272.44757 267.14001      8             NA              NA            NA              NA               NA        1       28    48.85     97.38 137.77        91.57        0 1         0                 0        0 302.68228 302.68228      280      280   0       1              15 0               0 11.43406 0           0.0042519  225.53    189.16    248.75    263.17001 0        270.82364  0.58841  0.018376            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.1375 -66.9487       NA    0          223.36331 223.06         0             NA              NA            NA              NA               NA        1       27    44.63     97.6  136.89        91.89        0 1         0                 0        0 302.70288 302.70288      280      280   0       1              15 0               0 10.41577 0           0.02765    223.06    188.39    247.64    263.67001 0.26035  225.33879  0.4534   0.011658            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.1375 -66.9487       NA    0          189.5687  188.39         0             NA              NA            NA              NA               NA        1       27    44.63     97.6  136.89        91.89        0 1         0                 0        0 302.70288 302.70288      280      280   0       1              15 0               0 10.41577 0           0.02765    223.06    188.39    247.64    263.67001 0.27683  190.91587  0.47236  0.0052685           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.1375 -66.9487       NA    0          250.86047 247.64         0             NA              NA            NA              NA               NA        1       27    44.63     97.6  136.89        91.89        0 1         0                 0        0 302.70288 302.70288      280      280   0       1              15 0               0 10.41577 0           0.02765    223.06    188.39    247.64    263.67001 0.3367   251.84361  0.51775  0.022885            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.1375 -66.9487       NA    0          263.96932 263.67001      0             NA              NA            NA              NA               NA        1       27    44.63     97.6  136.89        91.89        0 1         0                 0        0 302.70288 302.70288      280      280   0       1              15 0               0 10.41577 0           0.02765    223.06    188.39    247.64    263.67001 1.26192  265.96781  0.52335  0.048822            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.1375 -66.9487       NA    0          251.633   252.13         0             NA              NA            NA              NA               NA        1       27    44.63     97.6  136.89        91.89        0 1         0                 0        0 302.70288 302.70288      280      280   0       1              15 0               0 10.41577 0           0.02765    223.06    188.39    247.64    263.67001 2.35059  253.49486  0.47991  0.063293            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.1375 -66.9487       NA    0          231.96093 232.47         0             NA              NA            NA              NA               NA        1       27    44.63     97.6  136.89        91.89        0 1         0                 0        0 302.70288 302.70288      280      280   0       1              15 0               0 10.41577 0           0.02765    223.06    188.39    247.64    263.67001 3.06885  234.05664  0.48168  0.071035            NA
