VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL   BASER_NCU BASER_BCL BASER_BCU FMEAN      FMEAN_NCL   FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS     FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD        POFD_NCL    POFD_NCU    POFD_BCL POFD_BCU FAR         FAR_NCL     FAR_NCU    FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL    HK_NCU    HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS       ODDS_NCL   ODDS_NCU    ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL   EDS_NCU   EDS_BCL EDS_BCU SEDS     SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=80        >=80       >=0.5      0.1   NBRCTS     5558 0.53023    0.5192     0.54122          NA        NA 0.39727     0.38652    0.40811           NA        NA 0.81342 0.80468 0.82186      NA      NA  0.74924         NA        NA  0.69868   0.68846     0.7087           NA       NA  0.94293  0.9376   0.94784       NA       NA  0.057066    0.05216     0.062403         NA       NA  0.067482    0.062155    0.07323        NA      NA  0.66505   0.65456     0.67538         NA      NA  0.46137         NA      NA  0.64161     0.62133   0.66189      NA     NA  0.63142         NA      NA   38.31291   32.85508    44.67739       NA       NA  3.64579   3.49211   3.79947        NA        NA  0.94913  0.94151  0.95675       NA       NA  0.27782   0.25222   0.30343       NA      NA  0.56855  0.53712   0.59998       NA       NA  0.77743  0.76327  0.7916       NA      NA  0.81371  0.80069   0.82673       NA       NA  0.65499         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=80        >=80       >=0.5      0.05  NBRCTS     5558 0.53023    0.51709    0.54332          NA        NA 0.39727     0.38448    0.4102            NA        NA 0.81342 0.80297 0.82345      NA      NA  0.74924         NA        NA  0.69868   0.68648     0.7106           NA       NA  0.94293  0.93652  0.94873       NA       NA  0.057066    0.051268    0.063476         NA       NA  0.067482    0.061181    0.07438        NA      NA  0.66505   0.65253     0.67734         NA      NA  0.46137         NA      NA  0.64161     0.61745   0.66577      NA     NA  0.63142         NA      NA   38.31291   31.90189    46.0123        NA       NA  3.64579   3.46267   3.82891        NA        NA  0.94913  0.94005  0.95821       NA       NA  0.27782   0.24731   0.30833       NA      NA  0.56855  0.5311    0.60601       NA       NA  0.77743  0.76056  0.79431      NA      NA  0.81371  0.7982    0.82923       NA       NA  0.65499         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=80        >=80       >=0.5      0.1   NBRCTS     6862 0.68901    0.67975    0.69813          NA        NA 0.57301     0.56316    0.5828            NA        NA 0.73331 0.72444 0.742        NA      NA  0.83164         NA        NA  0.72229   0.71331     0.7311           NA       NA  0.75773  0.74912  0.76614       NA       NA  0.24227     0.23386     0.25088          NA       NA  0.13149     0.12492     0.13834        NA      NA  0.6511    0.64157     0.6605          NA      NA  0.27834         NA      NA  0.48002     0.46082   0.49923      NA     NA  0.43547         NA      NA    8.13477    7.36957     8.97943       NA       NA  2.09615   1.99736   2.19494        NA        NA  0.78106  0.7618   0.80032       NA       NA  0.067599  0.044906  0.090292      NA      NA  0.33178  0.30348   0.36009       NA       NA  0.62671  0.60461  0.64882      NA      NA  0.63488  0.61289   0.65686       NA       NA  0.32716         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=80        >=80       >=0.5      0.05  NBRCTS     6862 0.68901    0.67796    0.69986          NA        NA 0.57301     0.56127    0.58467           NA        NA 0.73331 0.72272 0.74364      NA      NA  0.83164         NA        NA  0.72229   0.71157     0.73276          NA       NA  0.75773  0.74745  0.76772       NA       NA  0.24227     0.23228     0.25255          NA       NA  0.13149     0.1237      0.13969        NA      NA  0.6511    0.63974     0.66229         NA      NA  0.27834         NA      NA  0.48002     0.45715   0.5029       NA     NA  0.43547         NA      NA    8.13477    7.23141     9.15099       NA       NA  2.09615   1.97843   2.21386        NA        NA  0.78106  0.75811  0.80401       NA       NA  0.067599  0.040559  0.094639      NA      NA  0.33178  0.29805   0.36552       NA       NA  0.62671  0.60037  0.65305      NA      NA  0.63488  0.60868   0.66108       NA       NA  0.32716         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NBRHD_SQUARE 25          >=80        >=80       >=0.5      0.1   NBRCTS     5479 0.51177    0.50066    0.52287          NA        NA 0.42946     0.4185     0.44049           NA        NA 0.79285 0.7837  0.80171      NA      NA  0.83916         NA        NA  0.71719   0.70708     0.72709          NA       NA  0.87215  0.86455  0.87939       NA       NA  0.12785     0.12061     0.13545          NA       NA  0.14535     0.13769     0.15335        NA      NA  0.63922   0.62849     0.64982         NA      NA  0.41549         NA      NA  0.58934     0.56933   0.60935      NA     NA  0.58706         NA      NA   17.29926   15.38006    19.45794       NA       NA  2.85066   2.73307   2.96826        NA        NA  0.89071  0.87856  0.90286       NA       NA  0.33669   0.31068   0.3627        NA      NA  0.51164  0.48223   0.54106       NA       NA  0.72175  0.70193  0.74156      NA      NA  0.75234  0.7335    0.77118       NA       NA  0.48185         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NBRHD_SQUARE 25          >=80        >=80       >=0.5      0.05  NBRCTS     5479 0.51177    0.49853    0.525            NA        NA 0.42946     0.4164     0.44261           NA        NA 0.79285 0.78191 0.80337      NA      NA  0.83916         NA        NA  0.71719   0.70512     0.72896          NA       NA  0.87215  0.86305  0.88073       NA       NA  0.12785     0.11927     0.13695          NA       NA  0.14535     0.13626     0.15493        NA      NA  0.63922   0.62642     0.65184         NA      NA  0.41549         NA      NA  0.58934     0.5655    0.61318      NA     NA  0.58706         NA      NA   17.29926   15.03746    19.90125       NA       NA  2.85066   2.71054   2.99078        NA        NA  0.89071  0.87623  0.90518       NA       NA  0.33669   0.30569   0.36769       NA      NA  0.51164  0.47659   0.5467        NA       NA  0.72175  0.69813  0.74536      NA      NA  0.75234  0.72989   0.77479       NA       NA  0.48185         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NBRHD_SQUARE 25          >=80        >=80       >=0.5      0.1   NBRCTS      524 0.95038    0.93233    0.9638           NA        NA 0.95229     0.93451    0.96542           NA        NA 0.92557 0.90445 0.94232      NA      NA  1.00201         NA        NA  0.96185   0.94554     0.97341          NA       NA  0.23077  0.20192  0.26238       NA       NA  0.76923     0.73762     0.79808          NA       NA  0.04008     0.028187    0.056698       NA      NA  0.92471   0.90349     0.94157         NA      NA  0.10877         NA      NA  0.19262     0.11806   0.26717      NA     NA  0.19619         NA      NA    7.56316    3.21044    17.81731       NA       NA  2.02329   1.16641   2.88017        NA        NA  0.76644  0.58968  0.9432        NA       NA  0.13356  -0.051768  0.31888       NA      NA  0.11121 -0.070456  0.29289       NA       NA  0.74176  0.33965  1.14387      NA      NA  0.40194 -0.033658  0.83755       NA       NA  0.11131         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NBRHD_SQUARE 25          >=80        >=80       >=0.5      0.05  NBRCTS      524 0.95038    0.92829    0.96592          NA        NA 0.95229     0.93052    0.96748           NA        NA 0.92557 0.89987 0.94508      NA      NA  1.00201         NA        NA  0.96185   0.9418      0.97517          NA       NA  0.23077  0.19673  0.26872       NA       NA  0.76923     0.73128     0.80327          NA       NA  0.04008     0.026363    0.060492       NA      NA  0.92471   0.8989      0.94434         NA      NA  0.10877         NA      NA  0.19262     0.10014   0.28509      NA     NA  0.19619         NA      NA    7.56316    2.72441    20.99588       NA       NA  2.02329   1.00225   3.04433        NA        NA  0.76644  0.55582  0.97706       NA       NA  0.13356  -0.087271  0.35438       NA      NA  0.11121 -0.10526   0.32769       NA       NA  0.74176  0.26262  1.2209       NA      NA  0.40194 -0.11711   0.921         NA       NA  0.11131         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.1   NBRCTS    13648 0.31169    0.30521    0.31825          NA        NA 0.29653     0.29014    0.303             NA        NA 0.87156 0.86677 0.87619      NA      NA  0.95134         NA        NA  0.76963   0.76365     0.7755           NA       NA  0.91771  0.91376  0.9215        NA       NA  0.082287    0.0785      0.086239         NA       NA  0.19101     0.18553     0.1966         NA      NA  0.65128   0.64454     0.65796         NA      NA  0.53447         NA      NA  0.68734     0.67454   0.70014      NA     NA  0.69662         NA      NA   37.25896   34.18761    40.60624       NA       NA  3.61789   3.53186   3.70392        NA        NA  0.94772  0.94335  0.9521        NA       NA  0.63316   0.61737   0.64894       NA      NA  0.6681   0.65198   0.68422       NA       NA  0.81021  0.79799  0.82244      NA      NA  0.83877  0.82768   0.84986       NA       NA  0.55056         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.05  NBRCTS    13648 0.31169    0.30398    0.31952          NA        NA 0.29653     0.28892    0.30425           NA        NA 0.87156 0.86584 0.87707      NA      NA  0.95134         NA        NA  0.76963   0.76249     0.77662          NA       NA  0.91771  0.91298  0.92221       NA       NA  0.082287    0.077793    0.087015         NA       NA  0.19101     0.1845      0.19769        NA      NA  0.65128   0.64325     0.65923         NA      NA  0.53447         NA      NA  0.68734     0.67209   0.70259      NA     NA  0.69662         NA      NA   37.25896   33.62879    41.28101       NA       NA  3.61789   3.51538   3.7204         NA        NA  0.94772  0.94251  0.95294       NA       NA  0.63316   0.61435   0.65197       NA      NA  0.6681   0.64889   0.68731       NA       NA  0.81021  0.79565  0.82478      NA      NA  0.83877  0.82556   0.85199       NA       NA  0.55056         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.1   NBRCTS     5558 0.37226    0.36166    0.38298          NA        NA 0.33213     0.32183    0.3426            NA        NA 0.8199  0.81127 0.82822      NA      NA  0.89222         NA        NA  0.7042    0.69404     0.71417          NA       NA  0.88851  0.88137  0.89526       NA       NA  0.11149     0.10474     0.11863          NA       NA  0.21073     0.20187     0.21986        NA      NA  0.59276   0.58188     0.60355         NA      NA  0.43472         NA      NA  0.59271     0.57189   0.61353      NA     NA  0.606           NA      NA   18.97231   16.84769    21.36486       NA       NA  2.94298   2.82421   3.06175        NA        NA  0.89986  0.88856  0.91116       NA       NA  0.47614   0.4503    0.50198       NA      NA  0.56132  0.53399   0.58865       NA       NA  0.72436  0.70243  0.74628      NA      NA  0.75835  0.73761   0.77909       NA       NA  0.46693         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.05  NBRCTS     5558 0.37226    0.35964    0.38505          NA        NA 0.33213     0.31987    0.34463           NA        NA 0.8199  0.80958 0.82978      NA      NA  0.89222         NA        NA  0.7042    0.69207     0.71606          NA       NA  0.88851  0.87996  0.89651       NA       NA  0.11149     0.10349     0.12004          NA       NA  0.21073     0.20021     0.22165        NA      NA  0.59276   0.57978     0.60561         NA      NA  0.43472         NA      NA  0.59271     0.56791   0.61752      NA     NA  0.606           NA      NA   18.97231   16.46869    21.85654       NA       NA  2.94298   2.80146   3.0845         NA        NA  0.89986  0.8864   0.91332       NA       NA  0.47614   0.44535   0.50693       NA      NA  0.56132  0.52876   0.59389       NA       NA  0.72436  0.69823  0.75048      NA      NA  0.75835  0.73363   0.78306       NA       NA  0.46693         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.1   NBRCTS     6862 0.2508     0.24229    0.25951          NA        NA 0.25765     0.24906    0.26643           NA        NA 0.9095  0.90364 0.91504      NA      NA  1.02731         NA        NA  0.83324   0.8257      0.84051          NA       NA  0.93503  0.92996  0.93976       NA       NA  0.064968    0.060243    0.070035         NA       NA  0.18891     0.18126     0.19681        NA      NA  0.69781   0.68862     0.70685         NA      NA  0.61466         NA      NA  0.76827     0.7512    0.78534      NA     NA  0.76135         NA      NA   71.91093   62.43265    82.82816       NA       NA  4.27543   4.13409   4.41677        NA        NA  0.97257  0.96875  0.97639       NA       NA  0.76693   0.74691   0.78695       NA      NA  0.74972  0.7299    0.76955       NA       NA  0.87488  0.85968  0.89009      NA      NA  0.89544  0.88207   0.90881       NA       NA  0.60629         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.05  NBRCTS     6862 0.2508     0.24069    0.2612           NA        NA 0.25765     0.24744    0.26813           NA        NA 0.9095  0.90248 0.91606      NA      NA  1.02731         NA        NA  0.83324   0.82423     0.84187          NA       NA  0.93503  0.92895  0.94062       NA       NA  0.064968    0.059376    0.071046         NA       NA  0.18891     0.17983     0.19835        NA      NA  0.69781   0.68684     0.70856         NA      NA  0.61466         NA      NA  0.76827     0.74793   0.78861      NA     NA  0.76135         NA      NA   71.91093   60.76485    85.10154       NA       NA  4.27543   4.10701   4.44385        NA        NA  0.97257  0.96801  0.97713       NA       NA  0.76693   0.74308   0.79079       NA      NA  0.74972  0.7261    0.77334       NA       NA  0.87488  0.85676  0.893        NA      NA  0.89544  0.87951   0.91137       NA       NA  0.60629         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.1   NBRCTS     5479 0.1597     0.15173    0.16801          NA        NA 0.12302     0.1159     0.1305            NA        NA 0.88812 0.88092 0.89493      NA      NA  0.77029         NA        NA  0.53486   0.52376     0.54592          NA       NA  0.95526  0.95043  0.95963       NA       NA  0.044744    0.04037     0.049567         NA       NA  0.30564     0.2955      0.31597        NA      NA  0.43293   0.42196     0.44397         NA      NA  0.37022         NA      NA  0.49011     0.4599    0.52033      NA     NA  0.54038         NA      NA   24.54932   20.88204    28.86064       NA       NA  3.20068   3.03889   3.36248        NA        NA  0.92172  0.90955  0.93389       NA       NA  0.4913    0.45987   0.52273       NA      NA  0.59738  0.56372   0.63105       NA       NA  0.6647   0.63622  0.69319      NA      NA  0.70442  0.67616   0.73267       NA       NA  0.42906         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.05  NBRCTS     5479 0.1597     0.15024    0.16964          NA        NA 0.12302     0.11458    0.13198           NA        NA 0.88812 0.8795  0.89619      NA      NA  0.77029         NA        NA  0.53486   0.52163     0.54804          NA       NA  0.95526  0.94946  0.96042       NA       NA  0.044744    0.039581    0.050544         NA       NA  0.30564     0.29358     0.31797        NA      NA  0.43293   0.41986     0.44609         NA      NA  0.37022         NA      NA  0.49011     0.45413   0.5261       NA     NA  0.54038         NA      NA   24.54932   20.24472    29.7692        NA       NA  3.20068   3.00789   3.39347        NA        NA  0.92172  0.90722  0.93622       NA       NA  0.4913    0.45384   0.52875       NA      NA  0.59738  0.55727   0.6375        NA       NA  0.6647   0.63076  0.69864      NA      NA  0.70442  0.67074   0.73809       NA       NA  0.42906         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.1   NBRCTS      524 0         -4.3145e-19 0.0051367        NA        NA 0          -4.3145e-19 0.0051367         NA        NA 1       0.99486 1            NA      NA NA               NA        NA NA        NA          NA                NA       NA  1        0.99486  1             NA       NA  0          -4.3145e-19  0.0051367        NA       NA NA          NA          NA              NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.05  NBRCTS      524 0          0          0.0072777        NA        NA 0           0          0.0072777         NA        NA 1       0.99272 1            NA      NA NA               NA        NA NA        NA          NA                NA       NA  1        0.99272  1             NA       NA  0           0           0.0072777        NA       NA NA          NA          NA              NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS    13648 0.061328   0.058036   0.064794         NA        NA 0.051509    0.048485   0.054711          NA        NA 0.94431 0.941   0.94746      NA      NA  0.8399          NA        NA  0.46595   0.45893     0.47298          NA       NA  0.97557  0.9733   0.97765       NA       NA  0.024432    0.022351    0.026702         NA       NA  0.44523     0.43825     0.45224        NA      NA  0.33913   0.3325      0.34583         NA      NA  0.31339         NA      NA  0.44152     0.41229   0.47075      NA     NA  0.47722         NA      NA   34.838     30.05083    40.38779       NA       NA  3.55071   3.40289   3.69853        NA        NA  0.94419  0.93617  0.95221       NA       NA  0.57039   0.5435    0.59727       NA      NA  0.61946  0.59174   0.64719       NA       NA  0.65873  0.63212  0.68534      NA      NA  0.69248  0.66558   0.71938       NA       NA  0.341           NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS    13648 0.061328   0.057424   0.065478         NA        NA 0.051509    0.047926   0.055345          NA        NA 0.94431 0.94034 0.94804      NA      NA  0.8399          NA        NA  0.46595   0.45759     0.47433          NA       NA  0.97557  0.97284  0.97803       NA       NA  0.024432    0.021973    0.027159         NA       NA  0.44523     0.43691     0.45359        NA      NA  0.33913   0.33123     0.34712         NA      NA  0.31339         NA      NA  0.44152     0.40671   0.47632      NA     NA  0.47722         NA      NA   34.838     29.21178    41.54784       NA       NA  3.55071   3.37457   3.72685        NA        NA  0.94419  0.93464  0.95375       NA       NA  0.57039   0.53835   0.60243       NA      NA  0.61946  0.58642   0.6525        NA       NA  0.65873  0.62703  0.69044      NA      NA  0.69248  0.66043   0.72453       NA       NA  0.341           NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS     5558 0.052357   0.047657   0.057493         NA        NA 0.037064    0.033116   0.041462          NA        NA 0.93181 0.92604 0.93716      NA      NA  0.7079          NA        NA  0.20275   0.19402     0.21176          NA       NA  0.97209  0.96822  0.9755        NA       NA  0.02791     0.024499    0.03178          NA       NA  0.71359     0.70352     0.72346        NA      NA  0.1347    0.12735     0.14241         NA      NA  0.11286         NA      NA  0.17484     0.1351    0.21458      NA     NA  0.20283         NA      NA    8.85761    6.71791    11.67882       NA       NA  2.18128   1.90478   2.45778        NA        NA  0.79711  0.7467   0.84752       NA       NA  0.29785   0.24326   0.35245       NA      NA  0.37385  0.31606   0.43164       NA       NA  0.38322  0.32631  0.44013      NA      NA  0.40175  0.34131   0.46219       NA       NA  0.13445         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS     5558 0.052357   0.046804   0.058528         NA        NA 0.037064    0.032408   0.042359          NA        NA 0.93181 0.92488 0.93814      NA      NA  0.7079          NA        NA  0.20275   0.19239     0.21352          NA       NA  0.97209  0.96742  0.97611       NA       NA  0.02791     0.023895    0.032577         NA       NA  0.71359     0.70156     0.72533        NA      NA  0.1347    0.12598     0.14393         NA      NA  0.11286         NA      NA  0.17484     0.12752   0.22216      NA     NA  0.20283         NA      NA    8.85761    6.37133    12.31412       NA       NA  2.18128   1.85181   2.51075        NA        NA  0.79711  0.73705  0.85718       NA       NA  0.29785   0.2328    0.36291       NA      NA  0.37385  0.30499   0.44272       NA       NA  0.38322  0.31541  0.45103      NA      NA  0.40175  0.32973   0.47377       NA       NA  0.13445         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS     6862 0.057563   0.053111   0.062365         NA        NA 0.053046    0.048769   0.057675          NA        NA 0.95759 0.95341 0.96142      NA      NA  0.92152         NA        NA  0.59241   0.58261     0.60212          NA       NA  0.9799   0.97692  0.9825        NA       NA  0.020102    0.017498    0.023084         NA       NA  0.35714     0.34769     0.36671        NA      NA  0.44571   0.43587     0.4556          NA      NA  0.42267         NA      NA  0.5723      0.53054   0.61406      NA     NA  0.5942          NA      NA   70.84845   56.70259    88.52333       NA       NA  4.26054   4.03782   4.48327        NA        NA  0.97216  0.96605  0.97828       NA       NA  0.69005   0.65571   0.7244        NA      NA  0.71425  0.67941   0.74908       NA       NA  0.76365  0.731    0.7963       NA      NA  0.79662  0.76528   0.82796       NA       NA  0.43913         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS     6862 0.057563   0.052296   0.063326         NA        NA 0.053046    0.047989   0.058603          NA        NA 0.95759 0.95256 0.96211      NA      NA  0.92152         NA        NA  0.59241   0.58073     0.60398          NA       NA  0.9799   0.9763   0.98296       NA       NA  0.020102    0.01704     0.023701         NA       NA  0.35714     0.34589     0.36856        NA      NA  0.44571   0.43399     0.4575          NA      NA  0.42267         NA      NA  0.5723      0.52261   0.622        NA     NA  0.5942          NA      NA   70.84845   54.3341     92.38217       NA       NA  4.26054   3.99515   4.52593        NA        NA  0.97216  0.96488  0.97945       NA       NA  0.69005   0.64913   0.73098       NA      NA  0.71425  0.67274   0.75575       NA       NA  0.76365  0.72475  0.80256      NA      NA  0.79662  0.75928   0.83396       NA       NA  0.43913         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS     5479 0.025187   0.021932   0.02891          NA        NA 0.011681    0.0095228  0.014321          NA        NA 0.9781  0.9746  0.98112      NA      NA  0.46377         NA        NA  0.2971    0.28705     0.30735          NA       NA  0.99569  0.99397  0.99692       NA       NA  0.0043063   0.0030758   0.0060261        NA       NA  0.35938     0.34878     0.3701         NA      NA  0.25466   0.2451      0.26446         NA      NA  0.24712         NA      NA  0.2928      0.22848   0.35711      NA     NA  0.39631         NA      NA   97.73106   61.66773   154.88425       NA       NA  4.58222   4.12176   5.04268        NA        NA  0.97974  0.97051  0.98898       NA       NA  0.50412   0.43795   0.5703        NA      NA  0.66109  0.58801   0.73417       NA       NA  0.63561  0.57774  0.69347      NA      NA  0.6529   0.59308   0.71272       NA       NA  0.40243         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS     5479 0.025187   0.021359   0.029681         NA        NA 0.011681    0.0091586  0.014888          NA        NA 0.9781  0.97387 0.98165      NA      NA  0.46377         NA        NA  0.2971    0.28515     0.30934          NA       NA  0.99569  0.99358  0.99711       NA       NA  0.0043063   0.0028859   0.0064213        NA       NA  0.35938     0.34677     0.37217        NA      NA  0.25466   0.2433      0.26636         NA      NA  0.24712         NA      NA  0.2928      0.2164    0.36919      NA     NA  0.39631         NA      NA   97.73106   56.46094   169.16756       NA       NA  4.58222   4.03355   5.13089        NA        NA  0.97974  0.96874  0.99074       NA       NA  0.50412   0.42527   0.58298       NA      NA  0.66109  0.57401   0.74817       NA       NA  0.63561  0.56666  0.70455      NA      NA  0.6529   0.58162   0.72418       NA       NA  0.40243         NA        NA
