VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK        INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH          COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      FBAR_NCL  FBAR_NCU  FBAR_BCL  FBAR_BCU  FSTDEV   FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR      OBAR_NCL  OBAR_NCU    OBAR_BCL  OBAR_BCU   OSTDEV   OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME        ME_NCL     ME_NCU   ME_BCL    ME_BCU   ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS   MBIAS_BCL MBIAS_BCU MAE     MAE_BCL  MAE_BCU  MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU  E25      E25_BCL  E25_BCU   E50       E50_BCL   E50_BCU   E75       E75_BCL  E75_BCU  E90      E90_BCL   E90_BCU  EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL   MAD_BCU  ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL     ME2_BCU  MSESS     MSESS_BCL  MSESS_BCU  RMSFA    RMSFA_BCL RMSFA_BCU RMSOA    RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL      SI_BCU
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          <OCDP50             NA         0.05  CNT          30  -7.28367  -8.56007  -6.00727  -8.53449  -6.12227  3.56697    2.84076    4.79513    2.87437    4.0266   -8.81333  -9.99947  -7.6272     -9.99408  -7.74667   3.31473    2.63987    4.45604    2.38371    4.01918 0.72321    0.49082      0.85953    0.55669      0.86867 0.79292 0.59516    30          0          3  1.52967   0.60974    2.4496   0.62029   2.48233 2.57079    2.0474     3.45595    1.68785    3.31829 0.82644   0.73098   0.92957 2.419    1.84797  3.06986  8.72854  5.1956  13.40986  6.38866  2.75388   10.64405 2.95441  2.27938  3.66195 -1.275   -4.41     0.32     0.33    -0.99     1.2725    2.135     0.655     2.81      3.1875    2.39     3.59     3.698    2.98513   4.964   2.8575   1.71     3.8605  1.345    0.71      1.98025  0.59089     0.29299          0.78421     0.34701         0.81105 2.33988     0.38476     6.16198  0.20559   -0.50825   0.48303    7.91156   6.89106   8.83699  9.40797   8.359    10.51949          0.95641             0.9353                0.98025 -0.33522    -0.40443   -0.26368
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          <OCDP50             NA         0.05  CNT          11  -2.54364  -5.29639   0.20911  -4.73468  -0.43891  4.09752    2.86301    7.19087    2.36898    4.80675  -2.14545  -4.28184  -0.0090669  -3.92727  -0.52727   3.18005    2.22196    5.58078    2.20543    3.56773 0.85986    0.46606      0.9693     0.63327      0.96134 0.65297 0.46304    11          0          2 -0.39818  -1.82235    1.02598 -1.51784   0.80191 2.1199     1.48121    3.72028    1.35982    2.59012 1.18559   0.4499    2.18643 1.76909  1.17543  2.42184  4.24396  1.85632  6.92997  4.08541  1.68102    6.09885 2.06009  1.36247  2.63248 -3.16    -3.6     -1.01    -2.025   -3.38     0.47     -0.1      -2.51      1.07      1.055    -0.555    2.315    1.84     0.8       2.79    3.08     1.03988  4.615   1.44     0.24      2.41     0.6571     -6.6775e-05       0.91789     0.25643         0.89772 0.15855     0.000517    2.30385  0.58033    0.096491  0.8055     4.64153   3.11547   5.92102  3.78535   2.94886   4.4925           0.90009             0.78171               0.96391 -0.96021    -3.62466   -0.46986
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          <OCDP50             NA         NA    CNT          41  -4.91365  NA        NA        NA        NA        3.83224   NA         NA         NA         NA        -5.47939  NA        NA          NA        NA         3.24739   NA         NA         NA         NA       0.79153   NA           NA         NA           NA       0.72295 0.5291      0          0          0  0.56574  NA         NA       NA        NA       2.34534   NA         NA         NA         NA       1.00602  NA        NA       2.09405 NA       NA        6.48625 NA       NA        5.23704 NA         NA       2.50725 NA       NA       -2.2175  NA       NA       -0.8475  NA       NA         1.0175   NA        NA         2.12125  NA       NA        2.769   NA        NA       2.96875 NA       NA       1.3925  NA        NA        0.624      NA               NA          NA              NA       1.24921    NA          NA        0.39296   NA        NA          6.27655  NA        NA        6.59666  NA        NA                0.92825            NA                    NA       -0.64772    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50            NA         0.05  CNT           9   4.62667   0.88488   8.36845   1.68439   7.81897  4.86788    3.28805    9.32575    1.73523    5.60679   2.97778   0.94561   5.00995     1.39944   4.63333   2.64376    1.78574    5.06483    0.80682    3.40683 0.64952   -0.16541      0.93737   -0.045967     0.93893 0.46667 0.27778     9          0          0  1.64889  -1.22388    4.52166 -0.54719   4.03464 3.73733    2.52441    7.15987    1.34231    5.01089 1.55373   0.78118   2.58031 2.60667  0.93331  4.65497 15.13451  1.87244 34.95414 12.41568  1.60159   22.31916 3.89031  1.36837  5.9122  -1.306   -2.65    -0.05585 -0.64    -2.65     1.09      0.09     -0.97      5.06      3.48     -0.05     9.43     5.934    0.768     9.43    4.12     0.59    10.07    1.06     0.14      4.37     0.6148     -0.22111          0.92995    -0.14059         0.92471 2.71883     0.005542   16.27831 -1.16534  -28.8487    0.78139    6.45508   2.62169   9.26275  3.56441   2.37511   4.51311          0.8527              0.73692               0.95808  1.30645     0.44378    2.81112
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP50            NA         0.05  CNT           9   5.26778   2.61609   7.91947   3.10878   7.46128  3.44972    2.33014    6.60888    1.61113    4.7557    7.94444   5.47718  10.41171     6.07778   9.95583   3.20979    2.16808    6.14923    1.99992    3.79358 0.72632   -0.020523     0.95289    0.25877      0.94795 0.65    0.5         9          0          0 -2.67667  -4.578     -0.77534 -4.16336  -1.27653 2.47354    1.67077    4.73874    1.29768    3.20602 0.66308   0.46491   0.83668 3.00111  1.86178  4.24456 12.60312  4.53749 22.04087  5.43858  1.49687    9.1365  3.55009  2.13014  4.69477 -5.646   -6.63    -2.804   -3.98    -6.63    -1.58     -2.51     -5.4      -0.81     -1.29     -3.35     1.46    -0.356   -2.17      1.46    2.69     0.63     5.44    1.47     0.29      2.89     0.59428    -0.25164          0.92544     0.003368        0.94756 7.16454     1.62952    17.33358 -0.22327   -2.23104   0.56377    5.65157   4.13418   6.83563  7.97385   6.3277    9.46163          0.92                0.83034               0.97742  0.44686     0.26362    0.64417
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          18   4.94722  NA        NA        NA        NA        4.1588    NA         NA         NA         NA         5.46111  NA        NA          NA        NA         2.92677   NA         NA         NA         NA       0.68792   NA           NA         NA           NA       0.55833 0.38889     0          0          0 -0.51389  NA         NA       NA        NA       3.10544   NA         NA         NA         NA       1.1084   NA        NA       2.80389 NA       NA       13.86882 NA       NA        8.92713 NA         NA       3.7202  NA       NA       -3.476   NA       NA       -2.31    NA       NA        -1.21     NA        NA         1.095    NA       NA        2.789   NA        NA       3.405   NA       NA       1.265   NA        NA        0.60454    NA               NA          NA              NA       4.94169    NA          NA       -0.69431   NA        NA          6.05333  NA        NA        5.76913  NA        NA                0.88635            NA                    NA        0.87666    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         0.05  CNT          30  -7.28367  -8.56007  -6.00727  -8.51916  -5.96618  3.56697    2.84076    4.79513    2.87399    4.06837  -8.81333  -9.99947  -7.6272     -9.9635   -7.60325   3.31473    2.63987    4.45604    2.43337    4.06843 0.72321    0.49082      0.85953    0.5576       0.86811 0.79292 0.59516    30          0          3  1.52967   0.60974    2.4496   0.67488   2.44557 2.57079    2.0474     3.45595    1.7253     3.26605 0.82644   0.72744   0.92044 2.419    1.83224  3.057    8.72854  5.26474 13.46812  6.38866  2.87744   10.31153 2.95441  2.2945   3.66989 -1.275   -4.41     0.32     0.33    -0.8325   1.2725    2.135     0.62      2.8       3.1875    2.3725   3.35     3.698    3.28      4.964   2.8575   1.82338  3.85025 1.345    0.71962   1.94512  0.59089     0.29299          0.78421     0.35062         0.81081 2.33988     0.45546     5.9808   0.20559   -0.36881   0.50106    7.91156   6.92942   8.75044  9.40797   8.34729  10.42788          0.95641             0.93379               0.97947 -0.33522    -0.40043   -0.26966
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    CNT          30  -7.28367  NA        NA        NA        NA        3.56697   NA         NA         NA         NA        -8.81333  NA        NA          NA        NA         3.31473   NA         NA         NA         NA       0.72321   NA           NA         NA           NA       0.79292 0.59516     0          0          0  1.52967  NA         NA       NA        NA       2.57079   NA         NA         NA         NA       0.82644  NA        NA       2.419   NA       NA        8.72854 NA       NA        6.38866 NA         NA       2.95441 NA       NA       -1.275   NA       NA        0.33    NA       NA         2.135    NA        NA         3.1875   NA       NA        3.698   NA        NA       2.8575  NA       NA       1.345   NA        NA        0.59089    NA               NA          NA              NA       2.33988    NA          NA        0.20559   NA        NA          7.91156  NA        NA        9.40797  NA        NA                0.95641            NA                    NA       -0.33522    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP25&&<OCDP50   NA         0.05  CNT          11  -2.54364  -5.29639   0.20911  -4.86068  -0.30332  4.09752    2.86301    7.19087    2.16199    4.82078  -2.14545  -4.28184  -0.0090669  -3.83705  -0.39045   3.18005    2.22196    5.58078    2.14988    3.60434 0.85986    0.46606      0.9693     0.60511      0.95856 0.65297 0.46304    11          0          2 -0.39818  -1.82235    1.02598 -1.64932   0.85436 2.1199     1.48121    3.72028    1.32868    2.51316 1.18559   0.32534   2.12792 1.76909  1.1508   2.40727  4.24396  2.0756   6.80147  4.08541  1.6049     5.74179 2.06009  1.44069  2.60796 -3.16    -3.6     -1.01    -2.025   -3.38     0.35     -0.1      -2.51      1.07      1.055    -0.555    2.315    1.84     0.8       2.79    3.08     0.92     4.535   1.44     0.24      2.15     0.6571     -6.6775e-05       0.91789     0.24386         0.90928 0.15855     0.000744    2.72025  0.58033    0.016548  0.78741    4.64153   3.05321   5.97143  3.78535   2.92617   4.52396          0.90009             0.77036               0.96526 -0.96021    -4.05761   -0.48869
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          11  -2.54364  NA        NA        NA        NA        4.09752   NA         NA         NA         NA        -2.14545  NA        NA          NA        NA         3.18005   NA         NA         NA         NA       0.85986   NA           NA         NA           NA       0.65297 0.46304     0          0          0 -0.39818  NA         NA       NA        NA       2.1199    NA         NA         NA         NA       1.18559  NA        NA       1.76909 NA       NA        4.24396 NA       NA        4.08541 NA         NA       2.06009 NA       NA       -3.16    NA       NA       -2.025   NA       NA        -0.1      NA        NA         1.055    NA       NA        1.84    NA        NA       3.08    NA       NA       1.44    NA        NA        0.6571     NA               NA          NA              NA       0.15855    NA          NA        0.58033   NA        NA          4.64153  NA        NA        3.78535  NA        NA                0.90009            NA                    NA       -0.96021    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50&&<OCDP75   NA         0.05  CNT           9   4.62667   0.88488   8.36845   1.93408   7.82272  4.86788    3.28805    9.32575    2.7351     5.59784   2.97778   0.94561   5.00995     1.52167   4.7225    2.64376    1.78574    5.06483    0.81963    3.46206 0.64952   -0.16541      0.93737   -0.025212     0.94442 0.46667 0.27778     9          0          0  1.64889  -1.22388    4.52166 -0.31111   4.1625  3.73733    2.52441    7.15987    1.36291    5.00798 1.55373   0.87703   2.73112 2.60667  0.9605   4.78472 15.13451  1.79412 36.05045 12.41568  1.65115   22.29317 3.89031  1.33945  6.0042  -1.306   -2.65    -0.05    -0.64    -2.65     1.09      0.09     -0.64      5.06      3.48     -0.05     9.43     5.934    1.08985   9.43    4.12     0.73     9.48    1.06     0.14      4.37     0.6148     -0.22111          0.92995    -0.22209         0.93356 2.71883     0.0036     17.32641 -1.16534  -28.45856   0.75323    6.45508   2.65965   9.43036  3.56441   2.44604   4.53121          0.8527              0.74314               0.96198  1.30645     0.43549    2.89533
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT           9   4.62667  NA        NA        NA        NA        4.86788   NA         NA         NA         NA         2.97778  NA        NA          NA        NA         2.64376   NA         NA         NA         NA       0.64952   NA           NA         NA           NA       0.46667 0.27778     0          0          0  1.64889  NA         NA       NA        NA       3.73733   NA         NA         NA         NA       1.55373  NA        NA       2.60667 NA       NA       15.13451 NA       NA       12.41568 NA         NA       3.89031 NA       NA       -1.306   NA       NA       -0.64    NA       NA         0.09     NA        NA         3.48     NA       NA        5.934   NA        NA       4.12    NA       NA       1.06    NA        NA        0.6148     NA               NA          NA              NA       2.71883    NA          NA       -1.16534   NA        NA          6.45508  NA        NA        3.56441  NA        NA                0.8527             NA                    NA        1.30645    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP75&&<=OCDP100 NA         0.05  CNT           9   5.26778   2.61609   7.91947   2.96319   7.49806  3.44972    2.33014    6.60888    1.53695    4.55838   7.94444   5.47718  10.41171     5.97694   9.90139   3.20979    2.16808    6.14923    1.93095    3.72647 0.72632   -0.020523     0.95289    0.20934      0.94698 0.65    0.5         9          0          0 -2.67667  -4.578     -0.77534 -4.20258  -1.13531 2.47354    1.67077    4.73874    1.25224    3.21548 0.66308   0.44282   0.84318 3.00111  1.79967  4.23478 12.60312  4.26103 21.73726  5.43858  1.39386    9.1905  3.55009  2.06423  4.66232 -5.646   -6.63    -2.804   -3.98    -6.63    -1.58     -2.51     -5.4      -0.81     -1.29     -3.35     1.46    -0.356   -2.266     1.46    2.69     0.63     5.4495  1.47     0.29      3.04     0.59428    -0.25164          0.92544    -0.0020753       0.94349 7.16454     1.28892    17.66171 -0.22327   -2.37529   0.58845    5.65157   4.03407   6.84777  7.97385   6.34708   9.66825          0.92                0.83327               0.97452  0.44686     0.25635    0.64347
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT           9   5.26778  NA        NA        NA        NA        3.44972   NA         NA         NA         NA         7.94444  NA        NA          NA        NA         3.20979   NA         NA         NA         NA       0.72632   NA           NA         NA           NA       0.65    0.5         0          0          0 -2.67667  NA         NA       NA        NA       2.47354   NA         NA         NA         NA       0.66308  NA        NA       3.00111 NA       NA       12.60312 NA       NA        5.43858 NA         NA       3.55009 NA       NA       -5.646   NA       NA       -3.98    NA       NA        -2.51     NA        NA        -1.29     NA       NA       -0.356   NA        NA       2.69    NA       NA       1.47    NA        NA        0.59428    NA               NA          NA              NA       7.16454    NA          NA       -0.22327   NA        NA          5.65157  NA        NA        7.97385  NA        NA                0.92               NA                    NA        0.44686    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          NA                  NA         0.05  CNT          13   4.77368   3.12948   6.41788   3.5669    6.33033  2.72086    1.95109    4.49142    1.39406    3.71182   4.19267   2.8869    5.49844     3.17514   5.3501    2.16082    1.54949    3.56694    1.43753    2.50557 0.51189   -0.12308      0.84948   -0.018884     0.83121 0.5282  0.42582    13          0          1  0.58101  -0.90574    2.06775 -0.61471   1.96731 2.4603     1.76425    4.06131    1.1131     3.02831 1.13858   0.86614   1.51901 1.7775   0.91626  2.75618  5.92503  1.58311 10.9128   5.58746  1.14368    8.46522 2.43414  1.25821  3.30345 -1.63925 -2.837   -0.58757 -0.72893 -1.65472 -0.13366  -0.13366  -0.72893   1.37554   1.37554  -0.13366  4.71338  4.51195  0.31779   4.96803 2.10447  0.58091  6.29078 1.44374  0.37449   2.95487  0.10016    -0.52882          0.65812    -0.39276         0.54548 0.33757     0.00090468  3.87031 -0.26898   -2.07581   0.56955    4.4928    3.58089   5.29863  4.97638   3.949     6.0693           0.87273             0.78355               0.97374  0.58057     0.26231    0.94775
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          NA                  NA         0.05  CNT          26   8.49841   7.03015   9.96668   7.18673   9.93403  3.63514    2.85089    5.01798    2.61927    4.37504   8.9613    7.97969   9.9429      8.03973   9.88346   2.43026    1.90595    3.35476    1.85947    2.88051 0.71368    0.43432      0.8678     0.50947      0.84702 0.69858 0.50539    26          0          1 -0.46288  -1.49349    0.56772 -1.4192    0.51984 2.55158    2.00109    3.52222    1.96581    2.98991 0.94835   0.83921   1.0558  2.25323  1.82023  2.71995  6.4744   4.21368  9.03404  6.26014  3.71577    8.59574 2.54448  2.05273  3.00567 -3.06378 -4.54537 -2.37772 -2.423   -2.65774 -1.56861  -1.12069  -2.13101   1.23449   1.88343  -0.52789  2.48691  2.60106  1.55249   4.16197 4.30643  1.88433  5.04594 1.72883  0.70532   2.75018  0.48586     0.10084          0.74431     0.069949        0.76068 0.21426     0.00054145  2.01414 -0.096207  -1.17245   0.39302    2.9435    2.18606   3.66679  1.79094   1.4406    2.10228          0.51192             0.17874               0.76151  0.28394     0.21995    0.34973
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          NA                  NA         0.05  CNT          20  13.93478  10.81741  17.05216  11.23907  16.73958  6.66085    5.06551    9.72864    4.90197    7.77526  16.1841   13.29981  19.06839    13.82968  18.91445   6.16283    4.68677    9.00125    4.08631    7.60496 0.90516    0.7584       0.96457    0.80633      0.9609  0.87068 0.71579    20          0          0 -2.24932  -3.57589   -0.92274 -3.47787  -1.07378 2.83447    2.15559    4.13995    2.00432    3.46122 0.86102   0.77911   0.93695 2.98137  2.19119  3.82879 12.69195  7.05236 19.47565  7.63252  3.81645   11.38103 3.56258  2.65563  4.41312 -6.18095 -6.88706 -3.92906 -3.98131 -6.28505 -2.6264   -2.42616  -3.85807  -0.81183  -0.53056  -2.18765  1.2447   1.20064 -0.82105   3.69368 3.45075  1.7611   5.75448 1.76656  0.96666   3.01038  0.81251     0.5558           0.92775     0.59851         0.92168 5.05942     1.15302    12.09557  0.66583    0.075827  0.85274    6.80187   4.80088   8.48946  8.12979   6.19174   9.96846          0.90118             0.78356               0.9581   0.22013     0.15356    0.28772
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          59   9.06896  NA        NA        NA        NA        4.33895   NA         NA         NA         NA         9.77936  NA        NA          NA        NA         3.58464   NA         NA         NA         NA       0.71025   NA           NA         NA           NA       0.69915 0.549       0          0          0 -0.7104   NA         NA       NA        NA       2.61545   NA         NA         NA         NA       0.98265  NA        NA       2.33736 NA       NA        8.36379 NA       NA        6.49338 NA         NA       2.84707 NA       NA       -3.628   NA       NA       -2.37775 NA       NA        -1.22684  NA        NA         0.90947  NA       NA        2.77122 NA        NA       3.28721 NA       NA       1.64638 NA        NA        0.46618    NA               NA          NA              NA       1.87042    NA          NA        0.10021   NA        NA          4.74606  NA        NA        4.96571  NA        NA                0.76194            NA                    NA        0.36155    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          <OCDP50             NA         0.05  CNT          13   4.77368   3.12948   6.41788   3.48847   6.34429  2.72086    1.95109    4.49142    1.49927    3.68992   4.19267   2.8869    5.49844     3.05766   5.23187   2.16082    1.54949    3.56694    1.48123    2.54055 0.51189   -0.12308      0.84948   -0.017609     0.81984 0.5282  0.42582    13          0          1  0.58101  -0.90574    2.06775 -0.60795   1.97492 2.4603     1.76425    4.06131    1.29725    3.0047  1.13858   0.86318   1.56655 1.7775   0.94199  2.74043  5.92503  1.86329 11.34841  5.58746  1.55341    8.33378 2.43414  1.36502  3.36874 -1.63925 -2.837   -0.58749 -0.72893 -1.65472  0.22646  -0.13366  -0.72893   1.37554   1.37554  -0.13366  4.71338  4.51195  0.31779   4.96803 2.10447  0.56379  5.69696 1.44374  0.37449   3.06346  0.10016    -0.52882          0.65812    -0.33983         0.55028 0.33757     0.00058843  3.90032 -0.26898   -1.95067   0.53845    4.4928    3.61126   5.2662   4.97638   3.99051   6.11063          0.87273             0.78838               0.96648  0.58057     0.30497    0.92639
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          <OCDP50             NA         0.05  CNT          16   7.4432    5.85516   9.03125   6.04784   8.87127  2.98022    2.2015     4.61246    1.9719     3.57973   7.70944   6.78076   8.63813     6.91519   8.54816   1.74283    1.28743    2.69736    1.07735    2.17567 0.45716   -0.097129     0.795      0.17432      0.7046  0.53529 0.35       16          0          0 -0.26624  -1.69309    1.16061 -1.53352   0.98649 2.67771    1.97803    4.14426    1.81844    3.30995 0.96547   0.80538   1.13104 2.26998  1.67293  2.94512  6.79286  3.68147 10.72705  6.72197  3.10006   10.27105 2.60631  1.91871  3.27522 -3.06378 -4.62005 -1.95755 -2.25527 -3.46983 -0.45443  -0.66321  -2.2928    1.40643   1.58411  -0.71664  3.47109  2.89553  1.10216   4.85284 3.83938  1.69369  5.63769 1.97968  0.70381   2.90655 -0.031899   -0.55326          0.50742    -0.6315          0.54085 0.070884    0.00058023  2.3888  -1.23638   -6.05251   0.0036853  2.98501   1.97374   3.94373  1.81579   1.36411   2.24424          0.49948             0.080054              0.81194  0.33807     0.25106    0.42136
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          <OCDP50             NA         NA    CNT          29   6.10844  NA        NA        NA        NA        2.85054   NA         NA         NA         NA         5.95106  NA        NA          NA        NA         1.95182   NA         NA         NA         NA       0.48453   NA           NA         NA           NA       0.53175 0.38791     0          0          0  0.15738  NA         NA       NA        NA       2.569     NA         NA         NA         NA       1.05202  NA        NA       2.02374 NA       NA        6.35894 NA       NA        6.15472 NA         NA       2.52022 NA       NA       -2.35152 NA       NA       -1.4921  NA       NA        -0.39843  NA        NA         1.47982  NA       NA        3.70374 NA        NA       2.97193 NA       NA       1.71171 NA        NA        0.034131   NA               NA          NA              NA       0.20423    NA          NA       -0.75268   NA        NA          3.7389   NA        NA        3.39608  NA        NA                0.6861             NA                    NA        0.45932    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50            NA         0.05  CNT          10  10.18675   7.25844  13.11506   7.61609  12.43091  4.0935     2.81565    7.47313    1.96604    5.39081  10.96426   9.51577  12.41275     9.7136   12.04907   2.02485    1.39277    3.69659    1.0669     2.74451 0.89886    0.54499      0.98092    0.60059      0.98826 0.74772 0.6742     10          0          1 -0.77751  -2.52332    0.96831 -2.2392    0.66633 2.44048    1.67865    4.45537    1.4186     2.97956 0.92909   0.77792   1.05746 2.22642  1.63496  2.8743   5.96488  3.3507   9.51648  5.36036  1.81119    7.98999 2.44231  1.83049  3.08488 -2.68212 -4.4707  -1.82427 -2.423   -3.97387 -1.02115  -1.38613  -2.46175   2.04243   1.40062  -1.89001  2.65814  2.50974 -0.71479   2.71522 3.82362  0.55449  5.025   1.08644  0.099136  2.81945  0.66238    -0.057899         0.92914     0.10583         0.94486 0.60452     0.00093987  5.01403 -0.45484   -2.70091  -0.07584    2.87584   1.66007   3.87916  1.75046   1.20316   2.19325          0.53334            -0.21728               0.83777  0.22275     0.16069    0.31658
