VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID  OBJECT_CAT  TIME_INDEX  AREA  CENTROID_X  CENTROID_Y  CENTROID_LAT  CENTROID_LON  AXIS_ANG  INTENSITY_10  INTENSITY_25  INTENSITY_50  INTENSITY_75  INTENSITY_90  INTENSITY_99
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O006       CO000          20   378      441.02      185.06         37.22        -82.29     61.72          0.00          0.02          0.39          1.52          3.21          8.43
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O006       CO000          21   381      441.95      186.06         37.32        -82.16     65.29          0.00          0.03          0.63          1.79          4.22         17.61
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O006       CO000          22   373      442.32      186.87         37.40        -82.10     67.88          0.00          0.00          0.48          1.81          4.68         15.18
V12.0.0   FCST    NA     160000  20100517_160000    010000  20100517_160000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O007       CO000          15     5      161.00      194.00         36.81       -120.01     90.00          0.86          1.09          1.14          1.15          1.16          1.16
V12.0.0   FCST    NA     170000  20100517_170000    010000  20100517_170000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O007       CO000          16    90      157.82      186.67         35.97       -120.24     62.73          0.41          0.56          0.81          1.06          1.30          2.13
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O007       CO000          17   242      159.80      185.93         35.94       -119.97     66.39          0.23          0.39          0.68          1.22          1.59          2.89
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O007       CO000          18   350      161.22      186.40         36.01       -119.79     73.02          0.26          0.50          0.90          1.55          2.26          3.77
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O007       CO000          19   359      162.27      186.80         36.08       -119.67     78.56          0.10          0.45          0.93          1.90          3.00          4.58
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O007       CO000          20   296      163.10      187.60         36.18       -119.58     84.12          0.08          0.39          0.74          1.29          1.86          2.68
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O007       CO000          21   144      164.40      188.90         36.34       -119.44     88.31          0.00          0.13          0.52          0.81          1.06          1.69
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O007       CO000          22    82      165.52      188.24         36.29       -119.27     83.18          0.17          0.36          0.58          0.88          1.20          1.55
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O008       CO000          17    34      406.50      183.71         37.36        -86.94     90.00          0.00          0.00          0.02          0.42          2.33          4.70
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O008       CO000          18    90      407.76      184.71         37.46        -86.76     23.15          0.00          0.00          0.33          1.17          3.58          7.87
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O008       CO000          19   180      404.64      183.14         37.31        -87.19     28.62          0.00          0.00          0.12          1.79          5.03         17.25
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O008       CO000          20   307      405.88      181.29         37.10        -87.04     34.41          0.00          0.00          0.29          1.39          5.26         10.83
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O008       CO000          21   416      407.92      180.30         36.98        -86.78     36.62          0.00          0.00          0.33          1.84          4.51         10.26
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O008       CO000          22   427      408.83      180.36         36.98        -86.65     38.04          0.00          0.06          0.60          2.32          4.86         11.69
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O009       CO004          17    37      278.03      122.86         30.73       -103.71    -44.81          0.00          0.00          0.00          0.21          1.02          1.52
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O009       CO004          18   104      282.00      116.05         30.01       -103.16    -67.07          0.00          0.00          0.15          0.76          4.78         12.35
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O009       CO004          19   286      278.81      117.35         30.13       -103.57    -64.68          0.00          0.00          0.23          1.13          3.68         15.25
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O009       CO004          20   495      277.27      121.44         30.57       -103.80    -67.20          0.00          0.01          0.47          1.30          4.95         15.61
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O009       CO004          21   678      277.88      123.72         30.82       -103.74    -69.98          0.00          0.04          0.48          1.62          5.20         18.50
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O009       CO004          22   678      278.08      124.82         30.94       -103.72    -70.56          0.00          0.13          0.70          2.30          6.99         22.06
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           0  3776      422.00      163.17         35.04        -85.06    -17.50          0.00          0.01          0.59          2.81          5.53         20.94
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           1  3865      421.97      162.91         35.02        -85.07    -19.67          0.00          0.00          0.40          2.20          6.00         18.64
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           2  3870      422.13      162.94         35.02        -85.05    -22.92          0.00          0.02          0.36          2.21          5.70         18.31
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           3  3540      423.72      163.07         35.02        -84.84    -25.97          0.00          0.04          0.48          2.15          5.33         17.63
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           4  3386      425.51      164.64         35.17        -84.59    -31.00          0.00          0.05          0.54          1.94          4.80         16.72
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           5  3337      428.26      166.45         35.35        -84.20    -40.22          0.00          0.04          0.40          1.42          3.93         13.22
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           6  3298      430.35      169.48         35.65        -83.90    -48.43          0.00          0.05          0.44          1.46          3.32         14.05
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           7  3272      430.91      173.23         36.05        -83.78    -51.24          0.00          0.07          0.60          1.54          3.17          9.62
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           8  3347      429.61      176.59         36.42        -83.92    -50.35          0.00          0.10          0.60          1.50          3.20         10.15
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           9  3392      429.49      178.10         36.58        -83.92    -52.16          0.02          0.17          0.64          1.74          3.50          8.57
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          10  3439      429.82      179.92         36.78        -83.85    -51.95          0.03          0.21          0.70          1.80          3.58         10.94
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          11  3508      430.72      181.81         36.97        -83.71    -49.93          0.02          0.21          0.65          1.76          3.61         10.68
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          12  3514      431.98      183.18         37.11        -83.53    -48.73          0.04          0.24          0.85          1.84          3.80         11.25
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          13  3776      435.92      182.05         36.95        -83.01    -52.67          0.01          0.20          0.81          1.71          3.22         10.16
V12.0.0   FCST    NA     150000  20100517_150000    010000  20100517_150000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          14  4242      441.63      178.65         36.53        -82.29    -62.63          0.00          0.09          0.60          1.51          2.82          9.83
V12.0.0   FCST    NA     160000  20100517_160000    010000  20100517_160000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          15  4629      446.34      175.79         36.17        -81.71    -71.99          0.00          0.10          0.60          1.40          2.80         10.47
V12.0.0   FCST    NA     170000  20100517_170000    010000  20100517_170000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          16  5002      448.50      175.43         36.11        -81.42    -75.29          0.00          0.11          0.61          1.58          3.44         11.53
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          17  5295      449.89      175.22         36.08        -81.24    -77.99          0.00          0.20          0.80          1.90          3.90         12.50
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          18  5472      450.51      176.51         36.21        -81.14    -78.43          0.01          0.18          0.88          2.04          4.24         13.73
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          19  5579      450.65      178.67         36.44        -81.10    -78.12          0.00          0.20          0.90          2.20          4.20         12.92
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          20  5436      450.68      180.25         36.60        -81.07    -77.20          0.00          0.20          0.90          2.30          4.70         15.10
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          21  5253      450.88      181.44         36.73        -81.03    -76.87          0.00          0.20          0.90          2.40          4.50         16.90
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          22  5001      450.92      182.89         36.88        -81.00    -76.08          0.00          0.20          0.90          2.30          4.40         16.50
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           0    63      320.51      157.76         34.72        -98.44    -43.36          0.00          0.00          0.00          0.00          0.00          0.08
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           1    64      321.09      157.02         34.64        -98.36    -43.93          0.00          0.00          0.00          0.52          2.94          8.13
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           2    83      323.88      154.48         34.38        -97.98    -45.73          0.00          0.00          0.07          1.95          5.60         13.59
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           3   113      325.84      152.93         34.21        -97.72    -41.81          0.00          0.00          0.00          0.05          1.43          7.82
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           4   134      328.42      152.10         34.13        -97.38    -28.14          0.00          0.00          0.00          0.03          0.79          9.18
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           5   121      332.79      150.04         33.91        -96.81     -4.65          0.00          0.00          0.00          1.12          6.45         12.39
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           6   135      334.99      149.45         33.85        -96.52     -5.55          0.00          0.00          0.03          1.21          6.08         16.53
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           7   135      336.93      148.95         33.80        -96.27     -4.84          0.00          0.00          0.00          1.48          4.66          8.35
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           8   115      339.63      148.86         33.79        -95.92     -5.98          0.00          0.00          0.00          0.60          2.66         10.52
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           9    71      343.55      148.37         33.74        -95.40    -10.15          0.00          0.00          0.12          1.44          5.04         10.36
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002          10    45      346.29      147.62         33.66        -95.05      7.43          0.00          0.00          0.06          1.79          3.54          8.29
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002          11    29      347.93      147.55         33.65        -94.83     32.10          0.00          0.00          0.00          0.00          0.07          2.21
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002          12     1      351.00      150.00         33.92        -94.43      0.00          0.00          0.00          0.00          0.00          0.00          0.00
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003           0   693      313.86      131.33         31.84        -99.20    -32.91          0.00          0.00          0.00          0.01          0.70         16.22
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003           1   724      312.33      131.98         31.90        -99.40    -31.71          0.00          0.00          0.00          1.42          5.47         30.17
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003           2   744      312.37      131.95         31.90        -99.40    -30.97          0.00          0.00          0.13          1.54          6.58         24.82
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003           3   912      311.45      133.02         32.01        -99.52    -31.18          0.00          0.00          0.03          0.72          2.95         17.60
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003           4   909      311.37      133.05         32.02        -99.53    -30.03          0.00          0.00          0.01          0.53          2.98         11.93
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003           5   767      311.59      133.11         32.02        -99.50    -27.18          0.00          0.00          0.05          0.74          3.23         15.79
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003           6   675      310.62      133.87         32.10        -99.63    -24.33          0.00          0.00          0.13          1.90          6.01         19.37
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003           7   592      312.12      133.32         32.05        -99.43    -22.36          0.00          0.00          0.16          1.54          6.79         25.34
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003           8   479      312.74      133.90         32.11        -99.36    -19.18          0.00          0.00          0.10          1.70          7.76         24.92
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003           9   360      314.64      133.28         32.05        -99.11    -17.02          0.00          0.02          0.31          2.93          7.82         28.70
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003          10   291      316.57      132.69         31.99        -98.86    -16.88          0.00          0.05          0.59          3.57          7.88         17.93
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003          11   208      314.72      133.19         32.04        -99.10    -15.51          0.00          0.02          0.78          3.50          6.69          8.77
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003          12   148      311.78      134.46         32.17        -99.48     59.00          0.00          0.00          0.30          1.09          2.17          3.86
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003          13    83      313.64      135.69         32.31        -99.25     64.68          0.00          0.00          0.00          0.11          0.33          0.47
V12.0.0   FCST    NA     160000  20100517_160000    010000  20100517_160000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF004       CF004          15    12      277.25      121.67         30.59       -103.80    -48.44          0.00          0.00          0.00          0.00          0.00          0.00
V12.0.0   FCST    NA     170000  20100517_170000    010000  20100517_170000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF004       CF004          16    74      280.50      115.57         29.95       -103.34    -65.99          0.00          0.00          0.00          0.00          0.22          2.67
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF004       CF004          17   150      278.81      117.09         30.11       -103.57    -68.37          0.00          0.00          0.00          0.10          0.83          4.61
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF004       CF004          18   262      278.10      118.62         30.27       -103.67    -70.21          0.00          0.00          0.00          0.20          1.35         10.84
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF004       CF004          19   351      278.94      117.37         30.14       -103.56    -71.59          0.00          0.00          0.00          0.55          3.20         19.40
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF004       CF004          20   379      278.90      117.30         30.13       -103.56    -71.69          0.00          0.00          0.10          1.10          3.80         15.92
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF004       CF004          21   419      278.85      117.58         30.16       -103.57    -72.42          0.00          0.00          0.30          1.50          4.74         18.08
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF004       CF004          22   409      278.68      118.42         30.25       -103.60    -73.60          0.00          0.00          0.10          0.80          3.42         15.99
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           0  2718      436.92      169.29         35.57        -83.03    -49.53          0.00          0.19          0.88          2.56          5.94         17.35
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           1  2861      437.37      169.92         35.64        -82.96    -49.78          0.00          0.19          0.86          1.98          4.71         15.74
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           2  2534      436.43      173.24         36.00        -83.05    -45.51          0.03          0.32          0.95          2.29          4.95         13.30
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           3  2375      435.97      174.44         36.13        -83.10    -44.08          0.05          0.31          0.91          2.48          5.65         13.18
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           4  2272      434.76      176.21         36.33        -83.24    -41.64          0.04          0.36          0.90          2.63          6.31         12.08
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           5  2333      433.64      178.50         36.59        -83.36    -38.54          0.10          0.47          1.03          2.57          5.50         13.56
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           6  2767      433.88      178.33         36.57        -83.33    -40.65          0.09          0.44          0.93          2.10          4.48         11.01
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           7  3199      434.77      178.58         36.59        -83.21    -44.37          0.06          0.41          0.95          2.07          4.36         11.11
