VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER      BASER_NCL   BASER_NCU  BASER_BCL BASER_BCU FMEAN     FMEAN_NCL   FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS       FBIAS_BCL FBIAS_BCU PODY       PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN       PODN_NCL    PODN_NCU    PODN_BCL PODN_BCU POFD       POFD_NCL    POFD_NCU    POFD_BCL POFD_BCU FAR         FAR_NCL     FAR_NCU     FAR_BCL FAR_BCU CSI        CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL     HK_NCU     HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS      LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS       ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL  EDS_NCU   EDS_BCL EDS_BCU SEDS        SEDS_NCL   SEDS_NCU   SEDS_BCL SEDS_BCU EDI        EDI_NCL   EDI_NCU   EDI_BCL EDI_BCU SEDI      SEDI_NCL   SEDI_NCU  SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS    45302 0.016202    0.015255   0.017207          NA        NA 0.042007   0.040484   0.043585          NA        NA 0.94179 0.93995 0.94357      NA      NA    2.59264         NA        NA  0         -3.3879e-21  5.9719e-05       NA       NA  0.9573     0.95571     0.95884          NA       NA  0.042699   0.041163    0.044289         NA       NA  1           0.99994     1               NA      NA  0         -3.3879e-21  5.9719e-05      NA      NA -0.011831        NA      NA -0.042699   -0.044535  -0.040862      NA     NA -0.023945        NA      NA   0        NA        NA             NA       NA NA          NA        NA              NA        NA -1         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS    45302 0.016202    0.01508    0.017407          NA        NA 0.042007   0.040198   0.043893          NA        NA 0.94179 0.9396  0.94391      NA      NA    2.59264         NA        NA  0         -6.7757e-21  8.4789e-05       NA       NA  0.9573     0.9554      0.95912          NA       NA  0.042699   0.040875    0.0446           NA       NA  1           0.99992     1               NA      NA  0         -6.7757e-21  8.4789e-05      NA      NA -0.011831        NA      NA -0.042699   -0.045302  -0.040095      NA     NA -0.023945        NA      NA   0        NA        NA             NA       NA NA          NA        NA              NA        NA -1         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS    61703 0.083545    0.081731   0.085396          NA        NA 0.016952   0.016118   0.017828          NA        NA 0.90803 0.9061  0.90992      NA      NA    0.20291         NA        NA  0.051018   0.049581    0.052495         NA       NA  0.98615    0.98536     0.98691          NA       NA  0.013847   0.013094    0.014642         NA       NA  0.74857     0.74568     0.75143         NA      NA  0.044291   0.042949    0.045673        NA      NA  0.030016        NA      NA  0.037172    0.031902   0.042441      NA     NA  0.058282        NA      NA   3.82886   3.39668   4.31602       NA       NA  1.34257     1.2228    1.46233        NA        NA  0.58582    0.54649  0.62516       NA       NA -0.090364 -0.10683 -0.073897      NA      NA  0.20187     0.18011    0.22363         NA       NA  0.17975    0.16308   0.19642       NA      NA  0.18337   0.1662     0.20054        NA       NA  0.08845          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS    61703 0.083545    0.081388   0.085755          NA        NA 0.016952   0.015963   0.018001          NA        NA 0.90803 0.90572 0.91028      NA      NA    0.20291         NA        NA  0.051018   0.04931     0.052783         NA       NA  0.98615    0.9852      0.98705          NA       NA  0.013847   0.012954    0.014799         NA       NA  0.74857     0.74513     0.75197         NA      NA  0.044291   0.042696    0.045943        NA      NA  0.030016        NA      NA  0.037172    0.030891   0.043453      NA     NA  0.058282        NA      NA   3.82886   3.31964   4.41619       NA       NA  1.34257     1.19986   1.48528        NA        NA  0.58582    0.53896  0.63269       NA       NA -0.090364 -0.10999 -0.070743      NA      NA  0.20187     0.17594    0.2278          NA       NA  0.17975    0.15989   0.19961       NA      NA  0.18337   0.16292    0.20383        NA       NA  0.08845          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          <5          <5         >=0.5      0.1   NBRCTS    44837 0.98802     0.98715    0.98884           NA        NA 0.96106    0.95953    0.96253           NA        NA 0.94908 0.94735 0.95076      NA      NA    0.97271         NA        NA  0.96059    0.95905     0.96207          NA       NA  0          3.3879e-21  6.0338e-05       NA       NA  1          0.99994     1                NA       NA  0.012462    0.011629    0.013354        NA      NA  0.94908    0.94735     0.95076         NA      NA -0.0092443       NA      NA -0.039413   -0.053464  -0.025362      NA     NA -0.018661        NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA -1         NA       NA             NA       NA -0.53888  -0.55285 -0.52491       NA      NA -0.0094008  -0.039407   0.020605        NA       NA -1         -2.91894   0.91894       NA      NA NA        NA         NA              NA       NA -0.13129          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          <5          <5         >=0.5      0.05  NBRCTS    44837 0.98802     0.98697    0.98899           NA        NA 0.96106    0.95923    0.96281           NA        NA 0.94908 0.94701 0.95108      NA      NA    0.97271         NA        NA  0.96059    0.95875     0.96235          NA       NA  0          0           8.5669e-05       NA       NA  1          0.99991     1                NA       NA  0.012462    0.011476    0.013531        NA      NA  0.94908    0.94701     0.95108         NA      NA -0.0092443       NA      NA -0.039413   -0.056233  -0.022594      NA     NA -0.018661        NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA -1         NA       NA             NA       NA -0.53888  -0.55552 -0.52224       NA      NA -0.0094008  -0.045155   0.026353        NA       NA -1         -3.28655   1.28655       NA      NA NA        NA         NA              NA       NA -0.13129          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          <5          <5         >=0.5      0.1   NBRCTS    61325 0.91675     0.9149     0.91857           NA        NA 0.98314    0.98226    0.98397           NA        NA 0.90798 0.90604 0.90988      NA      NA    1.07241         NA        NA  0.98602    0.98522     0.98678          NA       NA  0.04858    0.047172    0.050028         NA       NA  0.95142    0.94997     0.95283          NA       NA  0.080559    0.07877     0.082386        NA      NA  0.90761    0.90567     0.90951         NA      NA  0.027894        NA      NA  0.034599    0.031765   0.037433      NA     NA  0.054275        NA      NA   3.60112   3.18656   4.0696        NA       NA  1.28124     1.15894   1.40354        NA        NA  0.56532    0.52372  0.60693       NA       NA  0.72118   0.70711  0.73526       NA      NA  0.028965    0.020549   0.037381        NA       NA  0.55918    0.13699   0.98138       NA      NA  0.17412  -0.021144   0.36938        NA       NA  0.18117          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          <5          <5         >=0.5      0.05  NBRCTS    61325 0.91675     0.91454    0.91892           NA        NA 0.98314    0.98209    0.98413           NA        NA 0.90798 0.90567 0.91024      NA      NA    1.07241         NA        NA  0.98602    0.98506     0.98692          NA       NA  0.04858    0.046906    0.05031          NA       NA  0.95142    0.94969     0.95309          NA       NA  0.080559    0.078431    0.08274         NA      NA  0.90761    0.90529     0.90987         NA      NA  0.027894        NA      NA  0.034599    0.031216   0.037982      NA     NA  0.054275        NA      NA   3.60112   3.11277   4.16608       NA       NA  1.28124     1.13551   1.42697        NA        NA  0.56532    0.51574  0.6149        NA       NA  0.72118   0.70441  0.73796       NA      NA  0.028965    0.018937   0.038993        NA       NA  0.55918    0.05611   1.06226       NA      NA  0.17412  -0.058551   0.40679        NA       NA  0.18117          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.1   NBRCTS    44837 0.011977    0.011161   0.012852          NA        NA 0.038941   0.037466   0.040472          NA        NA 0.94908 0.94735 0.95076      NA      NA    3.2514          NA        NA  0          3.3879e-21  6.0338e-05       NA       NA  0.96059    0.95905     0.96207          NA       NA  0.039413   0.037929    0.040953         NA       NA  1           0.99994     1               NA      NA  0          3.3879e-21  6.0338e-05      NA      NA -0.0092443       NA      NA -0.039413   -0.04192   -0.036906      NA     NA -0.018661        NA      NA   0        NA        NA             NA       NA NA          NA        NA              NA        NA -1         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.05  NBRCTS    44837 0.011977    0.011011   0.013026          NA        NA 0.038941   0.03719    0.040772          NA        NA 0.94908 0.94701 0.95108      NA      NA    3.2514          NA        NA  0          0           8.5669e-05       NA       NA  0.96059    0.95875     0.96235          NA       NA  0.039413   0.037651    0.041254         NA       NA  1           0.99991     1               NA      NA  0          0           8.5669e-05      NA      NA -0.0092443       NA      NA -0.039413   -0.042965  -0.035861      NA     NA -0.018661        NA      NA   0        NA        NA             NA       NA NA          NA        NA              NA        NA -1         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.1   NBRCTS    61325 0.083245    0.081428   0.085098          NA        NA 0.016861   0.016027   0.017738          NA        NA 0.90798 0.90604 0.90988      NA      NA    0.20255         NA        NA  0.04858    0.047172    0.050028         NA       NA  0.98602    0.98522     0.98678          NA       NA  0.013981   0.013222    0.014782         NA       NA  0.76015     0.75731     0.76298         NA      NA  0.042098   0.040784    0.043452        NA      NA  0.027894        NA      NA  0.034599    0.029426   0.039772      NA     NA  0.054275        NA      NA   3.60112   3.18656   4.0696        NA       NA  1.28124     1.15894   1.40354        NA        NA  0.56532    0.52372  0.60693       NA       NA -0.097737 -0.11442 -0.081056      NA      NA  0.19203     0.17       0.21407         NA       NA  0.17075    0.1538    0.18769       NA      NA  0.17412   0.15668    0.19155        NA       NA  0.082115         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.05  NBRCTS    61325 0.083245    0.081085   0.085458          NA        NA 0.016861   0.015872   0.017911          NA        NA 0.90798 0.90567 0.91024      NA      NA    0.20255         NA        NA  0.04858    0.046906    0.05031          NA       NA  0.98602    0.98506     0.98692          NA       NA  0.013981   0.013082    0.014941         NA       NA  0.76015     0.75676     0.76352         NA      NA  0.042098   0.040537    0.043716        NA      NA  0.027894        NA      NA  0.034599    0.028432   0.040766      NA     NA  0.054275        NA      NA   3.60112   3.11277   4.16608       NA       NA  1.28124     1.13551   1.42697        NA        NA  0.56532    0.51574  0.6149        NA       NA -0.097737 -0.11761 -0.07786       NA      NA  0.19203     0.16577    0.21829         NA       NA  0.17075    0.15056   0.19093       NA      NA  0.17412   0.15334    0.19489        NA       NA  0.082115         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           <5          <5         >=0.5      0.1   NBRCTS    45302 0.66712     0.66347    0.67075           NA        NA 0.91305    0.91085    0.9152            NA        NA 0.70595 0.70242 0.70946      NA      NA    1.36864         NA        NA  0.96393    0.96246     0.96535          NA       NA  0.18893    0.18592     0.19197          NA       NA  0.81107    0.80803     0.81408          NA       NA  0.2957      0.29218     0.29924         NA      NA  0.68622    0.68262     0.68979         NA      NA  0.10349         NA      NA  0.15286     0.1498     0.15592       NA     NA  0.18758         NA      NA   6.2255    5.8559    6.61842       NA       NA  1.82865     1.76745   1.88986        NA        NA  0.7232     0.70861  0.7378        NA       NA  0.8336    0.826    0.84121       NA      NA  0.12283     0.11818    0.12749         NA       NA  0.70151    0.62954   0.77349       NA      NA  0.34932   0.28256    0.41608        NA       NA  0.25513          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           <5          <5         >=0.5      0.05  NBRCTS    45302 0.66712     0.66277    0.67145           NA        NA 0.91305    0.91042    0.91561           NA        NA 0.70595 0.70174 0.71013      NA      NA    1.36864         NA        NA  0.96393    0.96218     0.96561          NA       NA  0.18893    0.18535     0.19256          NA       NA  0.81107    0.80744     0.81465          NA       NA  0.2957      0.29151     0.29992         NA      NA  0.68622    0.68193     0.69047         NA      NA  0.10349         NA      NA  0.15286     0.14921    0.1565        NA     NA  0.18758         NA      NA   6.2255    5.78764   6.69648       NA       NA  1.82865     1.75573   1.90158        NA        NA  0.7232     0.70581  0.7406        NA       NA  0.8336    0.82455  0.84266       NA      NA  0.12283     0.11728    0.12838         NA       NA  0.70151    0.61575   0.78727       NA      NA  0.34932   0.26977    0.42887        NA       NA  0.25513          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           <5          <5         >=0.5      0.1   NBRCTS    61703 0.77119     0.7684     0.77396           NA        NA 0.64545    0.64227    0.64861           NA        NA 0.63861 0.63542 0.64178      NA      NA    0.83694         NA        NA  0.68417    0.68108     0.68724          NA       NA  0.48505    0.48175     0.48836          NA       NA  0.51495    0.51164     0.51825          NA       NA  0.18254     0.18        0.18512         NA      NA  0.59349    0.59024     0.59674         NA      NA  0.076318        NA      NA  0.16922     0.16189    0.17655       NA     NA  0.14181         NA      NA   2.04047   1.97601   2.10703       NA       NA  0.71318     0.68108   0.74528        NA        NA  0.34221    0.32804  0.35638       NA       NA -0.18728  -0.19379 -0.18077       NA      NA  0.091116    0.082373   0.099859        NA       NA  0.27236    0.25837   0.28635       NA      NA  0.2443    0.23135    0.25725        NA       NA  0.047417         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           <5          <5         >=0.5      0.05  NBRCTS    61703 0.77119     0.76786    0.77449           NA        NA 0.64545    0.64166    0.64921           NA        NA 0.63861 0.63481 0.64239      NA      NA    0.83694         NA        NA  0.68417    0.68049     0.68782          NA       NA  0.48505    0.48111     0.489            NA       NA  0.51495    0.511       0.51889          NA       NA  0.18254     0.17952     0.18561         NA      NA  0.59349    0.58961     0.59736         NA      NA  0.076318        NA      NA  0.16922     0.16049    0.17795       NA     NA  0.14181         NA      NA   2.04047   1.9639    2.12003       NA       NA  0.71318     0.67493   0.75143        NA        NA  0.34221    0.32532  0.35909       NA       NA -0.18728  -0.19504 -0.17952       NA      NA  0.091116    0.080698   0.10153         NA       NA  0.27236    0.25569   0.28903       NA      NA  0.2443    0.22887    0.25973        NA       NA  0.047417         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS    45302 0.33288     0.32925    0.33653           NA        NA 0.08695    0.084797   0.089152          NA        NA 0.70595 0.70242 0.70946      NA      NA    0.26121         NA        NA  0.18893    0.18592     0.19197          NA       NA  0.96393    0.96246     0.96535          NA       NA  0.036066   0.034653    0.037535         NA       NA  0.27672     0.27328     0.28019         NA      NA  0.17619    0.17327     0.17915         NA      NA  0.10349         NA      NA  0.15286     0.14644    0.15928       NA     NA  0.18758         NA      NA   6.2255    5.8559    6.61842       NA       NA  1.82865     1.76745   1.88986        NA        NA  0.7232     0.70861  0.7378        NA       NA -0.20475  -0.21273 -0.19677       NA      NA  0.28052     0.26767    0.29337         NA       NA  0.33194    0.32367   0.34022       NA      NA  0.34932   0.3405     0.35814        NA       NA  0.30375          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS    45302 0.33288     0.32855    0.33723           NA        NA 0.08695    0.08439    0.08958           NA        NA 0.70595 0.70174 0.71013      NA      NA    0.26121         NA        NA  0.18893    0.18535     0.19256          NA       NA  0.96393    0.96218     0.96561          NA       NA  0.036066   0.034388    0.037823         NA       NA  0.27672     0.27262     0.28086         NA      NA  0.17619    0.17271     0.17973         NA      NA  0.10349         NA      NA  0.15286     0.14521    0.16051       NA     NA  0.18758         NA      NA   6.2255    5.78764   6.69648       NA       NA  1.82865     1.75573   1.90158        NA        NA  0.7232     0.70581  0.7406        NA       NA -0.20475  -0.21426 -0.19524       NA      NA  0.28052     0.26521    0.29583         NA       NA  0.33194    0.32208   0.3418        NA      NA  0.34932   0.33881    0.35983        NA       NA  0.30375          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS    61703 0.22881     0.22604    0.2316            NA        NA 0.35455    0.35139    0.35773           NA        NA 0.63861 0.63542 0.64178      NA      NA    1.54958         NA        NA  0.48505    0.48175     0.48836          NA       NA  0.68417    0.68108     0.68724          NA       NA  0.31583    0.31276     0.31892          NA       NA  0.68698     0.6839      0.69004         NA      NA  0.23495    0.23215     0.23777         NA      NA  0.076318        NA      NA  0.16922     0.16134    0.1771        NA     NA  0.14181         NA      NA   2.04047   1.97601   2.10703       NA       NA  0.71318     0.68108   0.74528        NA        NA  0.34221    0.32804  0.35638       NA       NA  0.34179   0.33309  0.3505        NA      NA  0.14256     0.13515    0.14997         NA       NA  0.2287     0.21383   0.24356       NA      NA  0.2443    0.22862    0.25998        NA       NA  0.076275         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS    61703 0.22881     0.22551    0.23214           NA        NA 0.35455    0.35079    0.35834           NA        NA 0.63861 0.63481 0.64239      NA      NA    1.54958         NA        NA  0.48505    0.48111     0.489            NA       NA  0.68417    0.68049     0.68782          NA       NA  0.31583    0.31218     0.31951          NA       NA  0.68698     0.68331     0.69062         NA      NA  0.23495    0.23162     0.23831         NA      NA  0.076318        NA      NA  0.16922     0.15983    0.17861       NA     NA  0.14181         NA      NA   2.04047   1.9639    2.12003       NA       NA  0.71318     0.67493   0.75143        NA        NA  0.34221    0.32532  0.35909       NA       NA  0.34179   0.33142  0.35217       NA      NA  0.14256     0.13373    0.15139         NA       NA  0.2287     0.21098   0.24641       NA      NA  0.2443    0.22562    0.26298        NA       NA  0.076275         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          <5          <5         >=0.5      0.1   NBRCTS    44837 0.68682     0.68321    0.69041           NA        NA 0.92078    0.91866    0.92285           NA        NA 0.72152 0.71803 0.72499      NA      NA    1.34064         NA        NA  0.96759    0.96619     0.96894          NA       NA  0.18188    0.17891     0.1849           NA       NA  0.81812    0.8151      0.82109          NA       NA  0.27826     0.27479     0.28176         NA      NA  0.7047     0.70115     0.70824         NA      NA  0.10351         NA      NA  0.14948     0.14651    0.15244       NA     NA  0.18759         NA      NA   6.63771   6.22618   7.07645       NA       NA  1.89277     1.82876   1.95677        NA        NA  0.73814    0.72358  0.75271       NA       NA  0.83875   0.83104  0.84647       NA      NA  0.12136     0.11665    0.12606         NA       NA  0.71805    0.64365   0.79246       NA      NA  0.35264   0.2818     0.42348        NA       NA  0.25959          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          <5          <5         >=0.5      0.05  NBRCTS    44837 0.68682     0.68251    0.6911            NA        NA 0.92078    0.91824    0.92324           NA        NA 0.72152 0.71736 0.72565      NA      NA    1.34064         NA        NA  0.96759    0.96591     0.96919          NA       NA  0.18188    0.17834     0.18548          NA       NA  0.81812    0.81452     0.82166          NA       NA  0.27826     0.27413     0.28243         NA      NA  0.7047     0.70046     0.70891         NA      NA  0.10351         NA      NA  0.14948     0.14594    0.15301       NA     NA  0.18759         NA      NA   6.63771   6.1503    7.16375       NA       NA  1.89277     1.8165    1.96903        NA        NA  0.73814    0.72079  0.7555        NA       NA  0.83875   0.82956  0.84795       NA      NA  0.12136     0.11575    0.12697         NA       NA  0.71805    0.6294    0.80671       NA      NA  0.35264   0.26822    0.43705        NA       NA  0.25959          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          <5          <5         >=0.5      0.1   NBRCTS    61325 0.77366     0.77087    0.77643           NA        NA 0.64792    0.64475    0.65109           NA        NA 0.63723 0.63403 0.64042      NA      NA    0.83747         NA        NA  0.68429    0.68119     0.68737          NA       NA  0.47637    0.47305     0.47969          NA       NA  0.52363    0.52031     0.52695          NA       NA  0.18292     0.18036     0.1855          NA      NA  0.59339    0.59012     0.59665         NA      NA  0.071967        NA      NA  0.16066     0.15328    0.16803       NA     NA  0.13427         NA      NA   1.9718    1.90907   2.0366        NA       NA  0.67895     0.64662   0.71128        NA        NA  0.32701    0.31257  0.34145       NA       NA -0.19302  -0.19953 -0.18651       NA      NA  0.085854    0.077096   0.094611        NA       NA  0.26072    0.24641   0.27503       NA      NA  0.23245   0.21929    0.24561        NA       NA  0.041287         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          <5          <5         >=0.5      0.05  NBRCTS    61325 0.77366     0.77034    0.77696           NA        NA 0.64792    0.64414    0.6517            NA        NA 0.63723 0.63341 0.64102      NA      NA    0.83747         NA        NA  0.68429    0.6806      0.68795          NA       NA  0.47637    0.47242     0.48032          NA       NA  0.52363    0.51968     0.52758          NA       NA  0.18292     0.17988     0.186           NA      NA  0.59339    0.58949     0.59727         NA      NA  0.071967        NA      NA  0.16066     0.15187    0.16945       NA     NA  0.13427         NA      NA   1.9718    1.89728   2.04925       NA       NA  0.67895     0.64042   0.71748        NA        NA  0.32701    0.3098   0.34421       NA       NA -0.19302  -0.20078 -0.18527       NA      NA  0.085854    0.075419   0.096289        NA       NA  0.26072    0.24367   0.27777       NA      NA  0.23245   0.21677    0.24814        NA       NA  0.041287         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.1   NBRCTS    44837 0.31318     0.30959    0.31679           NA        NA 0.07922    0.077148   0.081344          NA        NA 0.72152 0.71803 0.72499      NA      NA    0.25296         NA        NA  0.18188    0.17891     0.1849           NA       NA  0.96759    0.96619     0.96894          NA       NA  0.032408   0.03106     0.033812         NA       NA  0.28097     0.27749     0.28447         NA      NA  0.16981    0.16692     0.17275         NA      NA  0.10351         NA      NA  0.14948     0.14301    0.15594       NA     NA  0.18759         NA      NA   6.63771   6.22618   7.07645       NA       NA  1.89277     1.82876   1.95677        NA        NA  0.73814    0.72358  0.75271       NA       NA -0.18965  -0.19797 -0.18132       NA      NA  0.29006     0.27681    0.30331         NA       NA  0.336      0.3275    0.34451       NA      NA  0.35264   0.34359    0.36169        NA       NA  0.31113          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.05  NBRCTS    44837 0.31318     0.3089     0.31749           NA        NA 0.07922    0.076756   0.081756          NA        NA 0.72152 0.71736 0.72565      NA      NA    0.25296         NA        NA  0.18188    0.17834     0.18548          NA       NA  0.96759    0.96591     0.96919          NA       NA  0.032408   0.030808    0.034087         NA       NA  0.28097     0.27683     0.28515         NA      NA  0.16981    0.16637     0.17332         NA      NA  0.10351         NA      NA  0.14948     0.14178    0.15717       NA     NA  0.18759         NA      NA   6.63771   6.1503    7.16375       NA       NA  1.89277     1.8165    1.96903        NA        NA  0.73814    0.72079  0.7555        NA       NA -0.18965  -0.19957 -0.17973       NA      NA  0.29006     0.27427    0.30585         NA       NA  0.336      0.32587   0.34614       NA      NA  0.35264   0.34185    0.36343        NA       NA  0.31113          NA        NA
