VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK     INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 PODY_1    POFD_1     THRESH_2 PODY_2    POFD_2     THRESH_3 PODY_3     POFD_3      THRESH_4 PODY_4 POFD_4 THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_3  NEAREST     1           ==0.25000   >275           NA         NA    PRC        5146        5        0  0.99443   0.73504       0.25  0.99224   0.73504        0.5  0.98747    0.71795        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_4  NEAREST     1           ==0.25000   >275           NA         NA    PRC        5609        5        0  0.99803   0.74194       0.25  0.99498   0.74194        0.5  0.99068    0.70968        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_5  NEAREST     1           ==0.25000   >275           NA         NA    PRC        4085        5        0  0.99437   1             0.25  0.98971   1              0.5  0.97869    1              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_6  NEAREST     1           ==0.25000   >275           NA         NA    PRC        2502        5        0  0.994    NA             0.25  0.99041  NA              0.5  0.98201   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_7  NEAREST     1           ==0.25000   >275           NA         NA    PRC         997        5        0  0.99298  NA             0.25  0.99198  NA              0.5  0.98696   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_8  NEAREST     1           ==0.25000   >275           NA         NA    PRC         585        5        0  0.99829  NA             0.25  0.99658  NA              0.5  0.99658   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_9  NEAREST     1           ==0.25000   >275           NA         NA    PRC         268        5        0  1        NA             0.25  0.99627  NA              0.5  0.98507   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_10 NEAREST     1           ==0.25000   >275           NA         NA    PRC          35        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_1  NEAREST     1           ==0.25000   >280           NA         NA    PRC        2708        5        0  0.89128   0.28652       0.25  0.87421   0.25768        0.5  0.84726    0.22884        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_2  NEAREST     1           ==0.25000   >280           NA         NA    PRC        4091        5        0  0.99145   0.28249       0.25  0.98503   0.23891        0.5  0.9665     0.16732        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_3  NEAREST     1           ==0.25000   >280           NA         NA    PRC        5146        5        0  0.99334   0.32268       0.25  0.99216   0.25133        0.5  0.98859    0.17891        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_4  NEAREST     1           ==0.25000   >280           NA         NA    PRC        5609        5        0  0.98482   0.2699        0.25  0.98186   0.21684        0.5  0.97828    0.17647        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_5  NEAREST     1           ==0.25000   >280           NA         NA    PRC        4085        5        0  0.9685    0.27485       0.25  0.96514   0.20613        0.5  0.95749    0.15215        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_6  NEAREST     1           ==0.25000   >280           NA         NA    PRC        2502        5        0  0.90952   0.16053       0.25  0.88926   0.13947        0.5  0.86946    0.10526        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_7  NEAREST     1           ==0.25000   >280           NA         NA    PRC         997        5        0  0.6317    0.41007       0.25  0.59441   0.35252        0.5  0.55711    0.30935        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_8  NEAREST     1           ==0.25000   >280           NA         NA    PRC         585        5        0  0.64236   0             0.25  0.61111   0              0.5  0.57465    0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_9  NEAREST     1           ==0.25000   >280           NA         NA    PRC         268        5        0  0.66045  NA             0.25  0.64552  NA              0.5  0.60448   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_10 NEAREST     1           ==0.25000   >280           NA         NA    PRC          35        5        0  0.85714  NA             0.25  0.82857  NA              0.5  0.71429   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_1  NEAREST     1           ==0.25000   >285           NA         NA    PRC        2708        5        0  0.94545   0.14309       0.25  0.94091   0.13545        0.5  0.92727    0.12661        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_2  NEAREST     1           ==0.25000   >285           NA         NA    PRC        4091        5        0  0.97774   0.22783       0.25  0.96233   0.20644        0.5  0.93322    0.17679        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_3  NEAREST     1           ==0.25000   >285           NA         NA    PRC        5146        5        0  0.91489   0.074293      0.25  0.89732   0.042066       0.5  0.84181    0.018942       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_4  NEAREST     1           ==0.25000   >285           NA         NA    PRC        5609        5        0  0.9228    0.016104      0.25  0.85445   0.0086912      0.5  0.8132     0.0058793      0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_5  NEAREST     1           ==0.25000   >285           NA         NA    PRC        4085        5        0  0.95112   0.028666      0.25  0.92118   0.018743       0.5  0.89036    0.011025       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_6  NEAREST     1           ==0.25000   >285           NA         NA    PRC        2502        5        0  0.95074   0.035026      0.25  0.93897   0.023643       0.5  0.93162    0.0078809      0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_7  NEAREST     1           ==0.25000   >285           NA         NA    PRC         997        5        0  0.79661   0.031339      0.25  0.77288   0.019943       0.5  0.75932    0.014245       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_8  NEAREST     1           ==0.25000   >285           NA         NA    PRC         585        5        0  0.37838   0.02746       0.25  0.34459   0.020595       0.5  0.33784    0.011442       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_9  NEAREST     1           ==0.25000   >285           NA         NA    PRC         268        5        0  0.30833   0             0.25  0.275     0              0.5  0.26667    0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_10 NEAREST     1           ==0.25000   >285           NA         NA    PRC          35        5        0  0.11429  NA             0.25  0.11429  NA              0.5  0.085714  NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_1   NEAREST     1           ==0.25000   >275           NA         NA    PRC         496        5        0  0.93676   0.74897       0.25  0.92095   0.63374        0.5  0.87352    0.49383        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_2   NEAREST     1           ==0.25000   >275           NA         NA    PRC         444        5        0  0.94848   0.41176       0.25  0.92037   0.41176        0.5  0.89461    0.29412        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_3   NEAREST     1           ==0.25000   >275           NA         NA    PRC         342        5        0  0.98246  NA             0.25  0.97076  NA              0.5  0.94444   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_4   NEAREST     1           ==0.25000   >275           NA         NA    PRC         397        5        0  0.99748  NA             0.25  0.99748  NA              0.5  0.98992   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_5   NEAREST     1           ==0.25000   >275           NA         NA    PRC         322        5        0  0.99689  NA             0.25  0.99689  NA              0.5  0.99068   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_6   NEAREST     1           ==0.25000   >275           NA         NA    PRC         274        5        0  1        NA             0.25  1        NA              0.5  0.99635   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_7   NEAREST     1           ==0.25000   >275           NA         NA    PRC         122        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_8   NEAREST     1           ==0.25000   >275           NA         NA    PRC          62        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_9   NEAREST     1           ==0.25000   >275           NA         NA    PRC           2        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_10  NEAREST     1           ==0.25000   >275           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_1   NEAREST     1           ==0.25000   >280           NA         NA    PRC         496        5        0  0.92857   0.12656       0.25  0.71429   0.093361       0.5  0          0.049793       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_2   NEAREST     1           ==0.25000   >280           NA         NA    PRC         444        5        0  0.9537    0.38988       0.25  0.83333   0.32143        0.5  0.50926    0.20536        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_3   NEAREST     1           ==0.25000   >280           NA         NA    PRC         342        5        0  0.8932    0.59833       0.25  0.8835    0.47699        0.5  0.80583    0.37657        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_4   NEAREST     1           ==0.25000   >280           NA         NA    PRC         397        5        0  0.92466   0.67619       0.25  0.89726   0.62857        0.5  0.85616    0.58095        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_5   NEAREST     1           ==0.25000   >280           NA         NA    PRC         322        5        0  0.91391   0.05          0.25  0.90397   0.05           0.5  0.87086    0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_6   NEAREST     1           ==0.25000   >280           NA         NA    PRC         274        5        0  0.94526  NA             0.25  0.93431  NA              0.5  0.89416   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_7   NEAREST     1           ==0.25000   >280           NA         NA    PRC         122        5        0  0.87705  NA             0.25  0.86066  NA              0.5  0.81967   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_8   NEAREST     1           ==0.25000   >280           NA         NA    PRC          62        5        0  0.98387  NA             0.25  0.98387  NA              0.5  0.93548   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_9   NEAREST     1           ==0.25000   >280           NA         NA    PRC           2        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_10  NEAREST     1           ==0.25000   >280           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_1   NEAREST     1           ==0.25000   >285           NA         NA    PRC         496        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_2   NEAREST     1           ==0.25000   >285           NA         NA    PRC         444        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_3   NEAREST     1           ==0.25000   >285           NA         NA    PRC         342        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_4   NEAREST     1           ==0.25000   >285           NA         NA    PRC         397        5        0 NA         0.010076      0.25 NA         0.0050378      0.5 NA          0.0025189      0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_5   NEAREST     1           ==0.25000   >285           NA         NA    PRC         322        5        0 NA         0.0062112     0.25 NA         0.0062112      0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_6   NEAREST     1           ==0.25000   >285           NA         NA    PRC         274        5        0  0         0             0.25  0         0              0.5  0          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_7   NEAREST     1           ==0.25000   >285           NA         NA    PRC         122        5        0  0         0             0.25  0         0              0.5  0          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_8   NEAREST     1           ==0.25000   >285           NA         NA    PRC          62        5        0  0         0             0.25  0         0              0.5  0          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_9   NEAREST     1           ==0.25000   >285           NA         NA    PRC           2        5        0  0        NA             0.25  0        NA              0.5  0         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_10  NEAREST     1           ==0.25000   >285           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_1   NEAREST     1           ==0.25000   >275           NA         NA    PRC         394        5        0  0.94872   0.7057        0.25  0.94872   0.63608        0.5  0.94872    0.56329        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_2   NEAREST     1           ==0.25000   >275           NA         NA    PRC         717        5        0  0.97561   0.97744       0.25  0.949     0.95113        0.5  0.93792    0.93233        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_3   NEAREST     1           ==0.25000   >275           NA         NA    PRC         640        5        0  0.98003   1             0.25  0.97504   1              0.5  0.9584     1              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_4   NEAREST     1           ==0.25000   >275           NA         NA    PRC         758        5        0  0.99736  NA             0.25  0.98681  NA              0.5  0.96834   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_5   NEAREST     1           ==0.25000   >275           NA         NA    PRC         858        5        0  0.98252  NA             0.25  0.96503  NA              0.5  0.91608   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_6   NEAREST     1           ==0.25000   >275           NA         NA    PRC         681        5        0  0.98091  NA             0.25  0.97504  NA              0.5  0.95448   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_7   NEAREST     1           ==0.25000   >275           NA         NA    PRC         529        5        0  0.99433  NA             0.25  0.99244  NA              0.5  0.98299   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_8   NEAREST     1           ==0.25000   >275           NA         NA    PRC         322        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_9   NEAREST     1           ==0.25000   >275           NA         NA    PRC         192        5        0  1        NA             0.25  1        NA              0.5  0.98958   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_10  NEAREST     1           ==0.25000   >275           NA         NA    PRC          31        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_1   NEAREST     1           ==0.25000   >280           NA         NA    PRC         394        5        0 NA         0.06599       0.25 NA         0.055838       0.5 NA          0.045685       0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_2   NEAREST     1           ==0.25000   >280           NA         NA    PRC         717        5        0  0.8       0.24298       0.25  0.8       0.20225        0.5  0.6        0.13062        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_3   NEAREST     1           ==0.25000   >280           NA         NA    PRC         640        5        0  0.89362   0.2326        0.25  0.8617    0.17033        0.5  0.81915    0.095238       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_4   NEAREST     1           ==0.25000   >280           NA         NA    PRC         758        5        0  0.71034   0.2137        0.25  0.69655   0.15824        0.5  0.66897    0.11419        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_5   NEAREST     1           ==0.25000   >280           NA         NA    PRC         858        5        0  0.64563   0.30061       0.25  0.62136   0.22699        0.5  0.5534     0.16258        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_6   NEAREST     1           ==0.25000   >280           NA         NA    PRC         681        5        0  0.59479   0.13514       0.25  0.50237   0.10811        0.5  0.43128    0.07722        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_7   NEAREST     1           ==0.25000   >280           NA         NA    PRC         529        5        0  0.36876   0.19118       0.25  0.30369   0.16176        0.5  0.24512    0.13235        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_8   NEAREST     1           ==0.25000   >280           NA         NA    PRC         322        5        0  0.41925  NA             0.25  0.37267  NA              0.5  0.32919   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_9   NEAREST     1           ==0.25000   >280           NA         NA    PRC         192        5        0  0.55208  NA             0.25  0.53646  NA              0.5  0.48438   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_10  NEAREST     1           ==0.25000   >280           NA         NA    PRC          31        5        0  0.83871  NA             0.25  0.80645  NA              0.5  0.67742   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_1   NEAREST     1           ==0.25000   >285           NA         NA    PRC         394        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_2   NEAREST     1           ==0.25000   >285           NA         NA    PRC         717        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_3   NEAREST     1           ==0.25000   >285           NA         NA    PRC         640        5        0 NA         0.0015625     0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_4   NEAREST     1           ==0.25000   >285           NA         NA    PRC         758        5        0 NA         0.014512      0.25 NA         0.013193       0.5 NA          0.0079156      0.75     NA      0        1
