VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR       FBAR_NCL     FBAR_NCU   FBAR_BCL FBAR_BCU FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR      OBAR_NCL  OBAR_NCU  OBAR_BCL OBAR_BCU OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR   PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME       ME_NCL   ME_NCU   ME_BCL ME_BCU ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS      MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL MSE_BCU BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10       E10_BCL E10_BCU E25      E25_BCL E25_BCU E50      E50_BCL E50_BCU E75       E75_BCL E75_BCU E90        E90_BCL E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2      ME2_BCL ME2_BCU MSESS       MSESS_BCL MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL SI_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  UW_MEAN_SQUARE 9           NA          NA         NA         0.1   CNT       45545 274.12324  274.05223    274.19426        NA       NA 9.21378    9.16386    9.26429         NA         NA 278.09204 278.03531 278.14878       NA       NA 7.36143    7.32155    7.40179         NA         NA  0.75547    0.75214      0.75876           NA          NA      NA      NA     0          0          0 -3.9688  -4.01543 -3.92217     NA     NA 6.04998    6.0172     6.08315         NA         NA  0.98573          NA        NA 5.96673      NA      NA 52.35283      NA      NA 36.60144        NA        NA 7.23553       NA       NA -11.86623      NA      NA -8.62734      NA      NA -3.64401      NA      NA -0.019012      NA      NA  3.92045        NA      NA 8.60833       NA       NA 4.3278       NA      NA        NA            NA            NA            NA            NA 15.75139      NA      NA   0.033915         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.026018      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  UW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT       45545 274.12324  274.03862    274.20786        NA       NA 9.21378    9.15433    9.27401         NA         NA 278.09204 278.02444 278.15965       NA       NA 7.36143    7.31394    7.40955         NA         NA  0.75547    0.7515       0.75939           NA          NA      NA      NA     0          0          0 -3.9688  -4.02436 -3.91324     NA     NA 6.04998    6.01095    6.08953         NA         NA  0.98573          NA        NA 5.96673      NA      NA 52.35283      NA      NA 36.60144        NA        NA 7.23553       NA       NA -11.86623      NA      NA -8.62734      NA      NA -3.64401      NA      NA -0.019012      NA      NA  3.92045        NA      NA 8.60833       NA       NA 4.3278       NA      NA        NA            NA            NA            NA            NA 15.75139      NA      NA   0.033915         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.026018      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  UW_MEAN_SQUARE 9           NA          NA         NA         0.1   CNT       61807 278.4123   278.35291    278.47169        NA       NA 8.9761     8.93432    9.01831         NA         NA 283.56023 283.50646 283.614         NA       NA 8.12664    8.08881    8.16486         NA         NA  0.86906    0.86743      0.87067           NA          NA      NA      NA     0          0          0 -5.14793 -5.17739 -5.11847     NA     NA 4.45244    4.43171    4.47337         NA         NA  0.98185          NA        NA 5.51396      NA      NA 46.32506      NA      NA 19.82387        NA        NA 6.80625       NA       NA -11.49123      NA      NA -8.11623      NA      NA -4.81068      NA      NA -1.8551        NA      NA  0.38377        NA      NA 6.26114       NA       NA 3.09722      NA      NA        NA            NA            NA            NA            NA 26.5012       NA      NA   0.29856          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.024003      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  UW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT       61807 278.4123   278.34153    278.48306        NA       NA 8.9761     8.92634    9.02642         NA         NA 283.56023 283.49616 283.6243        NA       NA 8.12664    8.08159    8.1722          NA         NA  0.86906    0.86712      0.87098           NA          NA      NA      NA     0          0          0 -5.14793 -5.18303 -5.11283     NA     NA 4.45244    4.42775    4.4774          NA         NA  0.98185          NA        NA 5.51396      NA      NA 46.32506      NA      NA 19.82387        NA        NA 6.80625       NA       NA -11.49123      NA      NA -8.11623      NA      NA -4.81068      NA      NA -1.8551        NA      NA  0.38377        NA      NA 6.26114       NA       NA 3.09722      NA      NA        NA            NA            NA            NA            NA 26.5012       NA      NA   0.29856          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.024003      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  MIN_SQUARE     9           NA          NA         NA         0.1   CNT       45545 273.29303  273.22008    273.36599        NA       NA 9.46538    9.4141     9.51727         NA         NA 278.09204 278.03531 278.14878       NA       NA 7.36143    7.32155    7.40179         NA         NA  0.74955    0.74615      0.75291           NA          NA      NA      NA     0          0          0 -4.79901 -4.84735 -4.75067     NA     NA 6.27127    6.23729    6.30565         NA         NA  0.98274          NA        NA 6.51962      NA      NA 62.35848      NA      NA 39.32798        NA        NA 7.89674       NA       NA -13.01901      NA      NA -9.76901      NA      NA -4.14401      NA      NA -0.89401       NA      NA  3.48099        NA      NA 8.875         NA       NA 4.625        NA      NA        NA            NA            NA            NA            NA 23.0305       NA      NA  -0.15072          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.028396      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  MIN_SQUARE     9           NA          NA         NA         0.05  CNT       45545 273.29303  273.20611    273.37996        NA       NA 9.46538    9.40431    9.52725         NA         NA 278.09204 278.02444 278.15965       NA       NA 7.36143    7.31394    7.40955         NA         NA  0.74955    0.7455       0.75355           NA          NA      NA      NA     0          0          0 -4.79901 -4.8566  -4.74142     NA     NA 6.27127    6.23081    6.31227         NA         NA  0.98274          NA        NA 6.51962      NA      NA 62.35848      NA      NA 39.32798        NA        NA 7.89674       NA       NA -13.01901      NA      NA -9.76901      NA      NA -4.14401      NA      NA -0.89401       NA      NA  3.48099        NA      NA 8.875         NA       NA 4.625        NA      NA        NA            NA            NA            NA            NA 23.0305       NA      NA  -0.15072          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.028396      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  MIN_SQUARE     9           NA          NA         NA         0.1   CNT       61807 278.01216  277.95276    278.07157        NA       NA 8.97925    8.93746    9.02148         NA         NA 283.56023 283.50646 283.614         NA       NA 8.12664    8.08881    8.16486         NA         NA  0.86864    0.867        0.87025           NA          NA      NA      NA     0          0          0 -5.54807 -5.57758 -5.51855     NA     NA 4.46075    4.43998    4.48172         NA         NA  0.98043          NA        NA 5.82717      NA      NA 50.67898      NA      NA 19.89793        NA        NA 7.11892       NA       NA -11.89401      NA      NA -8.39401      NA      NA -5.24399      NA      NA -2.26901       NA      NA -0.019012       NA      NA 6.125         NA       NA 3.09998      NA      NA        NA            NA            NA            NA            NA 30.78104      NA      NA   0.23263          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.025105      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  MIN_SQUARE     9           NA          NA         NA         0.05  CNT       61807 278.01216  277.94137    278.08295        NA       NA 8.97925    8.92948    9.02959         NA         NA 283.56023 283.49616 283.6243        NA       NA 8.12664    8.08159    8.1722          NA         NA  0.86864    0.86669      0.87056           NA          NA      NA      NA     0          0          0 -5.54807 -5.58323 -5.5129      NA     NA 4.46075    4.43602    4.48575         NA         NA  0.98043          NA        NA 5.82717      NA      NA 50.67898      NA      NA 19.89793        NA        NA 7.11892       NA       NA -11.89401      NA      NA -8.39401      NA      NA -5.24399      NA      NA -2.26901       NA      NA -0.019012       NA      NA 6.125         NA       NA 3.09998      NA      NA        NA            NA            NA            NA            NA 30.78104      NA      NA   0.23263          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.025105      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  MAX_SQUARE     9           NA          NA         NA         0.1   CNT       45545 274.92465  274.85519    274.99412        NA       NA 9.01291    8.96408    9.06232         NA         NA 278.09204 278.03531 278.14878       NA       NA 7.36143    7.32155    7.40179         NA         NA  0.75487    0.75153      0.75816           NA          NA      NA      NA     0          0          0 -3.16739 -3.21315 -3.12163     NA     NA 5.93765    5.90548    5.9702          NA         NA  0.98861          NA        NA 5.52118      NA      NA 45.28726      NA      NA 35.2549         NA        NA 6.72958       NA       NA -10.91901      NA      NA -7.51901      NA      NA -3.14401      NA      NA  0.73099       NA      NA  4.60599        NA      NA 8.25          NA       NA 4.125        NA      NA        NA            NA            NA            NA            NA 10.03236      NA      NA   0.1643           NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.024199      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  MAX_SQUARE     9           NA          NA         NA         0.05  CNT       45545 274.92465  274.84188    275.00743        NA       NA 9.01291    8.95476    9.07183         NA         NA 278.09204 278.02444 278.15965       NA       NA 7.36143    7.31394    7.40955         NA         NA  0.75487    0.75089      0.75879           NA          NA      NA      NA     0          0          0 -3.16739 -3.22192 -3.11286     NA     NA 5.93765    5.89934    5.97646         NA         NA  0.98861          NA        NA 5.52118      NA      NA 45.28726      NA      NA 35.2549         NA        NA 6.72958       NA       NA -10.91901      NA      NA -7.51901      NA      NA -3.14401      NA      NA  0.73099       NA      NA  4.60599        NA      NA 8.25          NA       NA 4.125        NA      NA        NA            NA            NA            NA            NA 10.03236      NA      NA   0.1643           NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.024199      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  MAX_SQUARE     9           NA          NA         NA         0.1   CNT       61807 278.81403  278.75464    278.87341        NA       NA 8.97597    8.93419    9.01818         NA         NA 283.56023 283.50646 283.614         NA       NA 8.12664    8.08881    8.16486         NA         NA  0.86869    0.86706      0.87031           NA          NA      NA      NA     0          0          0 -4.74621 -4.7757  -4.71671     NA     NA 4.45842    4.43767    4.47939         NA         NA  0.98326          NA        NA 5.2253       NA      NA 42.40368      NA      NA 19.87721        NA        NA 6.51181       NA       NA -11.04401      NA      NA -7.76901      NA      NA -4.39401      NA      NA -1.39401       NA      NA  0.85599        NA      NA 6.375         NA       NA 3.125        NA      NA        NA            NA            NA            NA            NA 22.52647      NA      NA   0.35793          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.022964      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  MAX_SQUARE     9           NA          NA         NA         0.05  CNT       61807 278.81403  278.74326    278.88479        NA       NA 8.97597    8.92621    9.02629         NA         NA 283.56023 283.49616 283.6243        NA       NA 8.12664    8.08159    8.1722          NA         NA  0.86869    0.86675      0.87061           NA          NA      NA      NA     0          0          0 -4.74621 -4.78135 -4.71106     NA     NA 4.45842    4.43371    4.48342         NA         NA  0.98326          NA        NA 5.2253       NA      NA 42.40368      NA      NA 19.87721        NA        NA 6.51181       NA       NA -11.04401      NA      NA -7.76901      NA      NA -4.39401      NA      NA -1.39401       NA      NA  0.85599        NA      NA 6.375         NA       NA 3.125        NA      NA        NA            NA            NA            NA            NA 22.52647      NA      NA   0.35793          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.022964      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NEAREST        1           NA          NA         NA         0.1   CNT       45845  -0.11507   -0.1311      -0.099046       NA       NA 2.08626    2.075      2.09766         NA         NA   1.91511   1.89344   1.93678       NA       NA 2.82057    2.80534    2.83599         NA         NA  0.41513    0.40875      0.42147           NA          NA      NA      NA     0          0          0 -2.03018 -2.05111 -2.00925     NA     NA 2.72443    2.70971    2.73931         NA         NA -0.060087         NA        NA 2.61237      NA      NA 11.54398      NA      NA  7.42234        NA        NA 3.39764       NA       NA  -5.53479      NA      NA -3.57731      NA      NA -1.77842      NA      NA -0.33096       NA      NA  0.98055        NA      NA 3.24635       NA       NA 1.59995      NA      NA        NA            NA            NA            NA            NA  4.12164      NA      NA  -0.45105          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  1.77412       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NEAREST        1           NA          NA         NA         0.05  CNT       45845  -0.11507   -0.13417     -0.095975       NA       NA 2.08626    2.07285    2.09986         NA         NA   1.91511   1.88929   1.94093       NA       NA 2.82057    2.80243    2.83895         NA         NA  0.41513    0.40752      0.42268           NA          NA      NA      NA     0          0          0 -2.03018 -2.05512 -2.00524     NA     NA 2.72443    2.70691    2.74218         NA         NA -0.060087         NA        NA 2.61237      NA      NA 11.54398      NA      NA  7.42234        NA        NA 3.39764       NA       NA  -5.53479      NA      NA -3.57731      NA      NA -1.77842      NA      NA -0.33096       NA      NA  0.98055        NA      NA 3.24635       NA       NA 1.59995      NA      NA        NA            NA            NA            NA            NA  4.12164      NA      NA  -0.45105          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  1.77412       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NEAREST        1           NA          NA         NA         0.1   CNT       62094   1.64652    1.61888      1.67416        NA       NA 4.18707    4.16763    4.20672         NA         NA   0.22776   0.21131   0.24421       NA       NA 2.49166    2.48009    2.50335         NA         NA  0.084589   0.078032     0.091139          NA          NA      NA      NA     0          0          0  1.41876  1.38782  1.4497      NA     NA 4.68774    4.66597    4.70974         NA         NA  7.22913          NA        NA 3.87107      NA      NA 23.98747      NA      NA 21.9746         NA        NA 4.8977        NA       NA  -4.26877      NA      NA -1.55413      NA      NA  1.28761      NA      NA  4.8001        NA      NA  7.4036         NA      NA 6.35423       NA       NA 3.19351      NA      NA        NA            NA            NA            NA            NA  2.01288      NA      NA  -2.86374          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 21.50361       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NEAREST        1           NA          NA         NA         0.05  CNT       62094   1.64652    1.61359      1.67945        NA       NA 4.18707    4.16392    4.21049         NA         NA   0.22776   0.20816   0.24736       NA       NA 2.49166    2.47788    2.50559         NA         NA  0.084589   0.076775     0.092393          NA          NA      NA      NA     0          0          0  1.41876  1.38189  1.45563     NA     NA 4.68774    4.66182    4.71396         NA         NA  7.22913          NA        NA 3.87107      NA      NA 23.98747      NA      NA 21.9746         NA        NA 4.8977        NA       NA  -4.26877      NA      NA -1.55413      NA      NA  1.28761      NA      NA  4.8001        NA      NA  7.4036         NA      NA 6.35423       NA       NA 3.19351      NA      NA        NA            NA            NA            NA            NA  2.01288      NA      NA  -2.86374          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 21.50361       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  UW_MEAN_SQUARE 9           NA          NA         NA         0.1   CNT       45545  -0.11183   -0.12745     -0.0962         NA       NA 2.02744    2.01646    2.03856         NA         NA   1.91363   1.89187   1.93538       NA       NA 2.82289    2.80759    2.83836         NA         NA  0.40871    0.40227      0.41511           NA          NA      NA      NA     0          0          0 -2.02545 -2.04642 -2.00449     NA     NA 2.72046    2.70572    2.73538         NA         NA -0.058437         NA        NA 2.61231      NA      NA 11.50322      NA      NA  7.40076        NA        NA 3.39164       NA       NA  -5.52156      NA      NA -3.5829       NA      NA -1.77733      NA      NA -0.3196        NA      NA  1.00861        NA      NA 3.2633        NA       NA 1.6016       NA      NA        NA            NA            NA            NA            NA  4.10246      NA      NA  -0.44355          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  1.77236       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  UW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT       45545  -0.11183   -0.13045     -0.093207       NA       NA 2.02744    2.01436    2.04069         NA         NA   1.91363   1.8877    1.93955       NA       NA 2.82289    2.80467    2.84134         NA         NA  0.40871    0.40103      0.41633           NA          NA      NA      NA     0          0          0 -2.02545 -2.05044 -2.00047     NA     NA 2.72046    2.70291    2.73825         NA         NA -0.058437         NA        NA 2.61231      NA      NA 11.50322      NA      NA  7.40076        NA        NA 3.39164       NA       NA  -5.52156      NA      NA -3.5829       NA      NA -1.77733      NA      NA -0.3196        NA      NA  1.00861        NA      NA 3.2633        NA       NA 1.6016       NA      NA        NA            NA            NA            NA            NA  4.10246      NA      NA  -0.44355          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  1.77236       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  UW_MEAN_SQUARE 9           NA          NA         NA         0.1   CNT       61807   1.65812    1.63055      1.6857         NA       NA 4.16842    4.14902    4.18802         NA         NA   0.22682   0.21039   0.24325       NA       NA 2.48393    2.47236    2.49561         NA         NA  0.087213   0.080643     0.093775          NA          NA      NA      NA     0          0          0  1.4313   1.40046  1.46215     NA     NA 4.66257    4.64087    4.6845          NA         NA  7.31028          NA        NA 3.85687      NA      NA 23.78788      NA      NA 21.73925        NA        NA 4.87728       NA       NA  -4.20672      NA      NA -1.54425      NA      NA  1.3029       NA      NA  4.80405       NA      NA  7.39077        NA      NA 6.34831       NA       NA 3.18331      NA      NA        NA            NA            NA            NA            NA  2.04863      NA      NA  -2.85548          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 21.50279       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  UW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT       61807   1.65812    1.62526      1.69099        NA       NA 4.16842    4.14531    4.19179         NA         NA   0.22682   0.20724   0.2464        NA       NA 2.48393    2.47016    2.49785         NA         NA  0.087213   0.079384     0.095031          NA          NA      NA      NA     0          0          0  1.4313   1.39455  1.46806     NA     NA 4.66257    4.63673    4.68871         NA         NA  7.31028          NA        NA 3.85687      NA      NA 23.78788      NA      NA 21.73925        NA        NA 4.87728       NA       NA  -4.20672      NA      NA -1.54425      NA      NA  1.3029       NA      NA  4.80405       NA      NA  7.39077        NA      NA 6.34831       NA       NA 3.18331      NA      NA        NA            NA            NA            NA            NA  2.04863      NA      NA  -2.85548          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 21.50279       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  MIN_SQUARE     9           NA          NA         NA         0.1   CNT       45545  -0.70952   -0.72565     -0.69339        NA       NA 2.09323    2.08189    2.1047          NA         NA   1.91363   1.89187   1.93538       NA       NA 2.82289    2.80759    2.83836         NA         NA  0.42208    0.41572      0.42839           NA          NA      NA      NA     0          0          0 -2.62315 -2.64406 -2.60223     NA     NA 2.71334    2.69864    2.72822         NA         NA -0.37077          NA        NA 2.99442      NA      NA 14.24296      NA      NA  7.36206        NA        NA 3.77398       NA       NA  -6.11481      NA      NA -4.12226      NA      NA -2.3711       NA      NA -0.89089       NA      NA  0.33756        NA      NA 3.23137       NA       NA 1.60966      NA      NA        NA            NA            NA            NA            NA  6.8809       NA      NA  -0.78737          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  1.97216       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  MIN_SQUARE     9           NA          NA         NA         0.05  CNT       45545  -0.70952   -0.72874     -0.6903         NA       NA 2.09323    2.07972    2.10691         NA         NA   1.91363   1.8877    1.93955       NA       NA 2.82289    2.80467    2.84134         NA         NA  0.42208    0.4145       0.4296            NA          NA      NA      NA     0          0          0 -2.62315 -2.64807 -2.59823     NA     NA 2.71334    2.69584    2.73108         NA         NA -0.37077          NA        NA 2.99442      NA      NA 14.24296      NA      NA  7.36206        NA        NA 3.77398       NA       NA  -6.11481      NA      NA -4.12226      NA      NA -2.3711       NA      NA -0.89089       NA      NA  0.33756        NA      NA 3.23137       NA       NA 1.60966      NA      NA        NA            NA            NA            NA            NA  6.8809       NA      NA  -0.78737          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  1.97216       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  MIN_SQUARE     9           NA          NA         NA         0.1   CNT       61807   1.24617    1.21878      1.27356        NA       NA 4.13977    4.1205     4.15923         NA         NA   0.22682   0.21039   0.24325       NA       NA 2.48393    2.47236    2.49561         NA         NA  0.07513    0.068548     0.081706          NA          NA      NA      NA     0          0          0  1.01935  0.98848  1.05021     NA     NA 4.66503    4.64331    4.68696         NA         NA  5.49406          NA        NA 3.77168      NA      NA 22.80118      NA      NA 21.76211        NA        NA 4.77506       NA       NA  -4.64431      NA      NA -1.91405      NA      NA  0.91361      NA      NA  4.38068       NA      NA  6.9463         NA      NA 6.29473       NA       NA 3.16303      NA      NA        NA            NA            NA            NA            NA  1.03907      NA      NA  -2.69556          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 21.05211       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  MIN_SQUARE     9           NA          NA         NA         0.05  CNT       61807   1.24617    1.21353      1.2788         NA       NA 4.13977    4.11682    4.16298         NA         NA   0.22682   0.20724   0.2464        NA       NA 2.48393    2.47016    2.49785         NA         NA  0.07513    0.067286     0.082965          NA          NA      NA      NA     0          0          0  1.01935  0.98257  1.05612     NA     NA 4.66503    4.63916    4.69118         NA         NA  5.49406          NA        NA 3.77168      NA      NA 22.80118      NA      NA 21.76211        NA        NA 4.77506       NA       NA  -4.64431      NA      NA -1.91405      NA      NA  0.91361      NA      NA  4.38068       NA      NA  6.9463         NA      NA 6.29473       NA       NA 3.16303      NA      NA        NA            NA            NA            NA            NA  1.03907      NA      NA  -2.69556          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 21.05211       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  MAX_SQUARE     9           NA          NA         NA         0.1   CNT       45545   0.49137    0.47583      0.50691        NA       NA 2.01657    2.00564    2.02762         NA         NA   1.91363   1.89187   1.93538       NA       NA 2.82289    2.80759    2.83836         NA         NA  0.3619     0.35518      0.36858           NA          NA      NA      NA     0          0          0 -1.42226 -1.44394 -1.40057     NA     NA 2.81335    2.79811    2.82878         NA         NA  0.25677          NA        NA 2.39977      NA      NA  9.9376       NA      NA  7.91479        NA        NA 3.1524        NA       NA  -5.04386      NA      NA -3.0508       NA      NA -1.2263       NA      NA  0.32624       NA      NA  1.83519        NA      NA 3.37703       NA       NA 1.67113      NA      NA        NA            NA            NA            NA            NA  2.02281      NA      NA  -0.24708          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  1.64734       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  MAX_SQUARE     9           NA          NA         NA         0.05  CNT       45545   0.49137    0.47285      0.50989        NA       NA 2.01657    2.00355    2.02975         NA         NA   1.91363   1.8877    1.93955       NA       NA 2.82289    2.80467    2.84134         NA         NA  0.3619     0.35389      0.36985           NA          NA      NA      NA     0          0          0 -1.42226 -1.44809 -1.39642     NA     NA 2.81335    2.7952     2.83175         NA         NA  0.25677          NA        NA 2.39977      NA      NA  9.9376       NA      NA  7.91479        NA        NA 3.1524        NA       NA  -5.04386      NA      NA -3.0508       NA      NA -1.2263       NA      NA  0.32624       NA      NA  1.83519        NA      NA 3.37703       NA       NA 1.67113      NA      NA        NA            NA            NA            NA            NA  2.02281      NA      NA  -0.24708          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  1.64734       NA     NA
