VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE          VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_BIN BIN_i BIN_N VAR_MIN VAR_MAX VAR_MEAN   FBAR         OBAR          FOBAR            FFBAR            OOBAR            FBAR_NCL     FBAR_NCU    FSTDEV     FSTDEV_NCL FSTDEV_NCU OBAR_NCL     OBAR_NCU     OSTDEV     OSTDEV_NCL OSTDEV_NCU  PR_CORR   PR_CORR_NCL PR_CORR_NCU ME           ME_NCL        ME_NCU       ESTDEV     ESTDEV_NCL ESTDEV_NCU  MBIAS      MSE          BCMSE        RMSE
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    61     2     6.5     6.6  6.54967    -13.24361    -22.05           292.03852        175.39778        486.265       -14.10331    -12.38391   0.095686   0.04269     3.05335   -25.22655    -18.87345    0.35355    0.15774    11.28195    1          NA           NA         8.80639       6.48954     11.12324     0.25787    0.11505     8.2286      0.60062   77.58575      0.033248    8.80828
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    62     6     6.6     6.7  6.67204     -5.15295     -7.58333         39.07654         26.55289         58.86833      -5.15295     -5.15295   0          0           0          -8.92467     -6.242      1.27815    0.79783     3.13481   NA          NA           NA         2.43038       1.08905      3.77172     1.27815    0.79783     3.13481     0.67951    7.26815      1.36139     2.69595
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    63     1     6.7     6.8  6.79517     -6.10121     -9.5             57.96149         37.22476         90.25         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         3.39879      NA           NA          NA         NA          NA           0.64223   11.55177     -5.3291e-15  3.39879
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    64     6     6.9     7    6.90398     -7.52887     -6.55            49.3141          56.68388         44.48833      -7.52887     -7.52887   0          0           0          -7.99769     -5.10231    1.37949    0.86109     3.38336   NA          NA           NA        -0.97887      -2.42656      0.46882     1.37949    0.86109     3.38336     1.14945    2.54402      1.58583     1.595
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    65     2     7       7.1  7.04847     -0.83422      0.85             1.41517          0.9344          19.645        -7.03911      5.37066   0.69061    0.30812    22.03747   -54.42199     56.12199    6.15183    2.74463   196.30584    1          NA           NA        -1.68423     -50.75133     47.38288     5.46122    2.43652   174.26837    -0.98144   17.74907     14.91246     4.21296
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    66     1     7.1     7.2  7.11825      5.31109      7.6             40.36428         28.20768         57.76         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -2.28891      NA           NA          NA         NA          NA           0.69883    5.23911      1.7764e-15  2.28891
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    67     8     7.2     7.3  7.24397     -6.11813     -7.95            47.24146         38.26773         71.93         -6.93544     -5.30081   0.97762    0.64638     1.98973   -10.59033     -5.30967    3.15821    2.08813     6.42782   -0.51734    -0.92609      0.45008   1.83188      -1.31012      4.97387     3.75827    2.48487     7.64911     0.76958   15.71481     12.35905     3.96419
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    68     1     8       8.1  8.05748      3.85142      3.9             15.02054         14.83344         15.21         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -0.04858      NA           NA          NA         NA          NA           0.98754    0.00236      8.4568e-16  0.04858
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    69     6     8.2     8.3  8.273       -8.91096     -8.51667         75.89168         79.40521         74.99167      -8.91096     -8.91096   0          0           0         -10.31903     -6.7143     1.71746    1.07205     4.21226   NA          NA           NA        -0.39429      -2.19666      1.40807     1.71746    1.07205     4.21226     1.0463     2.61352      2.45806     1.61664
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    70     1     8.4     8.5  8.42164     -1.28209      0                0                1.64375          0            NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -1.28209      NA           NA          NA         NA          NA          NA          1.64375      0           1.28209
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    71     2     8.6     8.7  8.64539     -2.21782      1.55            29.14074         35.93193         36.625       -72.97804     68.5424    7.87568    3.51373   251.31435   -72.7813      75.8813     8.27315    3.69106   263.99751    1          NA           NA        -3.76782      -7.3389      -0.19674     0.39746    0.17733    12.68316    -1.43085   14.27546      0.078989    3.77829
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    72     1     8.7     8.8  8.75246     -3.59027     -9.5             34.10757         12.89004         90.25         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         5.90973      NA           NA          NA         NA          NA           0.37792   34.92491      7.1054e-15  5.90973
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    73     1     8.9     9    8.95588     -4.81976      1               -4.81976         23.23009          1            NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -5.81976      NA           NA          NA         NA          NA          -4.81976   33.86961      0           5.81976
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    74     1     9.2     9.3  9.25931      3.14322      4.4             13.83017          9.87983         19.36         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -1.25678      NA           NA          NA         NA          NA           0.71437    1.5795       2.2204e-15  1.25678
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    75     4     9.4     9.5  9.44678     -6.7366      -9.625           64.83978         45.38178         93.1275       -6.7366      -6.7366    0          0           0         -10.90706     -8.34294    0.80571    0.45643     3.00412   NA          NA           NA         2.8884        1.60634      4.17046     0.80571    0.45643     3.00412     0.69991    8.82973      0.48688     2.97149
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    76     1     9.8     9.9  9.84164      2.44311     -8.7            -21.25506          5.96879         75.69         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        11.14311      NA           NA          NA         NA          NA          -0.28082  124.1689      -2.8422e-14 11.14311
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    77     1     9.9    10    9.97806      3.23628     -6.9            -22.33033         10.47351         47.61         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        10.13628      NA           NA          NA         NA          NA          -0.46903  102.74417      2.8422e-14 10.13628
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    78     2    10      10.1 10.04501     -0.72542     -1.5             57.61948         83.66343         40.69       -116.58009    115.12925  12.89474    5.75298   411.47329   -80.27847     77.27847    8.76812    3.91189   279.79224    1          NA           NA         0.77458     -36.30162     37.85078     4.12662    1.84109   131.68106     0.48361    9.11446      8.51449     3.01902
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    79     1    10.5    10.6 10.56958    -10.19978     -4.9             49.97892        104.03551         24.01         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -5.29978      NA           NA          NA         NA          NA           2.08159   28.08767      3.5527e-15  5.29978
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    80     6    10.9    11   10.91148     -4.34443     -0.88333         14.72379         26.67281         23.665        -7.55482     -1.13405   3.05916    1.90955     7.50293    -6.38278      4.61612    5.24039    3.27109    12.85265    0.81488    -0.32993      0.98957  -3.4611       -6.89281     -0.029396    3.27005    2.04119     8.02017     4.91823   20.89024      8.91101     4.57058
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    81     1    11.5    11.6 11.51807     -0.11797     -7                0.82579          0.013917        49            NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         6.88203      NA           NA          NA         NA          NA           0.016853  47.36234     -7.1054e-15  6.88203
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    82     1    11.8    11.9 11.86793     -4.74072     -4               18.96288         22.47443         16            NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -0.74072      NA           NA          NA         NA          NA           1.18518    0.54867      4.4409e-16  0.74072
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    83     1    11.9    12   11.9258      -1.23038      2.5             -3.07595          1.51383          6.25         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -3.73038      NA           NA          NA         NA          NA          -0.49215   13.91573     -1.7764e-15  3.73038
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    84     1    12.4    12.5 12.43264    -10.04513    -17.7            177.7988         100.90464        313.29         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         7.65487      NA           NA          NA         NA          NA           0.56752   58.59703     -4.2633e-14  7.65487
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    85     1    12.9    13   12.92614     -6.1625     -12.4             76.415           37.97641        153.76         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         6.2375       NA           NA          NA         NA          NA           0.49698   38.90641      2.1316e-14  6.2375
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    86     1    13      13.1 13.00301    -11.68451     -6.7             78.28622        136.52777         44.89         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -4.98451      NA           NA          NA         NA          NA           1.74396   24.84534      2.4869e-14  4.98451
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    87     2    13.5    13.6 13.56149     -3.94186     -7.45            23.22074         16.29833        105.205       -15.01907      7.13534   1.2329     0.55006    39.34217   -97.02874     82.12874    9.97021    4.4482    318.15085   -1          NA           NA         3.50814     -97.14781    104.16408    11.20311    4.99826   357.49302     0.52911   75.06185     62.75484     8.66382
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    88     1    13.7    13.8 13.70048    -11.9318     -11.3            134.82934        142.36785        127.69         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -0.6318       NA           NA          NA         NA          NA           1.05591    0.39917     -1.3212e-14  0.6318
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    89     1    13.8    13.9 13.83109      8.59412      2.3             19.76648         73.8589           5.29         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         6.29412      NA           NA          NA         NA          NA           3.73657   39.61595     -7.1054e-15  6.29412
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    90     2    14      14.1 14.05269     -1.16106     -1.4              2.48576          1.35396        127.4          -2.13702     -0.1851    0.10863    0.048463    3.46626  -143.70949    140.90949   15.83919    7.06664   505.43114    1          NA           NA         0.23894    -141.09459    141.57247    15.73057    7.01818   501.96487     0.82933  123.78245    123.72536    11.12576
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    91     1    14.1    14.2 14.14454     -4.47846      1.4             -6.26984         20.0566           1.96         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -5.87846      NA           NA          NA         NA          NA          -3.1989    34.55629      0           5.87846
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    92     8    14.4    14.5 14.43755      1.44244     -5.6             -2.53185          3.41999         54.85          0.40811      2.47677   1.23721    0.81801     2.51806    -9.93166     -1.26834    5.18129    3.42573    10.54532    0.98873     0.91023      0.99863   7.04244       3.72983     10.35505     3.96236    2.61981     8.06447    -0.25758   63.33369     13.73773     7.95825
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    93     1    15.6    15.7 15.64448      6.88078     11.9             81.88128         47.34513        141.61         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -5.01922      NA           NA          NA         NA          NA           0.57822   25.19257     -3.5527e-15  5.01922
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    94     4    16.8    16.9 16.81758     -6.84875     -2.6             17.80673         46.90531         11.125        -6.84875     -6.84875   0          0           0          -6.43877      1.23877    2.41247    1.36664     8.995     -0.50267    -0.99886      0.98965  -4.24874      -8.08752     -0.40997     2.41247    1.36664     8.99501     2.63413   22.41684      4.36501     4.73464
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103     0     3     0.1     0.2  0.16787     -1.46506     -2                2.93012          2.1464           4.08         -1.46506     -1.46506   0          0           0          -2.86053     -1.13947    0.34641    0.18036     2.1771    NA          NA           NA         0.53494      -0.32559      1.39547     0.34641    0.18036     2.1771      0.73253    0.36616      0.08        0.60511
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103     1     8     0.2     0.3  0.22509      0.18254      0.15            28.90935         18.04137         48.7425       -3.61015      3.97522   4.53659    2.99947     9.23319    -6.08831      6.38831    7.4619     4.93362    15.187      0.97508     0.81062      0.99696   0.032536     -2.64335      2.70842     3.20073    2.11624     6.51437     1.21691    8.96517      8.96412     2.99419
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103     2    21     0.3     0.4  0.3758      -1.56006     -1.10476         11.63247         10.7777          13.32952      -2.9074      -0.21273   2.95992    2.26451     4.27432    -2.72787      0.51834    3.56574    2.728       5.14917    0.9858      0.96249      0.99467  -0.4553       -0.82698     -0.083619    0.81653    0.6247      1.17913     1.41213    0.84228      0.63498     0.91776
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103     3    23     0.4     0.5  0.43208     -1.25444     -0.91739         17.33647         14.58031         23.00391      -2.84905      0.34017   3.68753    2.85192     5.21916    -2.9989       1.16412    4.81349    3.72273     6.81278    0.95332     0.88606      0.98127  -0.33704      -1.0766       0.40251     1.71022    1.32268     2.42056     1.36739    2.91128      2.79768     1.70625
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103     4     4     0.5     0.6  0.57777      2.6116      -0.275            2.66867         17.15258          1.2325       -3.29444      8.51763   3.71163    2.1026     13.83899    -2.25126      1.70126    1.24197    0.70357     4.63076    0.97962    -0.71352      0.99996   2.8866       -1.10324      6.87643     2.5074     1.42042     9.34897    -9.49671   13.04773      4.7153      3.61216
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103     5    29     0.6     0.7  0.65866      0.20959     -0.68621         18.8596          23.30582         18.89138      -1.65748      2.07666   4.90843    3.89523     6.63841    -2.34766      0.97525    4.36788    3.46626     5.90735    0.91803     0.82576      0.96245   0.8958        0.15364      1.63796     1.9511     1.54836     2.63877    -0.30543    4.47799      3.67554     2.11613
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103     6    35     0.7     0.8  0.78646      3.23737      1.32286         10.43717         22.31866          5.90314       2.08086      4.39388   3.49089    2.82368     4.57377     0.63784      2.00787    2.06769    1.6725      2.70909    0.87774     0.76961      0.93693   1.91451       1.26951      2.55951     1.9469     1.57479     2.55083     2.44725    7.34746      3.68211     2.71062
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103     7    22     0.8     0.9  0.84196      0.99809     -1.02273         10.47643         11.73837         19.42773      -0.48928      2.48546   3.35465    2.58091     4.79402    -2.96839      0.92293    4.38829    3.37614     6.27115    0.81819     0.58774      0.92583   2.02082       0.89729      3.14436     2.53405    1.94957     3.62132    -0.97591   10.21324      6.12952     3.19582
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103     8    63     0.9     1    0.96308     -0.28353     -1.57619          9.31346          7.0031          15.5954       -0.93845      0.3714    2.65224    2.25646     3.2179     -2.47749     -0.67489    3.65       3.10533     4.42846    0.93068     0.88758      0.95762   1.29266       0.91512      1.67021     1.52896    1.3008      1.85505     0.17988    3.97158      2.3006      1.99288
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103     9    10     1       1.1  1.07908      3.807        4.75            35.17937         30.77812         41.123         0.76406      6.84994   4.25374    2.92587     7.76566     1.5014       7.9986     4.54123    3.12362     8.29052    0.98336     0.91131      0.99697  -0.943        -1.5524      -0.33359     0.85189    0.58596     1.55522     0.80147    1.54239      0.65315     1.24193
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    10    39     1.1     1.2  1.1627       0.40556     -0.35641          4.23973         15.41758          5.20897      -0.83619      1.64732   3.95658    3.2335      5.09915    -1.07317      0.36035    2.28379    1.86642     2.94329    0.49797     0.21646      0.70303   0.76197      -0.31935      1.8433      3.44541    2.81575     4.44037    -1.13792   12.14709     11.56649     3.48527
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    11    28     1.2     1.3  1.2688       2.59699      0.76429         11.60595         14.64706         13.70643       1.48692      3.70705   2.86276    2.26336     3.89661    -0.66614      2.19471    3.68894    2.91655     5.02116    0.94478     0.8788       0.97532   1.8327        1.30546      2.35994     1.35971    1.07502     1.85075     3.39793    5.14158      1.78279     2.26751
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    12    21     1.3     1.4  1.34543      0.88334      0.2619          -0.24262          8.02879          5.82429      -0.37245      2.13912   2.75879    2.11064     3.98389    -0.85712      1.38093    2.45835    1.88078     3.55003   -0.07338    -0.51181      0.39537   0.62143      -1.12082      2.36369     3.8275     2.92826     5.52717     3.37275   14.33832     13.95214     3.7866
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    13    25     1.4     1.5  1.43947      1.68414      2.02            27.74301         27.03834         34.9628       -0.38843      3.7567    5.021      3.92054     6.98497    -0.3212       4.3612     5.67179    4.42869     7.89032    0.89034     0.7546       0.95301  -0.33586      -1.40185      0.73012     2.58246    2.01646     3.59259     0.83373    6.51512      6.40232     2.55247
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    14    23     1.5     1.6  1.53695      0.28972      0.25217         24.19723         32.24446         26.49652      -2.21773      2.79717   5.79848    4.48451     8.20689    -2.02106      2.5254     5.25685    4.06562     7.44028    0.82741     0.6145       0.92797   0.03755      -1.38458      1.45968     3.28867    2.54344     4.65462     1.14891   10.34652     10.34511     3.2166
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    15    15     1.6     1.7  1.66606      1.80217      1.44667         21.17923         24.1514          30.29267      -0.81861      4.42295   4.73252    3.4648      7.46365    -1.59732      4.49066    5.49673    4.02431     8.6689     0.76494     0.37038      0.92566   0.3555       -1.62681      2.33781     3.57959    2.62071     5.64536     1.24574   12.0856      11.95922     3.47644
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    16    26     1.7     1.8  1.75051     -0.059021    -0.37308         26.3587          30.03782         29.45346      -2.31642      2.19838   5.58889    4.38313     7.71495    -2.60325      1.8571     5.52149    4.33027     7.62191    0.88759     0.7535       0.95079   0.31406      -0.75017      1.37828     2.63482    2.06637     3.63712     0.1582     6.77388      6.67525     2.60267
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    17     9     1.8     1.9  1.82856     -3.71995     -1.53333         13.87313         24.2201          15.34222      -6.34693     -1.09296   3.41758    2.30843     6.5473     -4.47192      1.40525    3.82296    2.58224     7.32391    0.70342    -0.067282     0.94838  -2.18661      -4.34903     -0.024194    2.8132     1.9002      5.38945     2.42605   11.81605      7.03477     3.43745
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    18     8     1.9     2    1.92476      6.20277      3.9375          25.19906         45.17833         36.57375       3.88868      8.51686   2.76798    1.83012     5.6336     -0.16495      8.03995    4.90712    3.24446     9.98732    0.065264   -0.75827      0.80856   2.26527      -2.31141      6.84195     5.47436    3.6195     11.14181     1.57531   31.35397     26.22254     5.59946
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    19    14     2       2.1  2.05388     -0.78683     -0.15            13.41405         28.41255         21.73786      -3.94566      2.37201   5.47096    3.96619     8.81395    -2.94216      2.64216    4.83588    3.50579     7.79081    0.54121    -0.045477     0.8503   -0.63683      -3.50518      2.23153     4.96786    3.60147     8.00343     5.2455    23.32231     22.91676     4.82932
