VERSION MODEL DESC        FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON    OBS_LVL OBS_ELV    FCST     OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115000 20120409_115000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2312    KVQQ   30.22  -81.88         NA   24.95179 288.9664 283.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2313    KGPT   30.42  -89.08         NA    8.9903  290.3414 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2314    KHDC   30.52  -90.42         NA   12.99248 291.2164 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2315    KLFK   31.23  -94.75         NA   88.21697 290.5914 289.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2316    KBQK   31.25  -81.47         NA    8.02002 289.9664 287.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2317    KBQK   31.25  -81.47         NA    8.02002 289.9664 287.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2318    KDKR   31.31  -95.4          NA  106.27429 290.8414 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2319    KDQH   31.47  -82.85         NA   78.20525 287.4664 287.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2320    KOCH   31.58  -94.72         NA  108.27058 289.5914 289.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2321    KIER   31.73  -93.1          NA   37.0792  288.0914 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2322    KIER   31.73  -93.1          NA   37.0792  288.0914 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2323    KINK   31.78 -103.2          NA  860.69604 286.4664 288.75         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2324    KBWD   31.8   -98.95         NA  422.80276 286.5914 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2325    KBWD   31.8   -98.95         NA  422.80276 286.5914 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2326    KLHW   31.88  -81.57         NA   14.02219 289.0914 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2327    KODO   31.92 -102.39         NA  917.29175 286.4664 288.75         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2328    KRFI   32.14  -94.85         NA  135.04361 287.0914 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2329    KVDI   32.19  -82.37         NA   84.00502 288.2164 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2330    KBPG   32.21 -101.52         NA  783.96411 286.4664 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2331    KLRU   32.28 -106.92         NA 1357.43848 284.4664 284.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120900 20120409_120900 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2332    KTYR   32.35  -95.4          NA  165.8717  287.8414 289.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2333    KARW   32.41  -80.62         NA    2.99679 289.7164 290.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2334    KSBO   32.62  -82.37         NA   99.80427 288.0914 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2335    KMCN   32.7   -83.65         NA  109.75659 287.5914 284.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2336    KTRL   32.71  -96.27         NA  144.67508 287.8414 289.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115100 20120409_115100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2337    KSAN   32.73 -117.17         NA    8.97935 284.7164 285.35001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2338    KJDD   32.74  -95.5          NA  131.6938  287.0914 289.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2339    KJDD   32.74  -95.5          NA  131.6938  287.0914 289.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2340    KBQP   32.76  -91.88         NA   50.87925 286.3414 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2341    KBQP   32.76  -91.88         NA   50.87925 286.3414 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2342    KALM   32.83 -105.98         NA 1275.79602 286.0914 283.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2343    KLRO   32.9   -79.78         NA    3.98963 290.2164 289.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2344    KOPN   32.95  -84.26         NA  242.36189 286.3414 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2345    KOPN   32.95  -84.26         NA  242.36189 286.3414 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113400 20120409_113400 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2346    KAFW   32.98  -97.32         NA  219.42078 288.3414 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2347    KAFW   32.98  -97.32         NA  219.42078 288.3414 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2348    KLGC   33.01  -85.07         NA  210.44502 285.9664 281.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2349    KLGC   33.01  -85.07         NA  210.44502 285.9664 281.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2350    KSTF   33.43  -88.84         NA  100.83174 283.7164 283.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2351    KSTF   33.43  -88.84         NA  100.83174 283.7164 283.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2352    KTXK   33.45  -93.98         NA  118.81161 286.8414 285.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2353    KOGB   33.46  -80.86         NA   58.9091  286.0914 286.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2354    KDNL   33.47  -82.04         NA  128.80681 287.9664 287.04999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2355    KCRE   33.82  -78.72         NA   10.00252 288.4664 288.75         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2356    KUTA   34.68  -90.35         NA   59.1515  283.0914 280.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2357    KUTA   34.68  -90.35         NA   59.1515  283.0914 280.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2358    KDNN   34.72  -84.87         NA  216.54175 281.5914 281.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2359    KCQW   34.72  -79.94         NA   73.18309 283.2164 283.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2360    KDCM   34.79  -81.19         NA  200.47307 283.4664 284.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2361    KLRF   34.92  -92.15         NA   95.1881  286.7164 282.54999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2362    KOLV   34.98  -89.79         NA  122.21416 284.0914 280.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115000 20120409_115000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2363    KOLV   34.98  -89.79         NA  122.21416 284.0914 280.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2364    KCTZ   34.98  -78.36         NA   45.07899 282.4664 281.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2365    KCTZ   34.98  -78.36         NA   45.07899 282.4664 281.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2366    K9L2   34.99 -117.86         NA  702.20251 279.2164 276.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2367    KCQC   35    -105.67         NA 2163.61743 279.0914 284.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2368    KINW   35.02 -110.73         NA 1490.36804 280.7164 280.35001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2369    KEQY   35.02  -80.62         NA  207.32944 281.8414 284.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2370    KNBT   35.02  -76.46         NA    5.00796 286.9664 289.85001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2371    KCHA   35.03  -85.2          NA  210.32526 281.8414 281.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115200 20120409_115200 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2372    KABQ   35.05 -106.62         NA 1622.36804 284.9664 286.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2373    KMHV   35.07 -118.15         NA  850.16516 282.0914 280.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2374    KMHV   35.07 -118.15         NA  850.16516 282.0914 278.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2375    KCHK   35.1   -97.97         NA  351.43323 286.9664 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2376    KCHK   35.1   -97.97         NA  351.43323 286.9664 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2377    KIFP   35.16 -114.56         NA  212.20041 283.7164 287.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2378    KRHP   35.19  -83.86         NA  518.41205 279.4664 280.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2379    K1A5   35.22  -83.42         NA  616.396   278.3414 275.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2380    KEHO   35.25  -81.6          NA  258.12592 282.4664 284.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2381    KCMR   35.3  -112.2          NA 2036.46094 282.8414 273.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2382    KCLK   35.54  -98.93         NA  491.50168 286.9664 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2383    KJNX   35.54  -78.39         NA   49.94936 282.2164 281.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2384    KBVU   35.94 -114.86         NA  669.35675 281.4664 284.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2385    KGCM   36.29  -95.48         NA  220.44818 285.7164 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2386    KGCM   36.29  -95.48         NA  220.44818 285.7164 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2387    KASJ   36.3   -77.17         NA   20.94793 282.8414 280.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2388    KASJ   36.3   -77.17         NA   20.94793 282.8414 280.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2389    KVIS   36.32 -119.4          NA   88.78263 278.5914 281.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2390    KVIS   36.32 -119.4          NA   88.78263 278.5914 280.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2391    KEND   36.33  -97.92         NA  397.03595 284.5914 283.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2392    KVBT   36.35  -94.22         NA  394.06027 284.5914 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2393    KVBT   36.35  -94.22         NA  394.06027 284.5914 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2394    KHNZ   36.36  -78.53         NA  160.62068 282.2164 283.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  2395    KHNZ   36.36  -78.53         NA  160.62068 282.2164 284.14999      9             NA              NA            NA              NA               NA
