VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    30   72357   35.18  -97.44     850   NA         0.24     -1.6          2       2.9108           9.53085      0.31801         2.9108            9.53085
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    31   72528   42.94  -78.72     850   NA       -12.69    -13            2      -1.04233          6.84359      0.040294       -1.04233           6.84359
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    32   72786   47.68 -117.63     850   NA        -2.6       1            2       1.50259          3.93661      0.4492          1.50259           3.93661
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    33   72797   47.93 -124.56     850   NA         6.62     10.6          2       3.65445          6.3724       0.86213         3.65445           6.3724
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    34   72363   35.23 -101.71     850   NA         7.39      9.9          2       1.44546          8.57113      0.83803         1.44546           8.57113
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    35   72388   36.05 -115.18     850   NA         2.26      2.9          2      -0.082857         5.57699      0.70362        -0.082857          5.57699
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    36   72681   43.57 -116.21     850   NA        -0.5       4.9          2      -0.45639          2.45516      0.98543        -0.45639           2.45516
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    37   72768   48.21 -106.63     850   NA        -7.87     -7.3          2      -1.76352          6.84091      0.20917        -1.76352           6.84091
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    38   72251   27.78  -97.51     850   NA         0.06      1.6          2       5.34732          8.27914      0.32541         5.34732           8.27914
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    39   72317   36.1   -79.94     850   NA        -9.52    -17.4          2      -0.82749          7.52596      0.013831       -0.82749           7.52596
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    40   72327   36.25  -86.56     850   NA        -4.32     -6.6          2       0.99087          8.3868       0.18271         0.99087           8.3868
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    41   72318   37.21  -80.41     850   NA       -10.85    -14.2          2      -0.31137          7.72787      0.036151       -0.31137           7.72787
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    42   72261   29.37 -100.92     850   NA         9.29      8.2          2       5.12271          8.2391       0.64561         5.12271           8.2391
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    43   72440   37.24  -93.4      850   NA        -7.81    -11.1          2       1.31997          9.17831      0.087998        1.31997           9.17831
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    44   72493   37.74 -122.22     850   NA         4.47     11.1          2      -1.4603           5.75448      0.98547        -1.4603            5.75448
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    45   74389   43.89  -70.26     850   NA         0.35      3            2      -2.1478           8.39584      0.73011        -2.1478            8.39584
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    46   72662   44.07 -103.21     850   NA        -3.03     -6.7          2      -1.27231          6.24935      0.19255        -1.27231           6.24935
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    47   72747   48.56  -93.4      850   NA        -9.06     -5.9          2      -1.09799          7.79379      0.2689         -1.09799           7.79379
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    48   72240   30.13  -93.22     850   NA        -3.06     -7.7          2       3.39468          7.55209      0.070904        3.39468           7.55209
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    49   72233   30.34  -89.83     850   NA        -4.01     -6.9          2       2.4772           6.93124      0.088045        2.4772            6.93124
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    50   72451   37.76  -99.97     850   NA        11.36      6.3          2       0.42496         10.58358      0.71059         0.42496          10.58358
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    51   72645   44.5   -88.11     850   NA        -6.58     -9.9          2      -1.25034          7.76254      0.13258        -1.25034           7.76254
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    52   72214   30.45  -84.3      850   NA        -3.18     -3.5          2       1.37271          6.05599      0.21052         1.37271           6.05599
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    53   72206   30.48  -81.7      850   NA        -5.32     -5.9          2       0.69107          5.50399      0.11555         0.69107           5.50399
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    54   72403   38.98  -77.49     850   NA       -11.91    -13.4          2      -1.70835          7.9537       0.070786       -1.70835           7.9537
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    55   72456   39.07  -95.63     850   NA        -3.91     -6.3          2       0.94595         10.26254      0.24008         0.94595          10.26254
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    56   72476   39.12 -108.52     850   NA         0.3       0.4          2       0.94302          1.13705      0.31648         0.94302           1.13705
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    57   72649   44.85  -93.56     850   NA       -13.18     -8.5          2      -0.71274          8.27084      0.17322        -0.71274           8.27084
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    58   72694   44.91 -123.01     850   NA         0.14     -0.9          2       2.84439          6.1307       0.27068         2.84439           6.1307
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    59   72634   44.91  -84.72     850   NA        -4.83     -5.9          2      -1.33823          7.34603      0.2673         -1.33823           7.34603
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     1   72265   31.94 -102.19     850   NA         0        12.9          2       3.41421          8.2767       0.87412         3.41421           8.2767
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     2   72274   32.23 -110.96     850   NA         0        -1.6          2       0.77847          4.14877      0.28322         0.77847           4.14877
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     3   72426   39.42  -83.82     850   NA         0        -5.3          2       0.24722          7.3431       0.22499         0.24722           7.3431
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     4   72235   32.32  -90.08     850   NA         0        -8.9          2       1.63345          8.04354      0.095173        1.63345           8.04354
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     5   72248   32.45  -93.84     850   NA         0        -3.8          2       3.46109          8.67318      0.20124         3.46109           8.67318
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     6   74560   40.15  -89.34     850   NA         0       -11.3          2       0.067533         7.93881      0.076087        0.067533          7.93881
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     7   72659   45.45  -98.41     850   NA         0        -8.9          2      -1.39975          8.97665      0.20171        -1.39975           8.97665
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     8   72249   32.84  -97.3      850   NA         0         1.2          2       3.26773          8.93099      0.40845         3.26773           8.93099
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     9   72293   32.85 -117.12     850   NA         0.5       4.4          2      -1.43247          3.3663       0.95842        -1.43247           3.3663
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    10   74004   32.85 -114.4      850   NA         0         0.9          2      -0.22885          4.82406      0.59251        -0.22885           4.82406
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    11   72520   40.53  -80.22     850   NA         0        -7.7          2      -0.42417          7.4476       0.1643         -0.42417           7.4476
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    12   72572   40.77 -111.95     850   NA         0.25      7.2          2       0.74136          2.51962      0.99482         0.74136           2.51962
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    13   72208   32.89  -80.03     850   NA         0        -4.2          2       0.25845          6.25179      0.23788         0.25845           6.25179
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    14   72230   33.18  -86.78     850   NA         0        -5.6          2       1.07925          7.87216      0.19809         1.07925           7.87216
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    15   72501   40.87  -72.86     850   NA         0       -11.1          2      -1.6771           7.8392       0.11468        -1.6771            7.8392
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    16   72562   41.13 -100.7      850   NA         0         0            2      -1.27036         10.05721      0.55026        -1.27036          10.05721
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    17   72558   41.32  -96.37     850   NA         0        -6.3          2      -0.74106          9.74545      0.2842         -0.74106           9.74545
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    18   72764   46.77 -100.76     850   NA         0       -11.2          2      -1.35141          8.46176      0.12223        -1.35141           8.46176
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    19   72215   33.36  -84.57     850   NA         0       -10.3          2       0.52066          7.23983      0.067509        0.52066           7.23983
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    20   72393   34.75 -120.57     850   NA         0.75      5            2      -3.97544          5.5516       0.94703        -3.97544           5.5516
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    21   72305   34.78  -76.88     850   NA         0        -8.4          2      -0.084322         6.60653      0.10407        -0.084322          6.60653
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    22   74455   41.61  -90.58     850   NA         0       -13.1          2      -0.27426          7.93221      0.052948       -0.27426           7.93221
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    23   74494   41.66  -69.96     850   NA         0.25      1.5          2      -1.30454          8.33676      0.63172        -1.30454           8.33676
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    24   72340   34.84  -92.26     850   NA         0        -7.1          2       2.40396          8.55258      0.13323         2.40396           8.55258
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    25   72597   42.38 -122.88     850   NA         0.25      5.5          2       1.05044          4.87875      0.81912         1.05044           4.87875
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    26   72518   42.69  -73.83     850   NA         0        -9.1          2      -2.33872          8.58236      0.2154         -2.33872           8.58236
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    27   72632   42.7   -83.47     850   NA         0        -5.6          2      -0.70542          7.40511      0.25431        -0.70542           7.40511
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    28   72712   46.87  -68.01     850   NA         0.25      2.4          2      -2.12485          9.05502      0.69136        -2.12485           9.05502
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    29   72776   47.46 -111.39     850   NA         0         1.6          2      -0.33237          4.80721      0.65615        -0.33237           4.80721
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    30   72357   35.18  -97.44     850   NA         0        -1.6          2       2.9108           9.53085      0.31801         2.9108            9.53085
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    31   72528   42.94  -78.72     850   NA         0       -13            2      -1.04233          6.84359      0.040294       -1.04233           6.84359
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    32   72786   47.68 -117.63     850   NA         0         1            2       1.50259          3.93661      0.4492          1.50259           3.93661
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    33   72797   47.93 -124.56     850   NA         0        10.6          2       3.65445          6.3724       0.86213         3.65445           6.3724
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    34   72363   35.23 -101.71     850   NA         0         9.9          2       1.44546          8.57113      0.83803         1.44546           8.57113
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    35   72388   36.05 -115.18     850   NA         0         2.9          2      -0.082857         5.57699      0.70362        -0.082857          5.57699
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    36   72681   43.57 -116.21     850   NA         0.25      4.9          2      -0.45639          2.45516      0.98543        -0.45639           2.45516
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    37   72768   48.21 -106.63     850   NA         0        -7.3          2      -1.76352          6.84091      0.20917        -1.76352           6.84091
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    38   72251   27.78  -97.51     850   NA         0         1.6          2       5.34732          8.27914      0.32541         5.34732           8.27914
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    39   72317   36.1   -79.94     850   NA         0       -17.4          2      -0.82749          7.52596      0.013831       -0.82749           7.52596
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    40   72327   36.25  -86.56     850   NA         0        -6.6          2       0.99087          8.3868       0.18271         0.99087           8.3868
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    41   72318   37.21  -80.41     850   NA         0       -14.2          2      -0.31137          7.72787      0.036151       -0.31137           7.72787
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    42   72261   29.37 -100.92     850   NA         0         8.2          2       5.12271          8.2391       0.64561         5.12271           8.2391
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    43   72440   37.24  -93.4      850   NA         0       -11.1          2       1.31997          9.17831      0.087998        1.31997           9.17831
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    44   72493   37.74 -122.22     850   NA         0.75     11.1          2      -1.4603           5.75448      0.98547        -1.4603            5.75448
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    45   74389   43.89  -70.26     850   NA         0         3            2      -2.1478           8.39584      0.73011        -2.1478            8.39584
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    46   72662   44.07 -103.21     850   NA         0        -6.7          2      -1.27231          6.24935      0.19255        -1.27231           6.24935
