VERSION MODEL DESC       FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR          FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     VALUE_BASER N_PNT CL_1 VALUE_1   CL_2 VALUE_2  CL_3 VALUE_3  CL_4 VALUE_4  CL_5 VALUE_5   CL_6 VALUE_6   CL_7 VALUE_7    CL_8 VALUE_8   CL_9 VALUE_9  CL_10 VALUE_10  CL_11 VALUE_11  CL_12 VALUE_12  CL_13 VALUE_13  CL_14 VALUE_14  CL_15 VALUE_15  CL_16 VALUE_16    CL_17 VALUE_17   CL_18 VALUE_18    CL_19 VALUE_19
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.8       >298.8     NA         NA    ECLV       5134 0.055512      0.73333    19 0.05  0.70221   0.1  0.73333 0.15  0.73333  0.2  0.73333 0.25  0.73333   0.3  0.73333  0.35  0.73333    0.4  0.73333  0.45  0.73333   0.5  0.73333   0.55  0.73333    0.6  0.73333   0.65  0.73333    0.7  0.73333   0.75  0.73333    0.8   0.73333    0.85   0.73333    0.9   0.73333    0.95   0.73333
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.9       >298.8     NA         NA    ECLV       5134 0.055512      0.52982    19 0.05  0.47494   0.1  0.52982 0.15  0.52982  0.2  0.52982 0.25  0.52982   0.3  0.52982  0.35  0.52982    0.4  0.52982  0.45  0.52982   0.5  0.52982   0.55  0.52982    0.6  0.52982   0.65  0.52982    0.7  0.52982   0.75  0.52982    0.8   0.52982    0.85   0.52982    0.9   0.52982    0.95   0.52982
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=1.0       >298.8     NA         NA    ECLV       5134 0.055512      0          19 0.05 -0.11673   0.1  0       0.15  0        0.2  0       0.25  0         0.3  0        0.35  0          0.4  0        0.45  0         0.5  0         0.55  0          0.6  0         0.65  0          0.7  0         0.75  0          0.8   0          0.85   0          0.9   0          0.95   0
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_1 NEAREST     1           >=0.1       >12.89     NA         NA    ECLV       2635 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_1 NEAREST     1           >=0.2       >12.89     NA         NA    ECLV       2635 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_1 NEAREST     1           >=0.3       >12.89     NA         NA    ECLV       2635 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_1 NEAREST     1           >=0.4       >12.89     NA         NA    ECLV       2635 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_1 NEAREST     1           >=0.5       >12.89     NA         NA    ECLV       2635 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_1 NEAREST     1           >=0.6       >12.89     NA         NA    ECLV       2635 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_1 NEAREST     1           >=0.7       >12.89     NA         NA    ECLV       2635 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_1 NEAREST     1           >=0.8       >12.89     NA         NA    ECLV       2635 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_1 NEAREST     1           >=0.9       >12.89     NA         NA    ECLV       2635 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_1 NEAREST     1           >=1.0       >12.89     NA         NA    ECLV       2635 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.1       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.2       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.3       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.4       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.5       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.6       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.7       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.8       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.9       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=1.0       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.1       >12.89     NA         NA    ECLV      15323 0.017425      0.93598    19 0.05  0.8837    0.1  0.79609 0.15  0.69817  0.2  0.58801 0.25  0.46317   0.3  0.32049  0.35  0.15586    0.4 -0.036205 0.45 -0.26319   0.5 -0.53558   0.55 -0.8685     0.6 -1.28464   0.65 -1.81969    0.7 -2.53308   0.75 -3.53184    0.8  -5.02996    0.85  -7.52684    0.9 -12.5206     0.95 -27.50187
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.2       >12.89     NA         NA    ECLV      15323 0.017425      0.92413    19 0.05  0.89277   0.1  0.8402  0.15  0.78145  0.2  0.71536 0.25  0.64045   0.3  0.55484  0.35  0.45606    0.4  0.34082  0.45  0.20463   0.5  0.041199  0.55 -0.15855    0.6 -0.40824   0.65 -0.72927    0.7 -1.1573    0.75 -1.75655    0.8  -2.65543    0.85  -4.15356    0.9  -7.14981    0.95 -16.13858
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.3       >12.89     NA         NA    ECLV      15323 0.017425      0.8919     19 0.05  0.87818   0.1  0.85518 0.15  0.82948  0.2  0.80056 0.25  0.76779   0.3  0.73034  0.35  0.68712    0.4  0.6367   0.45  0.57712   0.5  0.50562   0.55  0.41823    0.6  0.30899   0.65  0.16854    0.7 -0.018727  0.75 -0.2809     0.8  -0.67416    0.85  -1.32959    0.9  -2.64045    0.95  -6.57303
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.4       >12.89     NA         NA    ECLV      15323 0.017425      0.83752    19 0.05  0.82732   0.1  0.81024 0.15  0.79114  0.2  0.76966 0.25  0.74532   0.3  0.7175   0.35  0.68539    0.4  0.64794  0.45  0.60368   0.5  0.55056   0.55  0.48564    0.6  0.40449   0.65  0.30016    0.7  0.16105   0.75 -0.033708   0.8  -0.32584    0.85  -0.81273    0.9  -1.78652    0.95  -4.70787
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.5       >12.89     NA         NA    ECLV      15323 0.017425      0.79055    19 0.05  0.78376   0.1  0.77237 0.15  0.75964  0.2  0.74532 0.25  0.72909   0.3  0.71054  0.35  0.68914    0.4  0.66417  0.45  0.63466   0.5  0.59925   0.55  0.55597    0.6  0.50187   0.65  0.43232    0.7  0.33958   0.75  0.20974    0.8   0.014981   0.85  -0.30961    0.9  -0.9588     0.95  -2.90637
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.6       >12.89     NA         NA    ECLV      15323 0.017425      0.72821    19 0.05  0.72403   0.1  0.71702 0.15  0.70919  0.2  0.70037 0.25  0.69039   0.3  0.67897  0.35  0.6658     0.4  0.65044  0.45  0.63228   0.5  0.61049   0.55  0.58385    0.6  0.55056   0.65  0.50776    0.7  0.45069   0.75  0.37079    0.8   0.25094    0.85   0.051186   0.9  -0.34831    0.95  -1.54682
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.7       >12.89     NA         NA    ECLV      15323 0.017425      0.64366    19 0.05  0.64262   0.1  0.64087 0.15  0.63891  0.2  0.6367  0.25  0.63421   0.3  0.63135  0.35  0.62806    0.4  0.62422  0.45  0.61968   0.5  0.61423   0.55  0.60757    0.6  0.59925   0.65  0.58855    0.7  0.57428   0.75  0.55431    0.8   0.52434    0.85   0.47441    0.9   0.37453    0.95   0.074906
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.8       >12.89     NA         NA    ECLV      15323 0.017425      0.543      19 0.05  0.54287   0.1  0.54266 0.15  0.54241  0.2  0.54213 0.25  0.54182   0.3  0.54147  0.35  0.54105    0.4  0.54057  0.45  0.54001   0.5  0.53933   0.55  0.53849    0.6  0.53745   0.65  0.53612    0.7  0.53433   0.75  0.53184    0.8   0.52809    0.85   0.52185    0.9   0.50936    0.95   0.47191
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.9       >12.89     NA         NA    ECLV      15323 0.017425      0.41948    19 0.05  0.41948   0.1  0.41948 0.15  0.41948  0.2  0.41948 0.25  0.41948   0.3  0.41948  0.35  0.41948    0.4  0.41948  0.45  0.41948   0.5  0.41948   0.55  0.41948    0.6  0.41948   0.65  0.41948    0.7  0.41948   0.75  0.41948    0.8   0.41948    0.85   0.41948    0.9   0.41948    0.95   0.41948
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=1.0       >12.89     NA         NA    ECLV      15323 0.017425      0          19 0.05  0         0.1  0       0.15  0        0.2  0       0.25  0         0.3  0        0.35  0          0.4  0        0.45  0         0.5  0         0.55  0          0.6  0         0.65  0          0.7  0         0.75  0          0.8   0          0.85   0          0.9   0          0.95   0
