VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL   BASER_NCU BASER_BCL BASER_BCU FMEAN     FMEAN_NCL   FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL  PODY_NCU  PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL    POFD_NCU   POFD_BCL POFD_BCU FAR        FAR_NCL     FAR_NCU    FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU    CSI_BCL CSI_BCU GSS       GSS_BCL GSS_BCU HK        HK_NCL    HK_NCU   HK_BCL HK_BCU HSS      HSS_BCL HSS_BCU ODDS       ODDS_NCL  ODDS_NCU   ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL     EDS_NCU    EDS_BCL EDS_BCU SEDS     SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NEAREST     1           >=2         >=2        NA         0.05  CTS       14162 0.25738   0.25024    0.26464          NA        NA 0.22998    0.22312    0.23699          NA        NA 0.83971 0.83358 0.84566      NA      NA  0.89355        NA        NA  0.63539   0.62743   0.64328        NA       NA  0.91053  0.90571  0.91512       NA       NA  0.089474   0.084884    0.094287        NA       NA  0.28892    0.28151     0.29644        NA      NA  0.50502   0.49678     0.51325        NA      NA  0.3943        NA      NA  0.54592   0.52779   0.56404     NA     NA  0.56559      NA      NA   17.73406  16.12622   19.50219       NA       NA  2.87549   2.78045   2.97053        NA        NA  0.89324  0.88364  0.90285       NA       NA  0.49908   0.47872     0.51944        NA      NA  0.56124  0.54003   0.58244       NA       NA  0.68367  0.6645   0.70283      NA      NA  0.72431  0.70584  0.74277       NA       NA  0.41858         NA        NA 0.67942         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NEAREST     1           >=5         >=5        NA         0.1   CTS       14162 0.053453  0.050428   0.056648         NA        NA 0.038271   0.035707   0.041013         NA        NA 0.9577  0.95483 0.9604       NA      NA  0.71598        NA        NA  0.46235   0.45547   0.46925        NA       NA  0.98568  0.98394  0.98723       NA       NA  0.014323   0.012771    0.016061        NA       NA  0.35424    0.34766     0.36088        NA      NA  0.36881   0.36217     0.3755         NA      NA  0.34893       NA      NA  0.44803   0.41744   0.47861     NA     NA  0.51735      NA      NA   59.17985  49.96125   70.09941       NA       NA  4.08058   3.91125   4.24991        NA        NA  0.96677  0.96123  0.9723        NA       NA  0.58305   0.55547     0.61063        NA      NA  0.67334  0.64419   0.70249       NA       NA  0.69249  0.66735  0.71764      NA      NA  0.72193  0.69659  0.74727       NA       NA  0.41907         NA        NA 0.91541         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NEAREST     1           >=5         >=5        NA         0.05  CTS       14162 0.053453  0.049868   0.05728          NA        NA 0.038271   0.035235   0.041558         NA        NA 0.9577  0.95426 0.9609       NA      NA  0.71598        NA        NA  0.46235   0.45415   0.47057        NA       NA  0.98568  0.98358  0.98751       NA       NA  0.014323   0.012494    0.016416        NA       NA  0.35424    0.34641     0.36216        NA      NA  0.36881   0.3609      0.37679        NA      NA  0.34893       NA      NA  0.44803   0.41161   0.48445     NA     NA  0.51735      NA      NA   59.17985  48.36652   72.41071       NA       NA  4.08058   3.87881   4.28235        NA        NA  0.96677  0.96017  0.97336       NA       NA  0.58305   0.55019     0.61592        NA      NA  0.67334  0.6386    0.70808       NA       NA  0.69249  0.66253  0.72245      NA      NA  0.72193  0.69174  0.75213       NA       NA  0.41907         NA        NA 0.91541         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           >=2         >=2        NA         0.1   CTS        5558 0.21267   0.20378    0.22183          NA        NA 0.12307    0.116      0.1305           NA        NA 0.84311 0.83492 0.85097      NA      NA  0.57868        NA        NA  0.42047   0.40962   0.4314         NA       NA  0.95727  0.95258  0.96151       NA       NA  0.042733   0.038489    0.047422        NA       NA  0.27339    0.26367     0.28333        NA      NA  0.36304   0.3525      0.37371        NA      NA  0.28731       NA      NA  0.37774   0.35115   0.40433     NA     NA  0.44637      NA      NA   16.25304  13.89781   19.0074        NA       NA  2.78828   2.63173   2.94483        NA        NA  0.88408  0.86698  0.90117       NA       NA  0.28233   0.2525      0.31216        NA      NA  0.50889  0.47379   0.54399       NA       NA  0.56888  0.54258  0.59517      NA      NA  0.60505  0.57787  0.63223       NA       NA  0.41501         NA        NA 0.68622         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           >=2         >=2        NA         0.05  CTS        5558 0.21267   0.20211    0.22362          NA        NA 0.12307    0.11469    0.13196          NA        NA 0.84311 0.83331 0.85243      NA      NA  0.57868        NA        NA  0.42047   0.40756   0.4335         NA       NA  0.95727  0.95163  0.96228       NA       NA  0.042733   0.037724    0.048374        NA       NA  0.27339    0.26183     0.28526        NA      NA  0.36304   0.3505      0.37577        NA      NA  0.28731       NA      NA  0.37774   0.34607   0.40941     NA     NA  0.44637      NA      NA   16.25304  13.4872    19.58608       NA       NA  2.78828   2.60174   2.97482        NA        NA  0.88408  0.86371  0.90445       NA       NA  0.28233   0.24678     0.31788        NA      NA  0.50889  0.46706   0.55072       NA       NA  0.56888  0.53754  0.60021      NA      NA  0.60505  0.57266  0.63744       NA       NA  0.41501         NA        NA 0.68622         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           >=5         >=5        NA         0.1   CTS        5558 0.04606   0.041652   0.05091          NA        NA 0.006837   0.0052435  0.0089103        NA        NA 0.95574 0.95098 0.96006      NA      NA  0.14844        NA        NA  0.09375   0.087515  0.10038        NA       NA  0.99736  0.99596  0.99828       NA       NA  0.0026405  0.001725    0.00404         NA       NA  0.36842    0.35784     0.37913        NA      NA  0.088889  0.082808    0.095369       NA      NA  0.082944      NA      NA  0.091109  0.060288  0.12193     NA     NA  0.15318      NA      NA   39.07389  22.22905   68.68351       NA       NA  3.66545   3.1014    4.22951        NA        NA  0.95009  0.92264  0.97754       NA       NA  0.13052   0.06416     0.19689        NA      NA  0.48087  0.39394   0.5678        NA       NA  0.42988  0.37257  0.48719      NA      NA  0.4361   0.37704  0.49517       NA       NA  0.36172         NA        NA 0.91148         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           >=5         >=5        NA         0.05  CTS        5558 0.04606   0.040856   0.051891         NA        NA 0.006837   0.0049854  0.0093699        NA        NA 0.95574 0.95001 0.96084      NA      NA  0.14844        NA        NA  0.09375   0.086365  0.1017         NA       NA  0.99736  0.99562  0.99841       NA       NA  0.0026405  0.0015923   0.0043758       NA       NA  0.36842    0.35583     0.38119        NA      NA  0.088889  0.081688    0.096657       NA      NA  0.082944      NA      NA  0.091109  0.054317  0.1279      NA     NA  0.15318      NA      NA   39.07389  19.95225   76.52113       NA       NA  3.66545   2.99334   4.33757        NA        NA  0.95009  0.91739  0.9828        NA       NA  0.13052   0.051446    0.2096         NA      NA  0.48087  0.37728   0.58445       NA       NA  0.42988  0.36159  0.49816      NA      NA  0.4361   0.36572  0.50648       NA       NA  0.36172         NA        NA 0.91148         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           >=2         >=2        NA         0.1   CTS        6862 0.31769   0.30852    0.32701          NA        NA 0.32906    0.3198     0.33845          NA        NA 0.82483 0.81716 0.83225      NA      NA  1.03578        NA        NA  0.7422    0.73342   0.75079        NA       NA  0.86331  0.85634  0.86998       NA       NA  0.13669    0.13002     0.14366         NA       NA  0.28344    0.27457     0.29247        NA      NA  0.57376   0.56391     0.58355        NA      NA  0.42834       NA      NA  0.60551   0.58686   0.62416     NA     NA  0.59977      NA      NA   18.18271  16.34267   20.22991       NA       NA  2.90047   2.79378   3.00716        NA        NA  0.89574  0.8852   0.90628       NA       NA  0.5873    0.56449     0.61011        NA      NA  0.56297  0.54051   0.58543       NA       NA  0.73941  0.71682  0.762        NA      NA  0.76515  0.74367  0.78663       NA       NA  0.42165         NA        NA 0.64966         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           >=2         >=2        NA         0.05  CTS        6862 0.31769   0.30678    0.32881          NA        NA 0.32906    0.31804    0.34027          NA        NA 0.82483 0.81566 0.83364      NA      NA  1.03578        NA        NA  0.7422    0.73172   0.75241        NA       NA  0.86331  0.85497  0.87123       NA       NA  0.13669    0.12877     0.14503         NA       NA  0.28344    0.2729      0.29422        NA      NA  0.57376   0.56202     0.58542        NA      NA  0.42834       NA      NA  0.60551   0.58329   0.62773     NA     NA  0.59977      NA      NA   18.18271  16.01203   20.64765       NA       NA  2.90047   2.77334   3.0276         NA        NA  0.89574  0.88318  0.9083        NA       NA  0.5873    0.56012     0.61448        NA      NA  0.56297  0.53621   0.58973       NA       NA  0.73941  0.71249  0.76633      NA      NA  0.76515  0.73956  0.79075       NA       NA  0.42165         NA        NA 0.64966         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           >=5         >=5        NA         0.1   CTS        6862 0.059749  0.055214   0.064632         NA        NA 0.061207   0.056618   0.066142         NA        NA 0.95337 0.949   0.95738      NA      NA  1.02439        NA        NA  0.62195   0.61228   0.63153        NA       NA  0.97443  0.9711   0.97738       NA       NA  0.025573   0.022621    0.0289          NA       NA  0.39286    0.3832      0.4026         NA      NA  0.44348   0.43364     0.45336        NA      NA  0.41808       NA      NA  0.59638   0.55587   0.63688     NA     NA  0.58964      NA      NA   62.68563  50.7166    77.47933       NA       NA  4.13813   3.92625   4.35001        NA        NA  0.9686   0.96205  0.97515       NA       NA  0.71153   0.67861     0.74445        NA      NA  0.70421  0.67143   0.73699       NA       NA  0.77064  0.73779  0.80349      NA      NA  0.80513  0.77402  0.83623       NA       NA  0.41387         NA        NA 0.90673         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           >=5         >=5        NA         0.05  CTS        6862 0.059749  0.054384   0.065608         NA        NA 0.061207   0.055777   0.067127         NA        NA 0.95337 0.94812 0.95811      NA      NA  1.02439        NA        NA  0.62195   0.61041   0.63335        NA       NA  0.97443  0.97042  0.9779        NA       NA  0.025573   0.022096    0.029582        NA       NA  0.39286    0.38136     0.40447        NA      NA  0.44348   0.43176     0.45526        NA      NA  0.41808       NA      NA  0.59638   0.54817   0.64458     NA     NA  0.58964      NA      NA   62.68563  48.69922   80.68894       NA       NA  4.13813   3.88566   4.3906         NA        NA  0.9686   0.96079  0.9764        NA       NA  0.71153   0.6723      0.75076        NA      NA  0.70421  0.66515   0.74327       NA       NA  0.77064  0.7315   0.80979      NA      NA  0.80513  0.76806  0.84219       NA       NA  0.41387         NA        NA 0.90673         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           >=2         >=2        NA         0.1   CTS        5479 0.2641    0.25442    0.27401          NA        NA 0.2035     0.19471    0.2126           NA        NA 0.81895 0.81023 0.82734      NA      NA  0.77056        NA        NA  0.5425    0.53141   0.55355        NA       NA  0.91815  0.91185  0.92404       NA       NA  0.081845   0.075958    0.088145        NA       NA  0.29596    0.28592     0.30621        NA      NA  0.44176   0.43075     0.45282        NA      NA  0.33087       NA      NA  0.46066   0.43556   0.48575     NA     NA  0.49723      NA      NA   13.30253  11.70067   15.12368       NA       NA  2.58795   2.45965   2.71626        NA        NA  0.86016  0.84348  0.87685       NA       NA  0.37049   0.34248     0.3985         NA      NA  0.50464  0.47389   0.53539       NA       NA  0.60728  0.58085  0.63371      NA      NA  0.64994  0.62346  0.67641       NA       NA  0.38539         NA        NA 0.63789         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           >=2         >=2        NA         0.05  CTS        5479 0.2641    0.25259    0.27593          NA        NA 0.2035     0.19305    0.21437          NA        NA 0.81895 0.80853 0.82892      NA      NA  0.77056        NA        NA  0.5425    0.52929   0.55566        NA       NA  0.91815  0.9106   0.92512       NA       NA  0.081845   0.074876    0.0894          NA       NA  0.29596    0.28402     0.30819        NA      NA  0.44176   0.42865     0.45494        NA      NA  0.33087       NA      NA  0.46066   0.43077   0.49055     NA     NA  0.49723      NA      NA   13.30253  11.41657   15.50004       NA       NA  2.58795   2.43507   2.74084        NA        NA  0.86016  0.84028  0.88005       NA       NA  0.37049   0.33712     0.40387        NA      NA  0.50464  0.46799   0.54128       NA       NA  0.60728  0.57579  0.63877      NA      NA  0.64994  0.61839  0.68148       NA       NA  0.38539         NA        NA 0.63789         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           >=5         >=5        NA         0.1   CTS        5479 0.046541  0.04208    0.05145          NA        NA 0.0078481  0.0061157  0.010066         NA        NA 0.95401 0.94912 0.95844      NA      NA  0.16863        NA        NA  0.090196  0.084031  0.096766       NA       NA  0.99617  0.99453  0.99732       NA       NA  0.0038285  0.0026797   0.005467        NA       NA  0.46512    0.45405     0.47621        NA      NA  0.083636  0.077688    0.089996       NA      NA  0.076919      NA      NA  0.086368  0.055994  0.11674     NA     NA  0.14285      NA      NA   25.79569  15.41494   43.16705       NA       NA  3.25021   2.73534   3.76508        NA        NA  0.92536  0.88837  0.96236       NA       NA  0.12089   0.053891    0.18789        NA      NA  0.44612  0.35968   0.53256       NA       NA  0.39637  0.33661  0.45614      NA      NA  0.40278  0.34109  0.46447       NA       NA  0.28654         NA        NA 0.90801         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           >=5         >=5        NA         0.05  CTS        5479 0.046541  0.041274   0.052444         NA        NA 0.0078481  0.0058319  0.010554         NA        NA 0.95401 0.94813 0.95924      NA      NA  0.16863        NA        NA  0.090196  0.082895  0.098071       NA       NA  0.99617  0.99415  0.9975        NA       NA  0.0038285  0.0025049   0.0058473       NA       NA  0.46512    0.45194     0.47834        NA      NA  0.083636  0.076594    0.091262       NA      NA  0.076919      NA      NA  0.086368  0.050101  0.12263     NA     NA  0.14285      NA      NA   25.79569  13.96706   47.64192       NA       NA  3.25021   2.6367    3.86371        NA        NA  0.92536  0.88128  0.96944       NA       NA  0.12089   0.041056    0.20072        NA      NA  0.44612  0.34313   0.54912       NA       NA  0.39637  0.32516  0.46759      NA      NA  0.40278  0.32927  0.47629       NA       NA  0.28654         NA        NA 0.90801         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NEAREST     1           >=2         >=2        NA         0.1   CTS         524 0.034351  0.023472   0.050014         NA        NA 0.078244   0.061042   0.09978          NA        NA 0.91031 0.88761 0.92879      NA      NA  2.27778        NA        NA  0.33333   0.30039   0.36799        NA       NA  0.93083  0.9103   0.94694       NA       NA  0.06917    0.053063    0.089703        NA       NA  0.85366    0.82644     0.87724        NA      NA  0.11321   0.092399    0.13799        NA      NA  0.088999      NA      NA  0.26416   0.088966  0.43936     NA     NA  0.16345      NA      NA    6.72857   2.81485   16.08386       NA       NA  1.90636   1.03491   2.77782        NA        NA  0.74122  0.54488  0.93756       NA       NA  0.50842   0.32339     0.69345        NA      NA  0.32425  0.16181   0.48669       NA       NA  0.41715  0.16865  0.66565      NA      NA  0.44888  0.18373  0.71403       NA       NA  0.069928        NA        NA 0.82061         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NEAREST     1           >=2         >=2        NA         0.05  CTS         524 0.034351  0.021837   0.053643         NA        NA 0.078244   0.058199   0.10443          NA        NA 0.91031 0.88276 0.93188      NA      NA  2.27778        NA        NA  0.33333   0.29431   0.37478        NA       NA  0.93083  0.90582  0.94957       NA       NA  0.06917    0.050433    0.094178        NA       NA  0.85366    0.82082     0.88135        NA      NA  0.11321   0.088846    0.1432         NA      NA  0.088999      NA      NA  0.26416   0.060155  0.46817     NA     NA  0.16345      NA      NA    6.72857   2.38205   19.00617       NA       NA  1.90636   0.86796   2.94476        NA        NA  0.74122  0.50727  0.97517       NA       NA  0.50842   0.28794     0.7289         NA      NA  0.32425  0.13069   0.51781       NA       NA  0.41715  0.12105  0.71325      NA      NA  0.44888  0.13293  0.76483       NA       NA  0.069928        NA        NA 0.82061         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NEAREST     1           >=5         >=5        NA         0.1   CTS         524 0        -4.3145e-19 0.0051367        NA        NA 0         -4.3145e-19 0.0051367        NA        NA 1       0.99486 1            NA      NA NA              NA        NA NA        NA        NA              NA       NA  1        0.99486  1             NA       NA  0         -4.3145e-19  0.0051367       NA       NA NA         NA          NA              NA      NA NA        NA          NA              NA      NA NA             NA      NA NA        NA        NA           NA     NA NA            NA      NA   NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA          NA              NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NEAREST     1           >=5         >=5        NA         0.05  CTS         524 0         0          0.0072777        NA        NA 0          0          0.0072777        NA        NA 1       0.99272 1            NA      NA NA              NA        NA NA        NA        NA              NA       NA  1        0.99272  1             NA       NA  0          0           0.0072777       NA       NA NA         NA          NA              NA      NA NA        NA          NA              NA      NA NA             NA      NA NA        NA        NA           NA     NA NA            NA      NA   NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA          NA              NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
