VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070853 20121025_070853 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.7615 -68.64529      NA    5.0528e-05 215.25    0.99978       21        20    20 214.99653 214.90276 214.94552 214.92081 214.9757  214.99212 214.94663 214.97435 215.019   214.9606  215.04191 215.10317 215.06438 215.02492 215.14928 214.863   215.00969 214.92564 215.02186 214.84237          0 215.05749             NA 0.075685            NA          NA               NA              NA              NA               NA    20        1       29    53.22     96.96 138.64        89.64        0 1         0                 0        0 302.55679 302.55679      280      280   0       1              15 0               0 232.58    194.77    251.67999 261.20999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070853 20121025_070853 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.7615 -68.64529      NA    5.0528e-05 211.35001 0.32243        7        20    20 211.68311 211.40275 211.53117 211.45634 211.62519 211.43983 211.08369 211.43096 211.59852 211.5864  211.261   212.34746 212.04484 211.48641 211.27109 211.31332 211.25041 211.03998 211.5501  211.36469        0,3 211.895               NA 0.30018             NA          NA               NA              NA              NA               NA    19        1       29    53.22     96.96 138.64        89.64        0 1         0                 0        0 302.55679 302.55679      280      280   0       1              15 0               0 232.58    194.77    251.67999 261.20999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070853 20121025_070853 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.6433 -67.57269      NA    7.2575e-05 190.63    0.2532         6        20    20 195.41804 189.02522 189.36036 193.13736 194.70066 191.58505 195.72223 192.65031 190.03639 191.77307 194.86083 192.1964  192.11418 188.85245 191.31012 193.68904 189.52323 190.65579 191.46736 192.53102        0,8 193.63968             NA 2.10769             NA          NA               NA              NA              NA               NA    14        1       28    48.85     97.25 137.61        90.08        0 1         0                 0        0 302.57953 302.57953      280      280   0       1              15 0               0 226.75    190.63    249.39    262.38
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070853 20121025_070853 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.6433 -67.57269      NA    7.2575e-05 217.14    0.99989       21        20    20 216.82438 216.72351 216.85823 216.78417 216.81259 216.9606  216.8088  216.84646 216.88372 216.85321 216.94159 216.88518 216.982   216.91383 216.99212 216.76222 216.92192 216.81267 216.86834 216.75931          0 216.90433             NA 0.076021            NA          NA               NA              NA              NA               NA    20        1       28    48.85     97.25 137.61        90.08        0 1         0                 0        0 302.57953 302.57953      280      280   0       1              15 0               0 226.75    190.63    249.39    262.38
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070853 20121025_070853 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.6433 -67.57269      NA    7.2575e-05 210.47    0.001005       1        20    20 211.59711 211.12415 211.40758 211.39391 211.34785 211.58667 211.05306 211.29546 211.55891 211.57505 211.32721 212.13073 211.88069 211.51216 211.23208 211.14029 211.12705 210.81177 211.49348 211.20136        0,3 211.84068             NA 0.2978              NA          NA               NA              NA              NA               NA     9        1       28    48.85     97.25 137.61        90.08        0 1         0                 0        0 302.57953 302.57953      280      280   0       1              15 0               0 226.75    190.63    249.39    262.38
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070845 20121025_070845 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.11   -67.47681      NA    0.20076    190.61    0.14775        3        20    20 195.68618 191.35718 188.6325  192.96241 193.91437 193.49367 194.15775 192.72969 192.36104 192.00789 192.32945 192.26822 193.11182 187.85616 193.52911 192.76433 191.75928 191.5706  192.85618 193.50818      0,4,8 193.7973              NA 1.75201             NA          NA               NA              NA              NA               NA     5        1       28    48.85     97.21 137.55        89.59        0 1         0                 0        0 302.52237 302.52237      280      280   0       1              15 0               0 225.88    190.61    248.89    262.88
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070845 20121025_070845 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.11   -67.47681      NA    0.20076    216.87    0.53231       10        20    20 216.84875 216.72799 216.87913 216.77322 216.81498 216.95864 216.82598 216.86556 216.87668 216.88492 216.90901 216.88911 217.01003 216.92765 216.96582 216.75945 216.89095 216.82683 216.87906 216.76761          0 216.89754             NA 0.073112            NA          NA               NA              NA              NA               NA    20        1       28    48.85     97.21 137.55        89.59        0 1         0                 0        0 302.52237 302.52237      280      280   0       1              15 0               0 225.88    190.61    248.89    262.88
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070845 20121025_070845 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.11   -67.47681      NA    0.20076    210.67    0.01266        1        20    20 211.5946  211.15404 211.42545 211.45844 211.21252 211.5855  210.99823 211.25501 211.5795  211.56535 211.21917 212.15444 211.86616 211.40891 211.27093 211.21895 211.07177 210.72795 211.51791 211.19807        0,3 211.75603             NA 0.31484             NA          NA               NA              NA              NA               NA    14        1       28    48.85     97.21 137.55        89.59        0 1         0                 0        0 302.52237 302.52237      280      280   0       1              15 0               0 225.88    190.61    248.89    262.88
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070845 20121025_070845 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.0065 -66.55481      NA    0.078917   186.53    0.46016       10        20    20 187.18378 184.27781 182.5209  186.42344 188.47566 188.76    189.82072 186.16415 184.00136 188.71762 186.55199 187.72828 187.28932 184.92844 187.53725 186.20884 186.01172 184.7359  189.11195 187.983        0,4,8 189.69495             NA 1.91547             NA          NA               NA              NA              NA               NA    16        1       27    44.63     97.46 136.67        89.97        0 1         0                 0        0 302.57834 302.57834      280      280   0       1              15 0               0 219.95    186.53    246.17    263.54999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070845 20121025_070845 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.0065 -66.55481      NA    0.078917   218.49001 0.93561       19        20    20 218.28013 218.23879 218.41948 218.31569 218.32697 218.4513  218.33568 218.30626 218.35504 218.38318 218.45732 218.3814  218.50749 218.47154 218.49627 218.25538 218.38932 218.27163 218.3737  218.27225          0 218.399               NA 0.082666            NA          NA               NA              NA              NA               NA    20        1       27    44.63     97.46 136.67        89.97        0 1         0                 0        0 302.57834 302.57834      280      280   0       1              15 0               0 219.95    186.53    246.17    263.54999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070845 20121025_070845 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.0065 -66.55481      NA    0.078917   210.31    0.0049096      1        20    20 211.2281  210.86761 211.29477 211.25394 210.98372 211.54173 210.77757 211.12193 211.49607 211.45076 211.0992  212.00677 211.7172  211.20102 211.26705 210.91221 210.96894 210.63027 211.46948 210.77082        0,3 211.59341             NA 0.34582             NA          NA               NA              NA              NA               NA     9        1       27    44.63     97.46 136.67        89.97        0 1         0                 0        0 302.57834 302.57834      280      280   0       1              15 0               0 219.95    186.53    246.17    263.54999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070845 20121025_070845 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.9135 -65.74561      NA    0.0037529  183.75    0.48811        9        20    20 183.39599 181.15867 181.36281 183.90288 186.26357 184.79873 187.12062 181.72804 180.19662 184.20067 181.91004 184.93533 185.22145 182.40756 183.45924 184.73756 184.23121 184.71721 185.27518 185.0645    0,4,8,50 187.59196             NA 1.82438             NA          NA               NA              NA              NA               NA    14        1       26    40.52     97.68 135.89999     90.3         0 1         0                 0        0 302.5152  302.5152       280      280   0       1              15 0               0 215.5     183.75    244.05    264.29999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070845 20121025_070845 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.9135 -65.74561      NA    0.0037529  220.02    0.90943       19        20    20 219.8053  219.7892  219.95566 219.84443 219.91756 220.02878 219.86974 219.83265 219.89588 219.90468 219.99329 219.92372 220.02993 220.01099 220.01864 219.86877 219.97444 219.83467 219.96792 219.87659          0 219.93966             NA 0.076923            NA          NA               NA              NA              NA               NA    20        1       26    40.52     97.68 135.89999     90.3         0 1         0                 0        0 302.5152  302.5152       280      280   0       1              15 0               0 215.5     183.75    244.05    264.29999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070845 20121025_070845 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.9135 -65.74561      NA    0.0037529  209.87    0.00023715     1        20    20 210.99202 210.60965 211.25913 211.20613 210.86955 211.51228 210.53385 210.9798  211.21529 211.27475 210.93568 211.86165 211.6029  211.10105 211.20484 210.83476 210.98353 210.68958 211.45018 210.67624        0,3 211.50293             NA 0.34898             NA          NA               NA              NA              NA               NA     4        1       26    40.52     97.68 135.89999     90.3         0 1         0                 0        0 302.5152  302.5152       280      280   0       1              15 0               0 215.5     183.75    244.05    264.29999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070845 20121025_070845 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.8289 -65.02161      NA    0          180.64    0.26229        6        20    20 182.6416  181.2971  185.03373 182.63152 184.4724  179.61702 180.71647 179.20772 178.51919 181.31942 180.14604 182.43465 184.2169  181.69746 182.52776 182.20177 184.54036 184.69537 179.19028 181.07413   0,4,8,50 185.0369              NA 1.99445             NA          NA               NA              NA              NA               NA     7        1       25    36.49     97.87 135.2         90.59        0 1         0                 0        0 302.44635 302.44635      280      280   0       1              15 0               0 211.16    180.64    241.58    264.63
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070845 20121025_070845 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.8289 -65.02161      NA    0          221.37    0.99511       21        20    20 221.06082 221.05833 221.19792 221.10824 221.12528 221.28671 221.12103 221.07238 221.13369 221.16202 221.24346 221.16943 221.24738 221.24285 221.26865 221.12549 221.29538 221.08467 221.23668 221.15837          0 221.17711             NA 0.077427            NA          NA               NA              NA              NA               NA    20        1       25    36.49     97.87 135.2         90.59        0 1         0                 0        0 302.44635 302.44635      280      280   0       1              15 0               0 211.16    180.64    241.58    264.63
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070845 20121025_070845 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.8289 -65.02161      NA    0          209.64999 0.0003328      1        20    20 210.627   210.30376 210.87195 210.91733 210.54812 211.06955 210.04858 210.60167 210.77436 210.94199 210.82283 211.43831 211.25107 210.79167 210.93093 210.61261 210.73073 210.5109  211.15144 210.42533        0,3 211.15066             NA 0.32865             NA          NA               NA              NA              NA               NA     4        1       25    36.49     97.87 135.2         90.59        0 1         0                 0        0 302.44635 302.44635      280      280   0       1              15 0               0 211.16    180.64    241.58    264.63
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070844 20121025_070844 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.7508 -64.3634       NA    0          177.73    0.22479        5        20    20 178.84392 179.08982 182.291   181.53037 179.85046 177.24206 178.19407 176.0526  176.6711  179.28545 178.86523 179.36964 180.24316 178.22105 179.5667  179.97016 183.73945 179.233   176.28826 178.8327      0,4,51 181.0114              NA 1.90315             NA          NA               NA              NA              NA               NA    16        1       24    32.52     98.04 134.57001     90.85        0 1         0                 0        0 302.31216 302.31216      280      280   0       1              15 0               0 207.31    177.73    239.8     264.13
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070844 20121025_070844 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.7508 -64.3634       NA    0          222.27    0.76755       15        20    20 222.10551 222.12852 222.24978 222.22106 222.15654 222.32828 222.17747 222.11948 222.20147 222.17836 222.29802 222.20054 222.26952 222.27597 222.31607 222.17486 222.32814 222.12162 222.27009 222.22287          0 222.21996             NA 0.072243            NA          NA               NA              NA              NA               NA    20        1       24    32.52     98.04 134.57001     90.85        0 1         0                 0        0 302.31216 302.31216      280      280   0       1              15 0               0 207.31    177.73    239.8     264.13
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070844 20121025_070844 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.7508 -64.3634       NA    0          209.35001 0.00016524     1        20    20 210.3287  209.96575 210.44333 210.63245 210.18054 210.69986 209.80926 210.20614 210.35501 210.54335 210.6458  210.96308 210.85712 210.43013 210.63301 210.32274 210.39164 210.26689 210.81069 210.08395        0,3 210.74411             NA 0.3004              NA          NA               NA              NA              NA               NA     5        1       24    32.52     98.04 134.57001     90.85        0 1         0                 0        0 302.31216 302.31216      280      280   0       1              15 0               0 207.31    177.73    239.8     264.13
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070845 20121025_070845 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.2274 -68.55209      NA    0.057568   196.25    0.7303        15        20    20 197.51418 192.40938 195.26816 196.11375 196.48547 195.38533 198.66857 194.26099 195.76796 192.49317 196.78686 193.82242 193.51586 189.22811 192.33681 195.2687  188.6325  195.20053 197.09106 196.64575        0,8 195.40031             NA 2.61557             NA          NA               NA              NA              NA               NA    11        1       29    53.22     96.91 138.58        89.13        0 1         0                 0        0 302.53839 302.53839      280      280   0       1              15 0               0 233.19    196.25    251.87    261.12
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070845 20121025_070845 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.2274 -68.55209      NA    0.057568   215.07001 0.9075        18        20    20 214.98264 214.90042 214.94529 214.91275 214.93387 214.97992 214.92625 214.98692 214.99739 214.96677 214.99931 215.11099 215.09756 215.01869 215.10672 214.84884 214.95825 214.92224 215.00178 214.85409          0 215.04223             NA 0.073535            NA          NA               NA              NA              NA               NA    20        1       29    53.22     96.91 138.58        89.13        0 1         0                 0        0 302.53839 302.53839      280      280   0       1              15 0               0 233.19    196.25    251.87    261.12
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070845 20121025_070845 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.2274 -68.55209      NA    0.057568   211.11    0.13727        4        20    20 211.70228 211.48607 211.47794 211.50254 211.39181 211.31201 211.06809 211.38982 211.50761 211.50207 211.2096  212.32205 211.96647 211.46535 211.24594 211.39623 211.0555  210.94889 211.47871 211.46632        0,3 211.89478             NA 0.30638             NA          NA               NA              NA              NA               NA    19        1       29    53.22     96.91 138.58        89.13        0 1         0                 0        0 302.53839 302.53839      280      280   0       1              15 0               0 233.19    196.25    251.87    261.12
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070837 20121025_070837 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.5768 -67.3811       NA   15.58128    191.24001 0.0011388      1        20    20 198.34546 194.8034  192.13368 195.4927  196.26647 196.78522 196.88888 193.37415 195.72519 196.52132 195.22561 195.9922  196.42548 193.74602 196.58416 194.6092  195.40522 194.81679 197.11568 196.22949  0,3,50,51 195.86826             NA 1.43681             NA          NA               NA              NA              NA               NA     1        1       28    48.85     97.17 137.49001     89.1         0 0.96699   0.033011          0        0 302.49286 296.73218      280      280 297.27094 0.35113         1 0.56226         0 226.10001 191.24001 249.85001 262.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070837 20121025_070837 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.5768 -67.3811       NA   15.58128    216.88    0.6219        14        20    20 216.83167 216.74041 216.88224 216.76748 216.811   216.933   216.84546 216.86792 216.83598 216.89836 216.88946 216.87664 217.01457 216.93797 216.95912 216.75812 216.84794 216.834   216.86533 216.76246          0 216.88544             NA 0.071012            NA          NA               NA              NA              NA               NA    20        1       28    48.85     97.17 137.49001     89.1         0 0.96699   0.033011          0        0 302.49286 296.73218      280      280 297.27094 0.35113         1 0.56226         0 226.10001 191.24001 249.85001 262.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070837 20121025_070837 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.5768 -67.3811       NA   15.58128    210.71001 0.033555       2        20    20 211.54236 211.13982 211.42534 211.48663 211.00792 211.4795  210.8549  211.24563 211.50512 211.46284 211.11799 212.13923 211.78852 211.29217 211.30446 211.25175 210.96151 210.66667 211.45521 211.13863        0,3 211.65564             NA 0.3295              NA          NA               NA              NA              NA               NA    18        1       28    48.85     97.17 137.49001     89.1         0 0.96699   0.033011          0        0 302.49286 296.73218      280      280 297.27094 0.35113         1 0.56226         0 226.10001 191.24001 249.85001 262.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070837 20121025_070837 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.4738 -66.45679      NA   20.88773    187.22    0.010933       1        20    20 191.63955 188.83632 188.14956 189.82139 191.848   192.9126  192.99084 188.31336 188.65849 191.19232 192.31242 192.10004 191.01834 189.24799 191.27145 190.18782 191.00575 190.07079 192.50511 190.40113     0,3,50 193.57091             NA 1.5284              NA          NA               NA              NA              NA               NA    13        1       27    44.63     97.43 136.61        89.5         0 0.96039   0.039607          0        0 302.54669 296.30908      280      280 297.22525 0.3724          1 0.584           0 220.27    187.22    247.89    263.26999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070837 20121025_070837 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.4738 -66.45679      NA   20.88773    218.49001 0.9591        20        20    20 218.27711 218.26251 218.40267 218.29381 218.3331  218.40766 218.36317 218.32653 218.31652 218.37184 218.43169 218.39195 218.51513 218.46583 218.47522 218.23545 218.34552 218.29355 218.36818 218.28636          0 218.3842              NA 0.075741            NA          NA               NA              NA              NA               NA    20        1       27    44.63     97.43 136.61        89.5         0 0.96039   0.039607          0        0 302.54669 296.30908      280      280 297.22525 0.3724          1 0.584           0 220.27    187.22    247.89    263.26999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070837 20121025_070837 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.4738 -66.45679      NA   20.88773    210.27    0.0058574      1        20    20 211.22702 210.82828 211.34414 211.23735 210.75083 211.44707 210.6852  211.17907 211.40905 211.31966 210.97097 212.00883 211.67142 211.11794 211.32699 210.94234 210.92094 210.62725 211.36381 210.76229        0,3 211.45236             NA 0.3519              NA          NA               NA              NA              NA               NA     9        1       27    44.63     97.43 136.61        89.5         0 0.96039   0.039607          0        0 302.54669 296.30908      280      280 297.22525 0.3724          1 0.584           0 220.27    187.22    247.89    263.26999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070837 20121025_070837 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.3813 -65.64539      NA    2.38561    182.82001 0.23102        5        20    20 184.26577 182.67634 184.09555 185.50428 186.15951 185.02789 187.49049 180.18154 180.90981 183.34326 182.54606 184.25367 183.9081  183.3926  183.98727 185.02504 183.90586 184.68585 185.49769 184.07656        0,8 187.77788             NA 1.66782             NA          NA               NA              NA              NA               NA    18        1       26    40.52     97.66 135.83        89.84        0 0.99633   0.0036728         0        0 302.42416 297.04199      280      280 298.16373 0.37327        12 0.59623         0 215.03    182.82001 243.89    263.60999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070837 20121025_070837 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.3813 -65.64539      NA    2.38561    220.38    1             21        20    20 219.82952 219.82612 219.96186 219.82256 219.92448 219.99883 219.90748 219.87496 219.87943 219.89376 219.97376 219.94242 220.04354 220.02451 220.01731 219.86672 219.95817 219.85701 219.98711 219.88658          0 219.95082             NA 0.06945             NA          NA               NA              NA              NA               NA    20        1       26    40.52     97.66 135.83        89.84        0 0.99633   0.0036728         0        0 302.42416 297.04199      280      280 298.16373 0.37327        12 0.59623         0 215.03    182.82001 243.89    263.60999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070837 20121025_070837 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.3813 -65.64539      NA    2.38561    210.2     0.0044557      1        20    20 211.05502 210.65903 211.38527 211.20489 210.7017  211.41552 210.57974 211.04714 211.205   211.22415 210.93664 211.87    211.63466 211.09448 211.3074  210.89019 210.95671 210.71069 211.3806  210.71029        0,3 211.40703             NA 0.34352             NA          NA               NA              NA              NA               NA    10        1       26    40.52     97.66 135.83        89.84        0 0.99633   0.0036728         0        0 302.42416 297.04199      280      280 298.16373 0.37327        12 0.59623         0 215.03    182.82001 243.89    263.60999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070837 20121025_070837 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.2969 -64.91959      NA    0          180.10001 0.18935        4        20    20 182.37337 182.19118 185.3608  182.81979 185.73959 180.02622 183.41436 177.37815 180.11237 180.7197  179.04597 182.09395 180.19726 183.58044 182.72769 182.76165 183.18547 184.63592 180.83945 180.36896        0,8 184.47442             NA 2.13408             NA          NA               NA              NA              NA               NA    16        1       25    36.49     97.85 135.14        90.14        0 1         0                 0        0 302.31677 302.31677      280      280   0       1              15 0               0 210.59    180.10001 241.94    264.10999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070837 20121025_070837 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.2969 -64.91959      NA    0          221.28    0.87506       17        20    20 221.08719 221.11758 221.23537 221.1073  221.15025 221.28765 221.14879 221.12092 221.13507 221.17159 221.24259 221.17585 221.27122 221.28409 221.31426 221.13653 221.30502 221.14741 221.27484 221.18215          0 221.19748             NA 0.07406             NA          NA               NA              NA              NA               NA    20        1       25    36.49     97.85 135.14        90.14        0 1         0                 0        0 302.31677 302.31677      280      280   0       1              15 0               0 210.59    180.10001 241.94    264.10999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070837 20121025_070837 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.2969 -64.91959      NA    0          209.75999 0.00041223     1        20    20 210.72648 210.40261 211.04408 210.94961 210.44422 211.07995 210.22058 210.72848 210.80533 210.9324  210.88675 211.48608 211.33559 210.85797 211.09334 210.72368 210.76287 210.56796 211.17961 210.45944        0,3 211.16225             NA 0.32124             NA          NA               NA              NA              NA               NA     5        1       25    36.49     97.85 135.14        90.14        0 1         0                 0        0 302.31677 302.31677      280      280   0       1              15 0               0 210.59    180.10001 241.94    264.10999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070829 20121025_070829 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 18.1593 -68.3667       NA   17.25731    208.84    1.5986e-13     1        20    20 220.47297 216.3134  219.9324  220.31802 220.65559 220.85574 221.02867 219.53981 218.17743 217.20722 219.51545 218.87726 218.72701 218.74402 219.94682 220.36765 216.10723 218.6266  219.86294 220.27046         50 218.69722             NA 1.43255             NA          NA               NA              NA              NA               NA     0        1       29    53.22     96.8  138.44        88.11        0 0.73173   0.26827           0        0 302.49155 298.18387      280      280 298.72305 0.38775        12 0.62216         0 239.55    208.84    254.48    260.47
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070829 20121025_070829 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 18.1593 -68.3667       NA   17.25731    215.28999 1             21        20    20 214.96948 214.89285 214.96874 214.91761 214.88811 214.91377 214.91702 214.95963 214.91638 214.97458 214.92919 215.08844 215.12171 215.03306 215.03543 214.8939  214.85624 214.87747 214.95338 214.87211          0 215.00055             NA 0.072416            NA          NA               NA              NA              NA               NA    20        1       29    53.22     96.8  138.44        88.11        0 0.73173   0.26827           0        0 302.49155 298.18387      280      280 298.72305 0.38775        12 0.62216         0 239.55    208.84    254.48    260.47
