VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    OBS       PIT        RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     OBS_QC ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_122300 20120410_122300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    71    KSTS   38.5  -122.82      NA   37.99689 283.14999 0.69581       4         5     5 282.19006 283.62644 283.51962 282.21594 282.32587      2 282.77559      284.51918 0.73072             NA          NA               NA         2.75184       284.51918          2.75184
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_123000 20120410_123000 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    72    KSTS   38.5  -122.82      NA   37.99689 284.14999 0.97001       6         5     5 282.19006 283.62644 283.51962 282.21594 282.32587      2 282.77559      284.51918 0.73072             NA          NA               NA         2.75184       284.51918          2.75184
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121000 20120410_121000 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    73    KSJC   37.37 -121.92      NA   18.03767 285.14999 0.93451       6         5     5 284.91906 284.59944 283.35962 284.29094 284.15987      2 284.26579      284.82486 0.58546             NA          NA               NA         3.18738       284.82486          3.18738
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    74    KHAF   37.5  -122.5       NA   20.04879 284.14999 0.67283       4         5     5 284.16606 284.36944 283.97162 282.88794 284.05688      2 283.89039      285.1753  0.57981             NA          NA               NA         2.75538       285.1753           2.75538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    75    KHAF   37.5  -122.5       NA   20.04879 284.14999 0.67283       4         5     5 284.16606 284.36944 283.97162 282.88794 284.05688      2 283.89039      285.1753  0.57981             NA          NA               NA         2.75538       285.1753           2.75538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    76    KDVO   38.14 -122.56      NA    1.00168 284.14999 0.986         6         5     5 281.44506 283.58344 281.92862 280.83294 281.63688      2 281.88539      284.76075 1.0306              NA          NA               NA         2.846         284.76075          2.846
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    77    KDVO   38.14 -122.56      NA    1.00168 284.14999 0.986         6         5     5 281.44506 283.58344 281.92862 280.83294 281.63688      2 281.88539      284.76075 1.0306              NA          NA               NA         2.846         284.76075          2.846
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    78    KMHS   41.32 -122.32      NA 1081.64099 279.85001 0.99885       6         5     5 273.70606 275.70344 277.30562 274.28194 276.15188      2 275.42979      281.25423 1.44947             NA          NA               NA         3.72571       281.25423          3.72571
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115400 20120410_115400 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    79    KEUG   44.12 -123.22      NA  114.29036 280.95001 0.12279       1         5     5 283.01206 281.67944 281.82462 281.57794 280.97487      2 281.81379      280.90137 0.74388             NA          NA               NA         3.36477       280.90137          3.36477
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    80    KHAF   37.5  -122.5       NA   20.04879 284.14999 0.67283       4         5     5 284.16606 284.36944 283.97162 282.88794 284.05688      2 283.89039      285.1753  0.57981             NA          NA               NA         2.75538       285.1753           2.75538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    81    KDVO   38.14 -122.56      NA    1.00168 284.14999 0.986         6         5     5 281.44506 283.58344 281.92862 280.83294 281.63688      2 281.88539      284.76075 1.0306              NA          NA               NA         2.846         284.76075          2.846
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    82    KSCK   37.9  -121.25      NA    8.01949 281.45001 0.18737       2         5     5 284.57606 285.67344 280.68863 283.86794 281.63788      2 283.28879      283.1995  2.07156             NA          NA               NA         4.18177       283.1995           4.18177
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115400 20120410_115400 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    83    KRBL   40.15 -122.25      NA  108.0537  285.35001 1             6         5     5 280.93906 282.43544 281.37562 282.51594 280.93288      2 281.63979      282.29555 0.78441             NA          NA               NA         3.5134        282.29555          3.5134
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    84    KRBG   43.23 -123.35      NA  160.02795 281.45001 0.81207       5         5     5 281.26506 281.66344 280.81363 280.96494 280.32088      2 281.00559      281.07557 0.50185             NA          NA               NA         3.3152        281.07557          3.3152
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    85    KLVK   37.7  -121.82      NA  121.32028 285.95001 0.99997       6         5     5 283.09106 282.38144 280.32862 281.77294 281.76588      2 281.86799      284.22288 1.01841             NA          NA               NA         3.52909       284.22288          3.52909
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115400 20120410_115400 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    86    KAPC   38.22 -122.28      NA   10.01334 284.85001 0.9734        6         5     5 283.15106 284.20644 281.68062 281.04294 281.75788      2 282.36779      284.40565 1.2839              NA          NA               NA         3.12417       284.40565          3.12417
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    87    KTVL   38.9  -120         NA 1905.28491 278.14999 1             6         5     5 273.53306 273.88144 274.55462 273.73794 272.94288      2 273.72999      280.55099 0.58339             NA          NA               NA         5.26101       280.55099          5.26101
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    88    KO54   40.71 -122.9       NA  718.83325 282.14999 0.99999       6         5     5 277.16706 279.15544 279.32362 278.44294 278.59588      2 278.53699      282.23933 0.85004             NA          NA               NA         3.28998       282.23933          3.28998
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    89    KO54   40.71 -122.9       NA  718.83325 282.14999 0.99999       6         5     5 277.16706 279.15544 279.32362 278.44294 278.59588      2 278.53699      282.23933 0.85004             NA          NA               NA         3.28998       282.23933          3.28998
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    90    KACV   40.98 -124.1       NA   66.16795 282.54999 0.68122       4         5     5 282.68706 282.62844 282.47862 282.31994 281.35788      2 282.29439      282.88105 0.54255             NA          NA               NA         2.52194       282.88105          2.52194
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     1    KCXP   39.18 -119.73      NA 1428.29016 278.14999 0.14707       1         5     5 279.82106 278.31244 278.55662 278.32994 279.09188      2 278.82239      280.42802 0.64093             NA          NA               NA         5.15261       280.42802          5.15261
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     2    KCXP   39.18 -119.73      NA 1428.29016 279.14999 0.69537       5         5     5 279.82106 278.31244 278.55662 278.32994 279.09188      2 278.82239      280.42802 0.64093             NA          NA               NA         5.15261       280.42802          5.15261
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     3    KCXP   39.18 -119.73      NA 1428.29016 278.14999 0.14707       1         5     5 279.82106 278.31244 278.55662 278.32994 279.09188      2 278.82239      280.42802 0.64093             NA          NA               NA         5.15261       280.42802          5.15261
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     4    KINS   36.59 -115.67      NA  953.48181 284.95001 0.99999       6         5     5 282.39206 283.22744 281.79663 281.65094 282.39588      2 282.29259      285.82914 0.62294             NA          NA               NA         5.41303       285.82914          5.41303
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     5    KRNO   39.5  -119.78      NA 1337.83557 282.54999 0.84654       6         5     5 281.56606 276.98544 282.13962 281.52194 279.80288      2 280.40319      280.24512 2.10122             NA          NA               NA         5.00837       280.24512          5.00837
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     6    KLOL   40.07 -118.57      NA 1190.09229 280.35001 0.94898       6         5     5 277.79906 278.91144 278.62862 280.16894 279.19288      2 278.94019      279.85326 0.86223             NA          NA               NA         4.98406       279.85326          4.98406
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     7    KLMT   42.15 -121.73      NA 1244.15454 272.54999 8.0972e-33    1         5     5 278.28706 278.02344 277.12962 278.01294 278.11388      2 277.91339      280.03645 0.4517              NA          NA               NA         4.1643        280.03645          4.1643
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     8    KNFL   39.42 -118.7       NA 1195.98376 279.85001 0.15766       2         5     5 279.72406 282.31044 280.85562 284.91194 281.29788      2 281.81999      280.40682 1.9619              NA          NA               NA         5.13262       280.40682          5.13262
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     9    KELY   39.28 -114.85      NA 1903.97449 275.35001 1.981e-28     1         5     5 280.00006 279.31344 279.09362 279.74294 279.88388      2 279.60679      281.25846 0.38709             NA          NA               NA         5.18314       281.25846          5.18314
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115200 20120410_115200 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    10    KREO   42.58 -117.88      NA 1231.93066 275.35001 0.0014322     1         5     5 279.47606 278.58244 279.54162 282.24694 278.79588      2 279.72859      278.81442 1.46837             NA          NA               NA         4.88718       278.81442          4.88718
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    11    KMMH   37.62 -118.83      NA 2178.67993 269.14999 6.4598e-05    1         5     5 279.80606 275.31644 276.73162 275.02494 275.86888      2 276.54959      282.16777 1.93303             NA          NA               NA         5.55498       282.16777          5.55498
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    12    KMMH   37.62 -118.83      NA 2178.67993 268.14999 6.954e-06     1         5     5 279.80606 275.31644 276.73162 275.02494 275.86888      2 276.54959      282.16777 1.93303             NA          NA               NA         5.55498       282.16777          5.55498
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    13    KP68   39.6  -116.01      NA 1808.22937 279.25    0.27276       2         5     5 279.73306 279.11444 280.49962 279.26394 279.32788      2 279.58779      280.72586 0.5588              NA          NA               NA         5.16652       280.72586          5.16652
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    14    KMMH   37.62 -118.83      NA 2178.67993 268.14999 6.954e-06     1         5     5 279.80606 275.31644 276.73162 275.02494 275.86888      2 276.54959      282.16777 1.93303             NA          NA               NA         5.55498       282.16777          5.55498
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115200 20120410_115200 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    15    KBAN   38.35 -119.51      NA 2068.45142 277.54999 1             6         5     5 273.53906 273.00444 274.31962 272.85794 273.38188      2 273.42059      280.95563 0.57305             NA          NA               NA         5.48062       280.95563          5.48062
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    16    KENV   40.73 -114.03      NA 1295.33618 279.14999 1             6         5     5 278.10006 277.74344 277.26162 277.64594 277.43788      2 277.63779      279.27395 0.31874             NA          NA               NA         5.15977       279.27395          5.15977
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    17    KENV   40.73 -114.03      NA 1295.33618 280.14999 1             6         5     5 278.10006 277.74344 277.26162 277.64594 277.43788      2 277.63779      279.27395 0.31874             NA          NA               NA         5.15977       279.27395          5.15977
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    18    KBIH   37.37 -118.37      NA 1265.64319 284.85001 0.99865       6         5     5 284.11006 283.20744 283.68363 282.94194 283.09388      2 283.40739      282.89395 0.48088             NA          NA               NA         5.52422       282.89395          5.52422
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    19    KTPH   38.05 -117.08      NA 1657.34143 279.85001 0.98246       6         5     5 276.44106 276.15744 276.23062 278.04094 278.97888      2 277.16979      282.45038 1.27177             NA          NA               NA         5.40353       282.45038          5.40353
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    20    KENV   40.73 -114.03      NA 1295.33618 279.14999 1             6         5     5 278.10006 277.74344 277.26162 277.64594 277.43788      2 277.63779      279.27395 0.31874             NA          NA               NA         5.15977       279.27395          5.15977
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    21    KDRA   36.62 -116.02      NA 1007.52582 287.04999 1             6         5     5 283.84406 284.37244 283.84262 283.83694 283.57587      2 283.89439      285.55382 0.2909              NA          NA               NA         5.44446       285.55382          5.44446
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    22    KEKO   40.83 -115.78      NA 1569.1416  278.14999 0.87228       5         5     5 277.57506 277.25644 277.58462 278.39494 277.47888      2 277.65799      279.54615 0.43263             NA          NA               NA         5.07455       279.54615          5.07455
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    23    KWMC   40.9  -117.8       NA 1318.4563  279.25    0.014626      1         5     5 281.76106 280.03844 281.97062 283.38694 282.21488      2 281.87439      279.46115 1.2038              NA          NA               NA         5.02922       279.46115          5.02922
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    24    KAAT   41.49 -120.57      NA 1333.94678 278.75    0.86555       5         5     5 279.32506 277.38444 277.25262 277.57694 277.44388      2 277.79659      279.55391 0.86236             NA          NA               NA         4.56087       279.55391          4.56087
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25    25    KBNO   43.58 -118.95      NA 1273.33093 273.14999 0.0001034     1         5     5 277.13606 276.85744 279.95862 279.70294 279.08888      2 278.54879      278.76048 1.45498             NA          NA               NA         4.71588       278.76048          4.71588
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     1    KNRS   32.57 -117.12      NA    6.9876  284.25    5.799e-06     1         5     5 285.89006 285.45144 285.54962 286.24694 285.50288      2 285.72819      289.92625 0.3371              NA          NA               NA         2.94538       289.92625          2.94538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115200 20120410_115200 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     2    KCZZ   32.62 -116.47      NA  800.43024 275.95001 2.115e-29     1         5     5 280.41406 280.74744 281.39362 280.48994 280.37288      2 280.68359      291.10953 0.42276             NA          NA               NA         3.40498       291.10953          3.40498
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     3    KNXF   33.29 -117.46      NA   26.94156 282.54999 0.70795       4         5     5 282.61206 281.87044 282.77362 282.48494 281.76288      2 282.30079      289.19339 0.45523             NA          NA               NA         3.45982       289.19339          3.45982
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     4    KCNO   33.97 -117.63      NA  198.20172 280.35001 7.7103e-21    1         5     5 282.70206 282.26344 282.75162 282.41994 282.28588      2 282.48459      288.68319 0.22977             NA          NA               NA         4.16417       288.68319          4.16417
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     5    KONT   34.05 -117.6       NA  287.4003  282.54999 0.015801      1         5     5 283.12306 282.79744 283.32762 283.21894 282.82688      2 283.05879      288.64778 0.23672             NA          NA               NA         4.26214       288.64778          4.26214
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     6    KIZA   34.6  -120.07      NA  205.54066 276.14999 2.8843e-32    1         5     5 282.24806 281.84144 282.62363 283.30694 282.47288      2 282.49859      287.24057 0.53952             NA          NA               NA         3.66841       287.24057          3.66841
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     7    KIZA   34.6  -120.07      NA  205.54066 276.14999 2.8843e-32    1         5     5 282.24806 281.84144 282.62363 283.30694 282.47288      2 282.49859      287.24057 0.53952             NA          NA               NA         3.66841       287.24057          3.66841
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     8    KEED   34.77 -114.62      NA  302.72812 290.35001 0.9998        6         5     5 289.13906 289.44344 289.79662 289.22894 289.11388      2 289.34439      290.90174 0.28414             NA          NA               NA         5.23482       290.90174          5.23482
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     9    K9L2   34.99 -117.86      NA  702.20251 279.25    0.00016429    1         5     5 283.31606 283.54644 281.23062 282.28494 282.43588      2 282.56279      288.00502 0.92235             NA          NA               NA         5.37881       288.00502          5.37881
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    10    KBYS   35.28 -116.62      NA  716.2373  287.64999 1             6         5     5 285.08906 285.52844 285.81462 285.85694 285.35988      2 285.52979      288.2755  0.32065             NA          NA               NA         5.52238       288.2755           5.52238
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    11    KMCE   37.28 -120.5       NA   48.0849  283.14999 0.42935       2         5     5 283.69506 284.02044 281.36762 284.57294 283.18588      2 283.36839      282.79876 1.2267              NA          NA               NA         4.90631       282.79876          4.90631
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    12    KMER   37.38 -120.57      NA   57.12112 281.14999 0.068889      2         5     5 284.88206 284.83744 280.69862 285.45594 284.00188      2 283.97519      282.69511 1.90362             NA          NA               NA         4.92116       282.69511          4.92116
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    13    KMER   37.38 -120.57      NA   57.12112 281.14999 0.068889      2         5     5 284.88206 284.83744 280.69862 285.45594 284.00188      2 283.97519      282.69511 1.90362             NA          NA               NA         4.92116       282.69511          4.92116
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    14    KEDU   38.53 -121.79      NA   20.99496 284.14999 0.99892       6         5     5 282.09106 282.92244 281.12363 281.04594 281.75188      2 281.78699      283.47218 0.77009             NA          NA               NA         3.63538       283.47218          3.63538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    15    KEDU   38.53 -121.79      NA   20.99496 284.14999 0.99892       6         5     5 282.09106 282.92244 281.12363 281.04594 281.75188      2 281.78699      283.47218 0.77009             NA          NA               NA         3.63538       283.47218          3.63538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115100 20120410_115100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    16    KUKI   39.13 -123.2       NA  186.52672 282.14999 0.77215       5         5     5 281.34006 281.78344 282.80662 279.83594 280.89488      2 281.33219      284.01281 1.09632             NA          NA               NA         2.67511       284.01281          2.67511
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    17    KUKI   39.13 -123.2       NA  186.52672 282.54999 0.86667       5         5     5 281.34006 281.78344 282.80662 279.83594 280.89488      2 281.33219      284.01281 1.09632             NA          NA               NA         2.67511       284.01281          2.67511
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    18    KCXP   39.18 -119.73      NA 1428.29016 278.14999 0.14707       1         5     5 279.82106 278.31244 278.55662 278.32994 279.09188      2 278.82239      280.42802 0.64093             NA          NA               NA         5.15261       280.42802          5.15261
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    19    KCXP   39.18 -119.73      NA 1428.29016 279.14999 0.69537       5         5     5 279.82106 278.31244 278.55662 278.32994 279.09188      2 278.82239      280.42802 0.64093             NA          NA               NA         5.15261       280.42802          5.15261
