VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK     INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 OY_TP_1     ON_TP_1    CALIBRATION_1 REFINEMENT_1 LIKELIHOOD_1 BASER_1     THRESH_2 OY_TP_2     ON_TP_2     CALIBRATION_2 REFINEMENT_2 LIKELIHOOD_2 BASER_2   THRESH_3 OY_TP_3     ON_TP_3     CALIBRATION_3 REFINEMENT_3 LIKELIHOOD_3 BASER_3   THRESH_4 OY_TP_4     ON_TP_4     CALIBRATION_4 REFINEMENT_4 LIKELIHOOD_4 BASER_4   THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_1   NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PJC           2        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_2   NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PJC           2        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_3   NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PJC           2        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_4   NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PJC           2        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.5         0.5             0.5        1             1          0.5             1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_5   NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PJC           2        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0.5             0          0.5          0           0            0.75  0.5         0               1          0.5           1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_6   NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PJC           2        5        0  0           0.5          0             0.5          0          0              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.5         0               1          0.5           1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_7   NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PJC           2        5        0  0           0.5          0             0.5          0          0              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.5         0               1          0.5           1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_8   NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PJC           2        5        0  0           0.5          0             0.5          0          0              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.5         0               1          0.5           1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_9   NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PJC           2        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_1  NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PJC       26026        5        0  0.010374    0.043879     0.19122       0.054253     0.011579   0.19122        0.25  0.0086452   0.0056098       0.60647    0.014255     0.0096492   0.60647       0.5  0.021517    0.0063398       0.77241    0.027857     0.024016    0.77241      0.75  0.85541     0.048221        0.94664    0.90363       0.95476    0.94664         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_2  NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PJC       26026        5        0  0.046569    0.10309      0.31117       0.14966      0.063036   0.31117        0.25  0.051218    0.0095674       0.8426     0.060785     0.06933     0.8426        0.5  0.061784    0.011527        0.84277    0.073311     0.083632    0.84277      0.75  0.57919     0.13706         0.80865    0.71625       0.784      0.80865         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_3  NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PJC       26026        5        0  0.10209     0.22577      0.31138       0.32786      0.18869    0.31138        0.25  0.044686    0.052524        0.45968    0.09721      0.082594    0.45968       0.5  0.038116    0.050987        0.42777    0.089103     0.07045     0.42777      0.75  0.35614     0.12968         0.73307    0.48582       0.65826    0.73307         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_4  NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PJC       26026        5        0  0.084262    0.50423      0.14318       0.58849      0.25885    0.14318        0.25  0.037232    0.047068        0.44166    0.0843       0.11438     0.44166       0.5  0.034081    0.031853        0.5169     0.065934     0.1047      0.5169       0.75  0.16995     0.091332        0.65044    0.26128       0.52207    0.65044         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_5  NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PJC       26026        5        0  0.085876    0.68274      0.11173       0.76862      0.50946    0.11173        0.25  0.011296    0.041266        0.21491    0.052563     0.067016    0.21491       0.5  0.010336    0.032006        0.2441     0.042342     0.061318    0.2441       0.75  0.061054    0.075425        0.44735    0.13648       0.36221    0.44735         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_6  NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PJC       26026        5        0  0.046684    0.82952      0.05328       0.8762       0.64456    0.05328        0.25  0.0021901   0.024053        0.083455   0.026243     0.030239    0.083455      0.5  0.0037655   0.023208        0.1396     0.026973     0.051989    0.1396       0.75  0.019788    0.050795        0.28035    0.070583      0.27321    0.28035         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_7  NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PJC       26026        5        0  0.024591    0.91608      0.026142      0.94067      0.72072    0.026142       0.25  0.0014601   0.020364        0.066901   0.021824     0.042793    0.066901      0.5  0.00069162  0.01218         0.053731   0.012872     0.02027     0.053731     0.75  0.0073772   0.017252        0.29953    0.024629      0.21622    0.29953         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_8  NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PJC       26026        5        0  0.010451    0.96903      0.01067       0.97948      0.89769    0.01067        0.25  0.00038423  0.011911        0.03125    0.012295     0.033003    0.03125       0.5  0.00011527  0.0013448       0.078947   0.0014601    0.009901    0.078947     0.75  0.00069162  0.0060709       0.10227    0.0067625     0.059406   0.10227         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_9  NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PJC       26026        5        0  0.0013448   0.99612      0.0013482     0.99746      1          0.0013482      0.25  0           0.00069162      0          0.00069162   0           0             0.5  0           0.00061477      0          0.00061477   0           0            0.75  0           0.0012295       0          0.0012295     0          0               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_1   NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PJC        2461        5        0  0.035758    0.077611     0.31541       0.11337      0.044784   0.31541        0.25  0.026006    0.026818        0.49231    0.052824     0.03257     0.49231       0.5  0.041447    0.020723        0.66667    0.06217      0.051908    0.66667      0.75  0.69525     0.076392        0.901      0.77164       0.87074    0.901           1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_2   NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PJC        2461        5        0  0.058513    0.23974      0.19619       0.29825      0.094675   0.19619        0.25  0.030069    0.02885         0.51034    0.058919     0.048652    0.51034       0.5  0.060544    0.02438         0.71292    0.084925     0.097962    0.71292      0.75  0.46892     0.088988        0.8405     0.5579        0.75871    0.8405          1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_3   NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PJC        2461        5        0  0.092239    0.34864      0.20922       0.44088      0.19254    0.20922        0.25  0.043072    0.025599        0.62722    0.068671     0.089907    0.62722       0.5  0.065014    0.036977        0.63745    0.10199      0.13571     0.63745      0.75  0.27875     0.10971         0.71757    0.38846       0.58185    0.71757         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_4   NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PJC        2461        5        0  0.10565     0.48598      0.17857       0.59163      0.33248    0.17857        0.25  0.060951    0.041853        0.59289    0.1028       0.19182     0.59289       0.5  0.039415    0.04104         0.4899     0.080455     0.12404     0.4899       0.75  0.11174     0.11337         0.49639    0.22511       0.35166    0.49639         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_5   NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PJC        2461        5        0  0.12962     0.6412       0.16816       0.77082      0.69348    0.16816        0.25  0.01666     0.052011        0.2426     0.068671     0.08913     0.2426        0.5  0.018285    0.047135        0.2795     0.065421     0.097826    0.2795       0.75  0.022349    0.072735        0.23504    0.095083      0.11957    0.23504         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_6   NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PJC        2461        5        0  0.068671    0.8399       0.075581      0.90857      0.9086     0.075581       0.25  0.0016254   0.03332         0.046512   0.034945     0.021505    0.046512      0.5  0.0044697   0.02438         0.15493    0.02885      0.05914     0.15493      0.75  0.00081268  0.026818        0.029412   0.027631      0.010753   0.029412        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_7   NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PJC        2461        5        0  0.023974    0.96059      0.02435       0.98456      0.92188    0.02435        0.25  0.0020317   0.0040634       0.33333    0.0060951    0.078125    0.33333       0.5  0           0.0065014       0          0.0065014    0           0            0.75  0           0.0028444       0          0.0028444     0          0               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_8   NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PJC        2461        5        0  0.00081268  0.99919      0.00081268    1            1          0.00081268     0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_9   NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PJC        2461        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_1   NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PJC        5122        5        0  0.0056619   0.01679      0.25217       0.022452     0.0061337  0.25217        0.25  0.0048809   0.0027333       0.64103    0.0076142    0.0052876   0.64103       0.5  0.0037095   0.0039047       0.48718    0.0076142    0.0040186   0.48718      0.75  0.90882     0.053495        0.94441    0.96232       0.98456    0.94441         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_2   NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PJC        5122        5        0  0.042366    0.072042     0.37031       0.11441      0.054101   0.37031        0.25  0.015619    0.011714        0.57143    0.027333     0.019945    0.57143       0.5  0.027919    0.010933        0.71859    0.038852     0.035652    0.71859      0.75  0.69719     0.12222         0.85085    0.81941       0.8903     0.85085         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_3   NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PJC        5122        5        0  0.11207     0.18118      0.38216       0.29324      0.17028    0.38216        0.25  0.036314    0.023038        0.61184    0.059352     0.055177    0.61184       0.5  0.0369      0.025381        0.59248    0.06228      0.056066    0.59248      0.75  0.47286     0.11226         0.80814    0.58512       0.71848    0.80814         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_4   NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PJC        5122        5        0  0.17415     0.34811      0.33346       0.52226      0.34137    0.33346        0.25  0.040804    0.02909         0.5838     0.069895     0.079985    0.5838        0.5  0.037681    0.023428        0.61661    0.061109     0.073861    0.61661      0.75  0.25752     0.089223        0.74268    0.34674       0.50478    0.74268         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_5   NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PJC        5122        5        0  0.19738     0.53436      0.26974       0.73175      0.57607    0.26974        0.25  0.021671    0.029481        0.42366    0.051152     0.063248    0.42366       0.5  0.021281    0.0287          0.42578    0.04998      0.062108    0.42578      0.75  0.1023      0.064818        0.61215    0.16712       0.29858    0.61215         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_6   NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PJC        5122        5        0  0.15482     0.71847      0.17729       0.87329      0.73836    0.17729        0.25  0.0064428   0.022843        0.22       0.029285     0.030726    0.22          0.5  0.011909    0.025185        0.32105    0.037095     0.056797    0.32105      0.75  0.036509    0.023819        0.60518    0.060328      0.17412    0.60518         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_7   NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PJC        5122        5        0  0.089418    0.86002      0.094181      0.94943      0.84037    0.094181       0.25  0.0042952   0.015228        0.22       0.019524     0.040367    0.22          0.5  0.0015619   0.0085904       0.15385    0.010152     0.014679    0.15385      0.75  0.011128    0.0097618       0.53271    0.02089       0.10459    0.53271         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_8   NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PJC        5122        5        0  0.042366    0.94494      0.042911      0.98731      0.97309    0.042911       0.25  0.00039047  0.0048809       0.074074   0.0052714    0.0089686   0.074074      0.5  0.00039047  0.00078094      0.33333    0.0011714    0.0089686   0.33333      0.75  0.00039047  0.0058571       0.0625     0.0062476     0.0089686  0.0625          1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_9   NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PJC        5122        5        0  0.0060523   0.99258      0.0060606     0.99863      1          0.0060606      0.25  0           0.00058571      0          0.00058571   0           0             0.5  0           0.00019524      0          0.00019524   0           0            0.75  0           0.00058571      0          0.00058571    0          0               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_1  NEAREST     1           ==0.25000   >275           NA         NA    PJC        2708        5        0  0.011078    0.10857      0.092593      0.11965      0.015448   0.092593       0.25  0.0029542   0.021418        0.12121    0.024372     0.0041195   0.12121       0.5  0.0059084   0.024372        0.19512    0.030281     0.0082389   0.19512      0.75  0.69719     0.12851         0.84436    0.8257        0.97219    0.84436         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_2  NEAREST     1           ==0.25000   >275           NA         NA    PJC        4091        5        0  0.0085554   0.022488     0.27559       0.031044     0.0095602  0.27559        0.25  0.0063554   0.0041555       0.60465    0.010511     0.0071019   0.60465       0.5  0.0043999   0.0034221       0.5625     0.007822     0.0049167   0.5625       0.75  0.87558     0.075043        0.92106    0.95062       0.97842    0.92106         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_3  NEAREST     1           ==0.25000   >275           NA         NA    PJC        5146        5        0  0.0054411   0.0060241    0.47458       0.011465     0.0055677  0.47458        0.25  0.0021376   0               1          0.0021376    0.0021873   1             0.5  0.0046638   0.00038865      0.92308    0.0050525    0.0047723   0.92308      0.75  0.96502     0.016323        0.98337    0.98134       0.98747    0.98337         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_4  NEAREST     1           ==0.25000   >275           NA         NA    PJC        5609        5        0  0.0019611   0.0014263    0.57895       0.0033874    0.001972   0.57895        0.25  0.0030308   0               1          0.0030308    0.0030477   1             0.5  0.0042788   0.00017828      0.96       0.0044571    0.0043026   0.96         0.75  0.9852      0.0039223       0.99603    0.98912       0.99068    0.99603         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_5  NEAREST     1           ==0.25000   >275           NA         NA    PJC        4085        5        0  0.0056304   0            1             0.0056304    0.0056345  1              0.25  0.0046512   0               1          0.0046512    0.0046546   1             0.5  0.011016    0               1          0.011016     0.011024    1            0.75  0.97797     0.00073439      0.99925    0.9787        0.97869    0.99925         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_6  NEAREST     1           ==0.25000   >275           NA         NA    PJC        2502        5        0  0.0059952   0            1             0.0059952    0.0059952  1              0.25  0.0035971   0               1          0.0035971    0.0035971   1             0.5  0.0083933   0               1          0.0083933    0.0083933   1            0.75  0.98201     0               1          0.98201       0.98201    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_7  NEAREST     1           ==0.25000   >275           NA         NA    PJC         997        5        0  0.0070211   0            1             0.0070211    0.0070211  1              0.25  0.001003    0               1          0.001003     0.001003    1             0.5  0.005015    0               1          0.005015     0.005015    1            0.75  0.98696     0               1          0.98696       0.98696    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_8  NEAREST     1           ==0.25000   >275           NA         NA    PJC         585        5        0  0.0017094   0            1             0.0017094    0.0017094  1              0.25  0.0017094   0               1          0.0017094    0.0017094   1             0.5  0           0              NA          0            0          NA            0.75  0.99658     0               1          0.99658       0.99658    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_9  NEAREST     1           ==0.25000   >275           NA         NA    PJC         268        5        0  0           0           NA             0            0         NA              0.25  0.0037313   0               1          0.0037313    0.0037313   1             0.5  0.011194    0               1          0.011194     0.011194    1            0.75  0.98507     0               1          0.98507       0.98507    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_10 NEAREST     1           ==0.25000   >275           NA         NA    PJC          35        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_1  NEAREST     1           ==0.25000   >280           NA         NA    PJC        2708        5        0  0.044682    0.42024      0.096108      0.46492      0.10872    0.096108       0.25  0.0070162   0.016987        0.29231    0.024003     0.017071    0.29231       0.5  0.011078    0.016987        0.39474    0.028065     0.026954    0.39474      0.75  0.34823     0.13479         0.72095    0.48301       0.84726    0.72095         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_2  NEAREST     1           ==0.25000   >280           NA         NA    PJC        4091        5        0  0.0058665   0.22537      0.02537       0.23124      0.0085531  0.02537        0.25  0.0043999   0.013689        0.24324    0.018088     0.0064148   0.24324       0.5  0.012711    0.022488        0.36111    0.035199     0.018532    0.36111      0.75  0.66292     0.052554        0.92655    0.71547       0.9665     0.92655         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_3  NEAREST     1           ==0.25000   >280           NA         NA    PJC        5146        5        0  0.0054411   0.12359      0.042169      0.12903      0.0066556  0.042169       0.25  0.00097163  0.01302         0.069444   0.013991     0.0011885   0.069444      0.5  0.0029149   0.013214        0.18072    0.016129     0.0035655   0.18072      0.75  0.8082      0.032647        0.96117    0.84085       0.98859    0.96117         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_4  NEAREST     1           ==0.25000   >280           NA         NA    PJC        5609        5        0  0.012837    0.11285      0.10213       0.12569      0.015183   0.10213        0.25  0.002496    0.0082011       0.23333    0.010697     0.0029523   0.23333       0.5  0.0030308   0.00624         0.32692    0.0092708    0.003585    0.32692      0.75  0.82706     0.027278        0.96807    0.85434       0.97828    0.96807         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_5  NEAREST     1           ==0.25000   >280           NA         NA    PJC        4085        5        0  0.025214    0.14468      0.14841       0.16989      0.031498   0.14841        0.25  0.0026928   0.013709        0.16418    0.016401     0.0033639   0.16418       0.5  0.00612     0.010771        0.36232    0.016891     0.0076453   0.36232      0.75  0.76646     0.030355        0.9619     0.79682       0.95749    0.9619          1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_6  NEAREST     1           ==0.25000   >280           NA         NA    PJC        2502        5        0  0.076739    0.1275       0.37573       0.20424      0.090481   0.37573        0.25  0.017186    0.0031974       0.84314    0.020384     0.020264    0.84314       0.5  0.016787    0.0051958       0.76364    0.021982     0.019793    0.76364      0.75  0.73741     0.015987        0.97878    0.7534        0.86946    0.97878         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_7  NEAREST     1           ==0.25000   >280           NA         NA    PJC         997        5        0  0.31695     0.082247     0.79397       0.3992       0.3683     0.79397        0.25  0.032096    0.0080241       0.8        0.04012      0.037296    0.8           0.5  0.032096    0.0060181       0.84211    0.038114     0.037296    0.84211      0.75  0.47944     0.043129        0.91747    0.52257       0.55711    0.91747         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_8  NEAREST     1           ==0.25000   >280           NA         NA    PJC         585        5        0  0.35214     0.015385     0.95814       0.36752      0.35764    0.95814        0.25  0.030769    0               1          0.030769     0.03125     1             0.5  0.035897    0               1          0.035897     0.036458    1            0.75  0.56581     0               1          0.56581       0.57465    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_9  NEAREST     1           ==0.25000   >280           NA         NA    PJC         268        5        0  0.33955     0            1             0.33955      0.33955    1              0.25  0.014925    0               1          0.014925     0.014925    1             0.5  0.041045    0               1          0.041045     0.041045    1            0.75  0.60448     0               1          0.60448       0.60448    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_10 NEAREST     1           ==0.25000   >280           NA         NA    PJC          35        5        0  0.14286     0            1             0.14286      0.14286    1              0.25  0.028571    0               1          0.028571     0.028571    1             0.5  0.11429     0               1          0.11429      0.11429     1            0.75  0.71429     0               1          0.71429       0.71429    1               1
