VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_BIN BIN_i BIN_N VAR_MIN VAR_MAX VAR_MEAN      FBAR         OBAR       FOBAR         FFBAR          OOBAR        FBAR_NCL      FBAR_NCU    FSTDEV     FSTDEV_NCL FSTDEV_NCU   OBAR_NCL     OBAR_NCU  OSTDEV    OSTDEV_NCL OSTDEV_NCU PR_CORR     PR_CORR_NCL PR_CORR_NCU ME            ME_NCL        ME_NCU      ESTDEV     ESTDEV_NCL ESTDEV_NCU   MBIAS      MSE            BCMSE         RMSE
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  625   2     68.9    69      68.95683      15.20833     0.5        7.625         231.29514      0.5          14.67891      15.73776    0.058926   0.02629    1.88032      -5.8531      6.8531    0.70711   0.31548    22.56389   1           NA          NA          14.70833      8.88466       20.53201    0.64818    0.28919    20.68357     30.41667   216.54514      0.21007       14.71547
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  626   1     69      69.1    69.02167      17.48333     9.6        167.84        305.66694      92.16        NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          7.88333       NA            NA          NA         NA         NA           1.82118    62.14694       7.1054e-15    7.88333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  627   2     69.1    69.2    69.14667      18.25        39.25      687           341.56944      1641.565     -18.80976     55.30976    4.12479    1.84027    131.62269    -88.44736    166.94736 14.21285  6.34105    453.53419  -1          NA          NA          -21           -185.75712    143.75712   18.33764   8.18132    585.15688    0.46497    609.13444      168.13444     24.68065
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  628   2     69.2    69.3    69.23267      17.85        16.75      303.56333     318.72278      489.365      13.82637      21.87363    0.44783    0.1998     14.29046     -166.85466   200.35466 20.43539  9.11723    652.09642  1           NA          NA          1.1           -178.48103    180.68103   19.98755   8.91743    637.80596    1.06567    200.96111      199.75111     14.17608
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  629   1     69.3    69.4    69.36667      34.13333     38.2       1303.89333    1165.08444     1459.24      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -4.06667      NA            NA          NA         NA         NA           0.89354    16.53778       -2.1316e-13   4.06667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  630   3     69.4    69.5    69.456        19.32222     26.63333   435.30556     412.96111      1218.03667   0.17352       38.47092    7.70839    4.01344    48.44518     -41.98705    95.25371  27.62342  14.38236   173.60587  -0.5587     NA          NA          -7.31111      -88.20409     73.58187    32.56381   16.95461   204.65488    0.72549    760.38667      706.93432     27.57511
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  631   1     69.5    69.6    69.54267      19.13333     8.2        156.89333     366.08444      67.24        NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          10.93333      NA            NA          NA         NA         NA           2.33333    119.53778      0             10.93333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  632   1     69.6    69.7    69.684        26.8         0          0             718.24         0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          26.8          NA            NA          NA         NA         NA           NA         718.24         0             26.8
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  633   2     69.7    69.8    69.77483      16.84167     0          0             322.18514      0            -62.04269     95.72602    8.77991    3.91715    280.1683     0            0         0         0          0          NA          NA          NA          16.84167      -62.04269     95.72602    8.77991    3.91715    280.1683     NA         322.18514      38.5434       17.94952
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  634   1     69.8    69.9    69.811        21.45        6.7        143.715       460.1025       44.89        NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          14.75         NA            NA          NA         NA         NA           3.20149    217.5625       -5.6843e-14   14.75
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  635   3     70      70.1    70.04289      30.32222     1.7        64.54333      952.65759      8.67         12.78649      47.85796    7.05908    3.67537    44.36446     -5.61451     9.01451   2.94449   1.53307    18.50532   0.93784     NA          NA          28.62222      17.64864      39.59581    4.41746    2.29999    27.76258     17.8366    832.24093      13.00932      28.84859
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  636   1     70.2    70.3    70.224        22.8         55.3       1260.84       519.84         3058.09      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -32.5         NA            NA          NA         NA         NA           0.4123     1056.25        4.5475e-13    32.5
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  637   2     70.3    70.4    70.3375       14.675       2.45       33.3475       227.43125      6.565        -29.47906     58.82906    4.91439    2.19255    156.81904    -7.07965     11.97965  1.06066   0.47321    33.84584   -1          NA          NA          12.225        -41.45872     65.90872    5.97505    2.66576    190.66487    5.9898     167.30125      17.85063      12.9345
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  638   3     70.4    70.5    70.46333      23.64444     10.46667   241.69111     565.70056      131.56       15.80416      31.48472    3.15614    1.64327    19.83549     -3.8065      24.73983  5.74572   2.99156    36.11034   -0.47871    NA          NA          13.17778      -6.11819      32.47375    7.76767    4.0443     48.81777     2.25902    213.87833      40.22451      14.62458
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  639   1     70.5    70.6    70.54667      10.13333     0          0             102.68444      0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          10.13333      NA            NA          NA         NA         NA           NA         102.68444      0             10.13333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  640   1     70.6    70.7    70.628        25.1         4.6        115.46        630.01         21.16        NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          20.5          NA            NA          NA         NA         NA           5.45652    420.25         0             20.5
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  641   1     70.7    70.8    70.74167      16.38333     57.4       940.40333     268.41361      3294.76      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -41.01667     NA            NA          NA         NA         NA           0.28542    1682.36694     0             41.01667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  642   2     71      71.1    71.08617      20.19167     16.05      442.445       462.09403      515.205      -73.51659     113.89993   10.42983   4.65326    332.81738    -187.88459   219.98459 22.69813  10.12675   724.30087  1           NA          NA          4.14167       -106.08466    114.36799   12.2683    5.47349    391.48349    1.25805    92.40903       75.25563      9.61296
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  643   2     71.1    71.2    71.14033      23.31667     25.3       603.845       544.06806      1124.09      15.2694       31.36393    0.89567    0.3996     28.58093     -254.2365    304.8365  31.1127   13.88091   992.81116  1           NA          NA          -1.98333      -273.47257    269.50591   30.21703   13.4813    964.23024    0.92161    460.46806      456.53444     21.45852
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  644   1     71.2    71.3    71.25367      12.61667     0          0             159.18028      0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          12.61667      NA            NA          NA         NA         NA           NA         159.18028      0             12.61667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  645   1     71.3    71.4    71.379        26.65        0          0             710.2225       0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          26.65         NA            NA          NA         NA         NA           NA         710.2225       0             26.65
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  646   1     71.4    71.5    71.40567      27.48333     0          0             755.33361      0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          27.48333      NA            NA          NA         NA         NA           NA         755.33361      0             27.48333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  647   3     71.5    71.6    71.53878      17.91667     3.9        71.38444      356.9038       31.69667     -0.31177      36.14511    7.33793    3.82056    46.11697     -8.45343     16.25343  4.97293   2.5892     31.25352   0.062047    NA          NA          14.01667      -7.35947      35.3928     8.60505    4.48029    54.08048     4.59402    245.83157      49.36463      15.67902
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  648   2     71.6    71.7    71.68217      18.20833     2.15       38.65667      428.07403      4.625        -106.63013    143.04679   13.89465   6.19909    443.38044    1.51469      2.78531   0.070711  0.031548   2.25639    -1          NA          NA          16.05833      -109.41544    141.53211   13.96536   6.23063    445.63683    8.46899    355.38569      97.51563      18.85168
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  649   1     71.8    71.9    71.891        13.65        6.5        88.725        186.3225       42.25        NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          7.15          NA            NA          NA         NA         NA           2.1        51.1225        0             7.15
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  650   4     71.9    72      71.94375      21.00417     0.65       10.38917      513.14146      1.69         5.41706       36.59127    9.79568    5.54915    36.52364     -1.41859     2.71859   1.3       0.73644    4.84711    -0.3417     -0.99831    0.99301     20.35417      3.94465       36.76368    10.31252   5.84193    38.45071     32.3141    494.05313      79.76102      22.22731
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  651   1     72.1    72.2    72.17067      5.86667      1          5.86667       34.41778       1            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          4.86667       NA            NA          NA         NA         NA           5.86667    23.68444       3.5527e-15    4.86667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  652   1     72.2    72.3    72.20267      10.36667     0          0             107.46778      0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          10.36667      NA            NA          NA         NA         NA           NA         107.46778      0             10.36667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  653   1     72.3    72.4    72.383        28.55        3          85.65         815.1025       9            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          25.55         NA            NA          NA         NA         NA           9.51667    652.8025       0             25.55
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  654   1     72.4    72.5    72.435        13.85        0          0             191.8225       0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          13.85         NA            NA          NA         NA         NA           NA         191.8225       0             13.85
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  655   3     72.5    72.6    72.56744      17.49444     0.46667    3.88111       356.49435      0.65333      -4.11301      39.10189    8.69817    4.52877    54.66569     -1.54124     2.47457   0.80829   0.42084    5.07989    -0.91378    NA          NA          17.02778      -6.42864      40.48419    9.44248    4.9163     59.34346     37.4881    349.38546      59.44025      18.69186
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  656   2     72.6    72.7    72.6375       29.125       5.45       175.2175      857.41625      59.405       -9.31127      67.56127    4.278      1.90862    136.51153    -63.79882    74.69882  7.70746   3.43868    245.9464   1           NA          NA          23.675        -7.13755      54.48755    3.42947    1.53005    109.43487    5.34404    566.38625      5.88063       23.79887
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  657   1     72.7    72.8    72.78         13.6         48.7       662.32        184.96         2371.69      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -35.1         NA            NA          NA         NA         NA           0.27926    1232.01        -2.2737e-13   35.1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  658   3     72.8    72.9    72.84933      20.68889     14.33333   307.06556     494.12667      466.27333    -4.04604      45.42382    9.95715    5.18427    62.57804     -34.80259    63.46926  19.77987  10.29855   124.31125  0.080158    NA          NA          6.35556       -46.85452     59.56563    21.41994   11.15247   134.61862    1.44341    346.26889      305.8758      18.6083
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  659   1     72.9    73      72.90667      15.56667     21.2       330.01333     242.32111      449.44       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -5.63333      NA            NA          NA         NA         NA           0.73428    31.73444       -3.908e-14    5.63333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  660   3     73      73.1    73.03978      18.7         4.9        70.64167      390.4513       46.95        -0.7243       38.1243     7.81933    4.0712     49.14242     -9.67196     19.47196  5.866     3.05418    36.86628   -0.68637    NA          NA          13.8          -17.47617     45.07617    12.59035   6.55527    79.12702     3.81633    296.11796      105.67796     17.20808
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  661   1     73.1    73.2    73.123        21.85        0          0             477.4225       0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          21.85         NA            NA          NA         NA         NA           NA         477.4225       0             21.85
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  662   3     73.3    73.4    73.36067      24.53333     1.9        45.47167      604.22833      6.15         19.87544      29.19123    1.87506    0.97626    11.78423     -2.94884     6.74884   1.95192   1.01628    12.26731   -0.4679     NA          NA          22.63333      14.48823      30.77844    3.27885    1.70716    20.60668     12.91228   519.435        7.16722       22.79112
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  663   1     73.4    73.5    73.48567      22.68333     0          0             514.53361      0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          22.68333      NA            NA          NA         NA         NA           NA         514.53361      0             22.68333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  664   1     73.5    73.6    73.52167      37.08333     0          0             1375.17361     0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          37.08333      NA            NA          NA         NA         NA           NA         1375.17361     0             37.08333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  665   2     73.6    73.7    73.66017      6.325        3.4        21.6575       40.26403       11.65        -0.13399      12.78399    0.71889    0.32073    22.93995     -0.41186     7.21186   0.42426   0.18929    13.53833   1           NA          NA          2.925         0.27787       5.57213     0.29463    0.13145    9.40162      1.86029    8.59903        0.043403      2.93241
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  666   1     73.7    73.8    73.73867      12.23333     3.8        46.48667      149.65444      14.44        NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          8.43333       NA            NA          NA         NA         NA           3.2193     71.12111       1.4211e-14    8.43333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  667   2     73.8    73.9    73.8335       16.675       20.1       269.4275      296.76125      635.05       -38.27934     71.62934    6.11647    2.72886    195.17765    -173.03431   213.23431 21.49605  9.59044    685.94226  -1          NA          NA          -3.425        -251.51365    244.66365   27.61252   12.3193    881.11991    0.8296     392.95625      381.22563     19.82312
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  668   1     73.9    74      73.936        30.2         0          0             912.04         0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          30.2          NA            NA          NA         NA         NA           NA         912.04         0             30.2
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  669   4     74      74.1    74.05692      16.5125      2.675      35.86375      313.98382      9.7725       4.7015        28.3235     7.42259    4.20482    27.67549     -0.2973      5.6473    1.86793   1.05816    6.96467    -0.79887    -0.99962    0.96968     13.8375       -0.4602       28.1352     8.98535    5.09011    33.50231     6.1729     252.02882      60.55241      15.87542
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  670   3     74.1    74.2    74.16778      24.02222     8.03333    244.97667     638.31574      178.14333    0.21168       47.83277    9.58503    4.99053    60.23939     -24.39521    40.46188  13.05425  6.7968     82.04247   0.62335     NA          NA          15.98889      -9.62205      41.59983    10.30979   5.36788    64.79429     2.99032    326.50574      70.86117      18.06947
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  671   2     74.3    74.4    74.34017      36.80833     48.05      1693.19417    1374.43403     2599.505     -19.41662     93.03329    6.2579     2.79195    199.69043    -168.59079   264.69079 24.11234  10.7577    769.42865  -1          NA          NA          -11.24167     -284.10741    261.62408   30.37024   13.54966   969.11908    0.76604    587.55069      461.17563     24.23945
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  672   1     74.4    74.5    74.46967      27.11667     10         271.16667     735.31361      100          NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          17.11667      NA            NA          NA         NA         NA           2.71167    292.98028      0             17.11667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  673   1     74.5    74.6    74.55467      12.43333     0.3        3.73          154.58778      0.09         NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          12.13333      NA            NA          NA         NA         NA           41.44444   147.21778      2.8422e-14    12.13333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  674   1     74.6    74.7    74.66167      26.08333     0          0             680.34028      0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          26.08333      NA            NA          NA         NA         NA           NA         680.34028      0             26.08333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  675   1     74.7    74.8    74.70567      15.01667     0          0             225.50028      0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          15.01667      NA            NA          NA         NA         NA           NA         225.50028      0             15.01667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  676   1     74.8    74.9    74.85867      21.13333     10.9       230.35333     446.61778      118.81       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          10.23333      NA            NA          NA         NA         NA           1.93884    104.72111      -1.4211e-14   10.23333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  677   1     74.9    75      74.952        19.8         10.2       201.96        392.04         104.04       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          9.6           NA            NA          NA         NA         NA           1.94118    92.16          -2.8422e-14   9.6
