VERSION MODEL DESC    FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     OBS_QC ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    21    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    22    KMWS   34.23 -118.07      NA      NA 284.14999 0.99982        4         3     3 281.88612 282.71319 282.71837      V 282.43923             NA 0.47901             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    23    KBDN   44.09 -121.2       NA      NA 273.14999 0              1         3     3 278.67313 278.79919 278.73937      V 278.73723             NA 0.063059            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    24    KO22   38.03 -120.42      NA      NA 279.14999 2.7356e-08     1         3     3 281.90813 282.97219 282.03737      V 282.3059              NA 0.58063             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    25    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    26    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    27    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    28    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    29    KMWS   34.23 -118.07      NA      NA 284.14999 0.99982        4         3     3 281.88612 282.71319 282.71837      V 282.43923             NA 0.47901             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    30    KLHM   38.91 -120.65      NA      NA 281.14999 0.94921        4         3     3 280.02613 280.83219 280.57137      V 280.47656             NA 0.41131             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    31    KAUN   38.95 -121.08      NA      NA 284.14999 1              4         3     3 281.72413 281.93219 282.14738      V 281.93456             NA 0.21163             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    32    KCXP   39.19 -119.73      NA      NA 273.14999 7.407e-89      1         3     3 276.86013 276.56119 276.55037      V 276.65723             NA 0.1758              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    33    KMER   37.38 -120.57      NA      NA 279.14999 3.1422e-08     1         3     3 282.24313 281.76119 282.92338      V 282.30923             NA 0.58391             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    34    KBVU   35.95 -114.86      NA      NA 284.14999 6.1563e-22     1         3     3 285.41913 285.68219 285.67937      V 285.59356             NA 0.15107             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    35    KCIC   39.8  -121.85      NA      NA 285.14999 0.98544        4         3     3 285.04913 284.86919 284.89538      V 284.9379              NA 0.097213            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    36    KHAF   37.51 -122.5       NA      NA 278.14999 7.1241e-195    1         3     3 282.36212 282.08819 282.22737      V 282.2259              NA 0.13697             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    37    KEUL   43.63 -116.63      NA      NA 276.14999 3.4951e-06     1         3     3 278.98012 280.13219 278.85037      V 279.3209              NA 0.70559             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    38    KGCD   44.38 -118.97      NA      NA 276.14999 0.76876        3         3     3 273.27913 276.50619 275.09837      V 274.96123             NA 1.6179              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    39    KLPC   34.67 -120.47      NA      NA 277.14999 8.6185e-36     1         3     3 277.63513 277.61019 277.56338      V 277.6029              NA 0.036427            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    40    KPTV   36.03 -119.07      NA      NA 278.14999 1.3207e-180    1         3     3 282.77913 282.99319 282.67338      V 282.81523             NA 0.16293             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    41    KVIS   36.32 -119.4       NA      NA 280.14999 0              1         3     3 284.13913 284.27719 284.07238      V 284.1629              NA 0.10445             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    42    KTRK   39.32 -120.13      NA      NA 268.14999 1.6725e-100    1         3     3 274.92113 275.56919 275.12038      V 275.20356             NA 0.33194             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    43    KSUN   43.5  -114.3       NA      NA 275.14999 0.01718        1         3     3 276.05513 277.75319 277.59337      V 277.1339              NA 0.93765             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    44    KO54   40.71 -122.9       NA      NA 278.14999 2.0966e-16     1         3     3 279.30912 279.56919 279.61737      V 279.49856             NA 0.16582             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    45    KMAN   43.58 -116.52      NA      NA 277.14999 1.0796e-07     1         3     3 279.39013 280.19819 279.34238      V 279.64356             NA 0.48091             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    46    KL35   34.27 -116.85      NA      NA 270.14999 0              1         3     3 281.34113 281.29019 281.14437      V 281.25856             NA 0.10212             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    47    KOTH   43.42 -124.25      NA      NA 282.14999 7.6102e-143    1         3     3 283.21113 283.16419 283.13137      V 283.1689              NA 0.040083            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    48    KTRK   39.32 -120.13      NA      NA 268.14999 1.6725e-100    1         3     3 274.92113 275.56919 275.12038      V 275.20356             NA 0.33194             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    49    KOTH   43.42 -124.25      NA      NA 282.14999 7.6102e-143    1         3     3 283.21113 283.16419 283.13137      V 283.1689              NA 0.040083            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    50    KIFP   35.11 -114.5       NA      NA 287.14999 0.064208       1         3     3 287.92813 289.40819 287.96438      V 288.43356             NA 0.84424             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    51    KE16   37.08 -121.6       NA      NA 277.14999 3.1108e-06     1         3     3 278.15312 278.65419 278.68338      V 278.4969              NA 0.29807             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    52    KFOT   40.55 -124.13      NA      NA 283.14999 0.53222        2         3     3 283.15413 282.97619 283.28238      V 283.13756             NA 0.15376             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    53    KMHV   35.07 -118.15      NA      NA 279.14999 2.3367e-07     1         3     3 284.07213 282.54019 284.03037      V 283.54756             NA 0.87266             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    54    KO69   38.26 -122.61      NA      NA 280.14999 5.3366e-43     1         3     3 281.10313 281.24819 281.14837      V 281.16656             NA 0.074222            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    55    KRTS   39.67 -119.88      NA      NA 272.14999 2.7541e-44     1         3     3 276.91512 277.58019 277.54237      V 277.3459              NA 0.37354             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    56    KEDU   38.53 -121.79      NA      NA 279.14999 2.2467e-16     1         3     3 281.43412 282.04219 281.94738      V 281.8079              NA 0.32715             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121000 20120409_121000 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    57    KMCC   38.67 -121.4       NA      NA 280.14999 5.0266e-27     1         3     3 282.05712 282.01619 282.35737      V 282.14356             NA 0.18629             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    58    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    59    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    60    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    61    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    62    KMWS   34.23 -118.07      NA      NA 284.14999 0.99982        4         3     3 281.88612 282.71319 282.71837      V 282.43923             NA 0.47901             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    63    KVCV   34.58 -117.38      NA      NA 279.14999 4.5329e-11     1         3     3 284.57812 283.30019 284.70938      V 284.1959              NA 0.77848             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    64    KIZA   34.6  -120.07      NA      NA 275.14999 7.0763e-17     1         3     3 279.94813 280.46919 279.31838      V 279.9119              NA 0.57626             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    65    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    66    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    67    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    68    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    69    KMWS   34.23 -118.07      NA      NA 284.14999 0.99982        4         3     3 281.88612 282.71319 282.71837      V 282.43923             NA 0.47901             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    70    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    71    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    72    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    73    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    74    KMWS   34.23 -118.07      NA      NA 284.14999 0.99982        4         3     3 281.88612 282.71319 282.71837      V 282.43923             NA 0.47901             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    75    KMER   37.38 -120.57      NA      NA 278.14999 5.2758e-13     1         3     3 282.24313 281.76119 282.92338      V 282.30923             NA 0.58391             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    76    KAUN   38.95 -121.08      NA      NA 284.14999 1              4         3     3 281.72413 281.93219 282.14738      V 281.93456             NA 0.21163             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_122000 20120409_122000 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    77    KCVH   36.89 -121.41      NA      NA 275.14999 1.0579e-28     1         3     3 278.96713 279.70319 279.21137      V 279.2939              NA 0.37491             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    78    KBVU   35.95 -114.86      NA      NA 284.14999 6.1563e-22     1         3     3 285.41913 285.68219 285.67937      V 285.59356             NA 0.15107             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    79    KHAF   37.51 -122.5       NA      NA 279.14999 5.5932e-112    1         3     3 282.36212 282.08819 282.22737      V 282.2259              NA 0.13697             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    80    KCIC   39.8  -121.85      NA      NA 284.14999 2.6396e-16     1         3     3 285.04913 284.86919 284.89538      V 284.9379              NA 0.097213            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    81    KEUL   43.63 -116.63      NA      NA 275.14999 1.6977e-09     1         3     3 278.98012 280.13219 278.85037      V 279.3209              NA 0.70559             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    82    KDVO   38.14 -122.56      NA      NA 279.14999 5.4949e-26     1         3     3 280.92313 281.16919 281.29438      V 281.1289              NA 0.18888             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    83    KMAN   43.58 -116.52      NA      NA 277.14999 1.0796e-07     1         3     3 279.39013 280.19819 279.34238      V 279.64356             NA 0.48091             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    84    KGCD   44.38 -118.97      NA      NA 276.14999 0.76876        3         3     3 273.27913 276.50619 275.09837      V 274.96123             NA 1.6179              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    85    KO54   40.71 -122.9       NA      NA 277.14999 7.6976e-46     1         3     3 279.30912 279.56919 279.61737      V 279.49856             NA 0.16582             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    86    KL35   34.27 -116.85      NA      NA 270.14999 0              1         3     3 281.34113 281.29019 281.14437      V 281.25856             NA 0.10212             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    87    KLPC   34.67 -120.47      NA      NA 276.14999 0              1         3     3 277.63513 277.61019 277.56338      V 277.6029              NA 0.036427            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    88    KPTV   36.03 -119.07      NA      NA 278.14999 1.3207e-180    1         3     3 282.77913 282.99319 282.67338      V 282.81523             NA 0.16293             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123000 20120409_123000 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    89    KSQL   37.52 -122.25      NA      NA 280.14999 0.0031068      1         3     3 281.62212 280.86619 281.67437      V 281.38756             NA 0.45228             NA          NA               NA              NA              NA               NA
