VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.9781 -65.94611      NA    0          264.29001 3.4142e-09     1        20    20 264.72147 264.61524 264.69659 264.85495 264.74871 264.70389 264.63593 264.81808 264.64785 264.62748 264.83263 264.78707 264.76595 264.8177  264.825   264.6606  264.84487 264.7578  264.70582 264.78556      0,4,8 264.74266             NA 0.078109            NA          NA               NA              NA              NA               NA    14        1       26    40.52     97.73 136.00999     91.23        0 1         0                 0        0 302.60846 302.60846      280      280   0       1              15 0               0 221.83    187.91    246.60001 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.9781 -65.94611      NA    0          253.81    0.99978       21        20    20 253.43385 253.34455 253.49829 253.49166 253.38973 253.55665 253.18323 253.55427 253.49052 253.27329 253.57513 253.35751 253.41969 253.52827 253.50146 253.41289 253.55957 253.48134 253.3862  253.51809      0,4,8 253.44781             NA 0.10317             NA          NA               NA              NA              NA               NA    14        1       26    40.52     97.73 136.00999     91.23        0 1         0                 0        0 302.60846 302.60846      280      280   0       1              15 0               0 221.83    187.91    246.60001 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.9781 -65.94611      NA    0          234.49001 1             21        20    20 233.86424 233.78669 233.98769 233.93427 233.88838 234.04808 233.75554 233.96139 233.95698 233.88231 234.04522 233.91076 234.0074  233.99423 234.06342 233.9293  234.03482 233.94544 233.93019 234.00897        0,3 233.94677             NA 0.08326             NA          NA               NA              NA              NA               NA    17        1       26    40.52     97.73 136.00999     91.23        0 1         0                 0        0 302.60846 302.60846      280      280   0       1              15 0               0 221.83    187.91    246.60001 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.9781 -65.94611      NA    0          220.10001 0.99857       21        20    20 219.74863 219.71314 219.91272 219.82719 219.81459 219.96448 219.76275 219.80437 219.88122 219.8319  219.96683 219.84784 219.95837 219.91057 219.99239 219.82807 219.96318 219.80936 219.86077 219.86324          0 219.86308             NA 0.079461            NA          NA               NA              NA              NA               NA    20        1       26    40.52     97.73 136.00999     91.23        0 1         0                 0        0 302.60846 302.60846      280      280   0       1              15 0               0 221.83    187.91    246.60001 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.9781 -65.94611      NA    0          210       0.23316        5        20    20 209.92957 209.90161 210.13135 210.08244 210.063   210.17111 210.07087 209.92379 210.07095 210.01159 210.23467 210.06223 210.23061 210.15091 210.21718 210.02443 210.27527 209.95807 210.08241 210.00296          0 210.07975             NA 0.10948             NA          NA               NA              NA              NA               NA    20        1       26    40.52     97.73 136.00999     91.23        0 1         0                 0        0 302.60846 302.60846      280      280   0       1              15 0               0 221.83    187.91    246.60001 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.9781 -65.94611      NA    0          202.57001 3.7456e-10     1        20    20 203.73114 203.54904 203.93049 203.92433 203.96742 204.11591 203.76012 203.58386 203.86312 203.82023 204.13783 204.02668 204.26445 204.13834 204.01888 203.83193 204.18479 203.65296 203.98737 203.54377          3 203.90163             NA 0.21634             NA          NA               NA              NA              NA               NA     0       -1       26    40.52     97.73 136.00999     91.23        0 1         0                 0        0 302.60846 302.60846      280      280   0       1              15 0               0 221.83    187.91    246.60001 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.9781 -65.94611      NA    0          209.89    0.00029787     1        20    20 210.88817 210.39939 210.96969 211.10249 210.99048 211.24573 210.47847 210.87129 211.11228 211.2429  210.97557 211.60892 211.52103 210.97349 211.01304 210.67309 210.89871 210.55949 211.27947 210.72582        0,3 210.97648             NA 0.31643             NA          NA               NA              NA              NA               NA     5        1       26    40.52     97.73 136.00999     91.23        0 1         0                 0        0 302.60846 302.60846      280      280   0       1              15 0               0 221.83    187.91    246.60001 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.9781 -65.94611      NA    0          220.36    0.97027       20        20    20 219.69088 219.01587 219.85256 219.67643 219.37385 219.50631 218.8652  219.17554 219.41887 220.03754 218.98938 220.49185 220.25844 218.90035 219.03924 218.97299 219.38593 218.73353 219.92106 219.21986        0,3 219.42628             NA 0.49539             NA          NA               NA              NA              NA               NA     7        1       26    40.52     97.73 136.00999     91.23        0 1         0                 0        0 302.60846 302.60846      280      280   0       1              15 0               0 221.83    187.91    246.60001 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.9781 -65.94611      NA    0          232.00999 1             21        20    20 224.90945 223.79052 225.39547 224.82494 224.29356 224.42417 224.12553 224.09673 224.04731 225.19328 223.73971 225.66488 225.77521 223.13059 223.26498 223.9711  224.30633 223.38255 225.3769  224.12924          3 224.39212             NA 0.78862             NA          NA               NA              NA              NA               NA     0        1       26    40.52     97.73 136.00999     91.23        0 1         0                 0        0 302.60846 302.60846      280      280   0       1              15 0               0 221.83    187.91    246.60001 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.9781 -65.94611      NA    0          243.60001 1             21        20    20 226.43102 225.10223 227.14415 226.55355 225.65018 226.32208 226.02101 225.99081 225.73247 226.8066  225.57083 227.48357 227.63031 224.43546 224.69769 225.59375 225.70904 224.78156 227.17292 225.79273          3 226.0311              NA 0.91412             NA          NA               NA              NA              NA               NA     0        1       26    40.52     97.73 136.00999     91.23        0 1         0                 0        0 302.60846 302.60846      280      280   0       1              15 0               0 221.83    187.91    246.60001 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.9781 -65.94611      NA    0          253.32001 1             21        20    20 227.86265 226.51285 228.61792 228.02626 227.05005 227.84825 227.53672 227.51615 227.22443 228.26189 227.09035 228.99344 229.12271 225.85487 226.15512 227.05639 227.13261 226.20404 228.64802 227.27009          3 227.49924             NA 0.93311             NA          NA               NA              NA              NA               NA     0       -1       26    40.52     97.73 136.00999     91.23        0 1         0                 0        0 302.60846 302.60846      280      280   0       1              15 0               0 221.83    187.91    246.60001 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.9781 -65.94611      NA    0          264.53    0.38457        9        20    20 263.86536 262.04937 261.62029 267.34915 267.91683 261.36718 267.51327 263.50344 259.11658 268.07856 264.44613 269.50207 269.0052  264.35324 268.12024 264.7473  266.69642 265.57401 266.30655 266.04671    0,3,4,8 265.3589              NA 2.82431             NA          NA               NA              NA              NA               NA    13        1       26    40.52     97.73 136.00999     91.23        0 1         0                 0        0 302.60846 302.60846      280      280   0       1              15 0               0 221.83    187.91    246.60001 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.893  -65.22559      NA    0          215.11    0.75025       17        20    20 210.70463 208.32386 214.12981 215.60693 216.01229 210.1822  214.65708 209.67656 206.58037 214.25957 212.12491 217.85838 217.85853 211.64042 213.73986 213.07337 214.94699 214.30888 213.82213 212.88223 0,3,4,8,50 213.11945             NA 2.94775             NA          NA               NA              NA              NA               NA     6        1       25    36.49     97.91 135.32001     91.5         0 1         0                 0        0 302.60785 302.60785      280      280   0       1              15 0               0 215.11    183.25    243.37    264.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.893  -65.22559      NA    0          183.25    0.65387       14        20    20 180.96192 179.05906 183.71368 184.36561 184.70442 180.23119 183.07954 180.54587 178.67712 182.60968 181.6977  185.38366 185.59337 180.97058 182.81183 182.66824 183.77593 183.53582 182.70829 182.53194   0,4,8,50 182.48127             NA 1.9423              NA          NA               NA              NA              NA               NA     8        1       25    36.49     97.91 135.32001     91.5         0 1         0                 0        0 302.60785 302.60785      280      280   0       1              15 0               0 215.11    183.25    243.37    264.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.893  -65.22559      NA    0          243.37    0.0041807      1        20    20 245.38965 244.42635 246.95915 247.51484 247.58751 245.04161 246.50693 245.21465 244.14594 246.33416 245.87605 247.99685 248.11964 245.49391 246.4669  246.33044 247.14309 246.86763 246.25271 246.3096  0,3,4,8,50 246.29888             NA 1.11064             NA          NA               NA              NA              NA               NA     7        1       25    36.49     97.91 135.32001     91.5         0 1         0                 0        0 302.60785 302.60785      280      280   0       1              15 0               0 215.11    183.25    243.37    264.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.893  -65.22559      NA    0          264.79001 0.00029046     1        20    20 265.1872  264.99737 265.3898  265.47523 265.31668 265.20061 265.09839 265.31837 265.02385 265.12784 265.24872 265.32036 265.3973  265.19171 265.25117 265.16443 265.41091 265.29893 265.11025 265.22198   0,4,8,50 265.23755             NA 0.13009             NA          NA               NA              NA              NA               NA     8        1       25    36.49     97.91 135.32001     91.5         0 1         0                 0        0 302.60785 302.60785      280      280   0       1              15 0               0 215.11    183.25    243.37    264.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.893  -65.22559      NA    0          255.07001 0.95896       20        20    20 254.93239 254.78388 254.95128 254.97368 254.83643 255.00378 254.71384 255.1062  254.91145 254.83383 255.00022 254.85069 254.88698 254.94821 254.95696 254.86589 255.01051 254.93846 254.83767 254.93356   0,4,8,50 254.9138              NA 0.089842            NA          NA               NA              NA              NA               NA     8        1       25    36.49     97.91 135.32001     91.5         0 1         0                 0        0 302.60785 302.60785      280      280   0       1              15 0               0 215.11    183.25    243.37    264.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.893  -65.22559      NA    0          236.12    1             21        20    20 235.43063 235.32753 235.4948  235.46894 235.43504 235.57897 235.32179 235.57626 235.4954  235.46417 235.56753 235.46817 235.50392 235.49995 235.57696 235.47433 235.59557 235.47288 235.47712 235.53823     0,3,50 235.48841             NA 0.074771            NA          NA               NA              NA              NA               NA     9        1       25    36.49     97.91 135.32001     91.5         0 1         0                 0        0 302.60785 302.60785      280      280   0       1              15 0               0 215.11    183.25    243.37    264.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.893  -65.22559      NA    0          221.53999 1             21        20    20 221.01056 220.96229 221.11678 221.08596 221.0946  221.21769 221.01558 221.07072 221.11708 221.08887 221.19477 221.1051  221.16306 221.12495 221.20397 221.08133 221.24219 221.01542 221.12273 221.14604          0 221.10899             NA 0.073585            NA          NA               NA              NA              NA               NA    20        1       25    36.49     97.91 135.32001     91.5         0 1         0                 0        0 302.60785 302.60785      280      280   0       1              15 0               0 215.11    183.25    243.37    264.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.893  -65.22559      NA    0          210.92999 0.27066        6        20    20 210.86616 210.83442 211.0306  211.02774 211.01024 211.13524 211.00284 210.80402 210.97976 210.91768 211.14122 210.98668 211.10237 211.0428  211.10676 210.9414  211.17562 210.81501 211.0082  210.99504          0 210.99619             NA 0.10838             NA          NA               NA              NA              NA               NA    20        1       25    36.49     97.91 135.32001     91.5         0 1         0                 0        0 302.60785 302.60785      280      280   0       1              15 0               0 215.11    183.25    243.37    264.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.893  -65.22559      NA    0          202.64    1.541e-06      1        20    20 203.45633 203.36505 203.69919 203.73155 203.76598 204.01225 203.51811 203.24771 203.58794 203.56348 203.96504 203.79785 203.97912 203.86024 203.82795 203.60605 203.9107  203.43897 203.72187 203.41434        0,3 203.67349             NA 0.22153             NA          NA               NA              NA              NA               NA     1       -1       25    36.49     97.91 135.32001     91.5         0 1         0                 0        0 302.60785 302.60785      280      280   0       1              15 0               0 215.11    183.25    243.37    264.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.893  -65.22559      NA    0          209.75    0.0025035      1        20    20 210.51687 209.98881 210.56316 210.72984 210.60412 210.9122  209.98676 210.51274 210.56621 210.81664 210.67193 211.09023 211.10276 210.52902 210.59475 210.35571 210.56715 210.30451 210.86206 210.41054        0,3 210.5843              NA 0.29727             NA          NA               NA              NA              NA               NA    13        1       25    36.49     97.91 135.32001     91.5         0 1         0                 0        0 302.60785 302.60785      280      280   0       1              15 0               0 215.11    183.25    243.37    264.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.893  -65.22559      NA    0          220.02    0.96465       20        20    20 219.59064 218.62854 219.3456  219.33254 218.90993 219.25797 218.14711 218.80802 218.72099 219.70939 218.72306 220.00446 220.11526 218.56759 218.71064 218.68578 219.15533 218.49356 219.49997 218.9381         0,3 219.06722             NA 0.52715             NA          NA               NA              NA              NA               NA     8        1       25    36.49     97.91 135.32001     91.5         0 1         0                 0        0 302.60785 302.60785      280      280   0       1              15 0               0 215.11    183.25    243.37    264.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.893  -65.22559      NA    0          231.55    1             21        20    20 225.23054 223.67609 224.70648 224.13946 224.0628  224.38199 223.14385 223.6465  223.14516 225.36159 223.60277 225.13815 226.0589  222.89575 222.85499 223.77155 224.4208  223.057   224.90939 223.8863           3 224.1045              NA 0.90881             NA          NA               NA              NA              NA               NA     0        1       25    36.49     97.91 135.32001     91.5         0 1         0                 0        0 302.60785 302.60785      280      280   0       1              15 0               0 215.11    183.25    243.37    264.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.893  -65.22559      NA    0          243.48    1             21        20    20 226.88732 225.08457 226.54136 225.74055 225.73551 226.41879 225.10978 225.69837 224.90565 227.25961 225.49846 227.07018 227.9935  224.25887 224.15941 225.50006 225.99343 224.4783  226.75301 225.66387          3 225.83753             NA 1.03636             NA          NA               NA              NA              NA               NA     0        1       25    36.49     97.91 135.32001     91.5         0 1         0                 0        0 302.60785 302.60785      280      280   0       1              15 0               0 215.11    183.25    243.37    264.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.893  -65.22559      NA    0          253.13    1             21        20    20 228.32096 226.489   228.04487 227.19988 227.18458 227.97129 226.65551 227.26306 226.42238 228.74516 227.0197  228.61442 229.47235 225.67665 225.58476 226.97378 227.42875 225.89948 228.23371 227.16191          3 227.31811             NA 1.05321             NA          NA               NA              NA              NA               NA     0       -1       25    36.49     97.91 135.32001     91.5         0 1         0                 0        0 302.60785 302.60785      280      280   0       1              15 0               0 215.11    183.25    243.37    264.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.893  -65.22559      NA    0          258.98999 0.087515       3        20    20 260.37835 258.22263 263.07916 265.71567 265.59503 259.27048 262.99693 259.93688 256.78183 263.25078 262.56419 267.0244  266.50454 261.29351 263.47094 262.88993 265.47083 264.45821 262.6338  263.08282 0,3,4,8,50 262.73105             NA 2.75844             NA          NA               NA              NA              NA               NA     6        1       25    36.49     97.91 135.32001     91.5         0 1         0                 0        0 302.60785 302.60785      280      280   0       1              15 0               0 215.11    183.25    243.37    264.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070900 20121025_070900 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.8144 -64.57059      NA    0          208.49001 0.32686        8        20    20 205.77324 205.26684 210.62342 210.95057 210.49368 208.44625 209.41045 206.81449 207.80021 209.54063 210.08173 215.0832  215.07533 207.7491  210.6927  208.5168  212.62199 209.82121 210.15118 208.10253     0,4,51 209.65078             NA 2.58747             NA          NA               NA              NA              NA               NA    14        1       24    32.52     98.07 134.69        91.74        0 1         0                 0        0 302.56876 302.56876      280      280   0       1              15 0               0 208.49001 178.98    240.39999 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070900 20121025_070900 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.8144 -64.57059      NA    0          178.98    0.27986        7        20    20 177.37071 176.82843 180.90542 181.24908 180.52189 179.2546  179.26416 178.62024 178.57861 179.71831 180.41809 183.25679 183.72615 178.23628 180.71012 179.61696 181.7848  180.63876 180.38746 178.90924     0,4,51 179.99981             NA 1.74847             NA          NA               NA              NA              NA               NA    14        1       24    32.52     98.07 134.69        91.74        0 1         0                 0        0 302.56876 302.56876      280      280   0       1              15 0               0 208.49001 178.98    240.39999 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070900 20121025_070900 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.8144 -64.57059      NA    0          240.39999 0.00010769     1        20    20 242.86929 242.58822 244.97984 245.43083 244.72545 243.90648 243.98825 243.65522 243.52364 244.23748 244.80909 246.52592 246.84014 243.43466 244.91036 244.22462 245.71344 244.86785 244.59594 243.72591   0,3,4,51 244.47763             NA 1.10199             NA          NA               NA              NA              NA               NA    12        1       24    32.52     98.07 134.69        91.74        0 1         0                 0        0 302.56876 302.56876      280      280   0       1              15 0               0 208.49001 178.98    240.39999 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070900 20121025_070900 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.8144 -64.57059      NA    0          264.29001 1.3697e-11     1        20    20 265.2304  265.14093 265.52155 265.72444 265.39613 265.56008 265.29216 265.54873 265.25075 265.39982 265.66973 265.69348 265.70631 265.35322 265.48815 265.43239 265.67612 265.54366 265.39347 265.2717      0,4,51 265.46466             NA 0.17638             NA          NA               NA              NA              NA               NA    14        1       24    32.52     98.07 134.69        91.74        0 1         0                 0        0 302.56876 302.56876      280      280   0       1              15 0               0 208.49001 178.98    240.39999 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070900 20121025_070900 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.8144 -64.57059      NA    0          255.85001 0.0201         1        20    20 255.99647 255.88767 256.03562 256.16907 255.94073 256.19125 255.91184 256.25599 256.00742 256.01425 256.19951 256.03506 256.00055 256.07298 256.05418 256.04567 256.12144 256.07566 255.98681 255.9863      0,4,51 256.04942             NA 0.097197            NA          NA               NA              NA              NA               NA    14        1       24    32.52     98.07 134.69        91.74        0 1         0                 0        0 302.56876 302.56876      280      280   0       1              15 0               0 208.49001 178.98    240.39999 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070900 20121025_070900 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.8144 -64.57059      NA    0          237.25    1             21        20    20 236.65798 236.59175 236.74561 236.78423 236.6622  236.85134 236.6358  236.84589 236.77021 236.70919 236.85268 236.71559 236.715   236.75268 236.81368 236.72903 236.82379 236.70177 236.74543 236.75378        0,3 236.74288             NA 0.072995            NA          NA               NA              NA              NA               NA    19        1       24    32.52     98.07 134.69        91.74        0 1         0                 0        0 302.56876 302.56876      280      280   0       1              15 0               0 208.49001 178.98    240.39999 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070900 20121025_070900 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.8144 -64.57059      NA    0          222.71001 1             21        20    20 222.06549 222.04141 222.19065 222.19316 222.1382  222.284   222.11307 222.11152 222.18988 222.12086 222.27782 222.15645 222.19764 222.18632 222.25645 222.13426 222.28653 222.05061 222.19705 222.20416        0,3 222.16978             NA 0.073705            NA          NA               NA              NA              NA               NA    17        1       24    32.52     98.07 134.69        91.74        0 1         0                 0        0 302.56876 302.56876      280      280   0       1              15 0               0 208.49001 178.98    240.39999 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070900 20121025_070900 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.8144 -64.57059      NA    0          211.66    0.24154        6        20    20 211.62002 211.60368 211.78563 211.78593 211.74839 211.89396 211.73694 211.50284 211.72076 211.6368  211.88783 211.74777 211.83831 211.78839 211.83254 211.68168 211.89964 211.54283 211.74846 211.77277          0 211.73876             NA 0.11229             NA          NA               NA              NA              NA               NA    20        1       24    32.52     98.07 134.69        91.74        0 1         0                 0        0 302.56876 302.56876      280      280   0       1              15 0               0 208.49001 178.98    240.39999 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070900 20121025_070900 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.8144 -64.57059      NA    0          202.86    0.0012517      1        20    20 203.32503 203.26789 203.49826 203.56575 203.54966 203.89401 203.33151 203.03809 203.37859 203.37675 203.77836 203.60771 203.7568  203.62384 203.66034 203.41696 203.71806 203.29295 203.5126  203.32768        0,3 203.49604             NA 0.21041             NA          NA               NA              NA              NA               NA    11       -1       24    32.52     98.07 134.69        91.74        0 1         0                 0        0 302.56876 302.56876      280      280   0       1              15 0               0 208.49001 178.98    240.39999 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070900 20121025_070900 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.8144 -64.57059      NA    0          209.53    0.0096805      1        20    20 210.18429 209.6219  210.05408 210.35714 210.18637 210.57298 209.60062 210.13227 210.11977 210.41837 210.37097 210.51558 210.70693 210.08948 210.19353 210.03362 210.21207 210.00469 210.45888 209.97824        0,3 210.19059             NA 0.28248             NA          NA               NA              NA              NA               NA    15        1       24    32.52     98.07 134.69        91.74        0 1         0                 0        0 302.56876 302.56876      280      280   0       1              15 0               0 208.49001 178.98    240.39999 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070900 20121025_070900 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.8144 -64.57059      NA    0          219.47    0.91698       20        20    20 219.40881 218.12455 218.57522 218.99936 218.55123 218.90443 217.55236 218.41407 218.25171 219.38824 218.48914 219.4302  219.90015 218.17855 218.4256  218.46768 218.75762 218.40612 219.2421  218.42896        0,3 218.6948              NA 0.55969             NA          NA               NA              NA              NA               NA     8        1       24    32.52     98.07 134.69        91.74        0 1         0                 0        0 302.56876 302.56876      280      280   0       1              15 0               0 208.49001 178.98    240.39999 264.29001
